Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6689710972195777,5.006913291658733,(-0.8563279427016147-1.6379363292484873e-19j),(-0.3009444765743958+0j),(-0.18838551294852648-1.5130961788003272e-18j),0.29438280439612596,0.9985596422964504,8357,1.7775743035584697,5.056000676871079
Case1,1.6689710972195777,4.908738521234052,(-0.8565843336834148-1.9315978747493357e-19j),(-0.30071579655773123+0j),(-0.18819200465598052-1.5286091996122265e-18j),0.29370422510511535,0.9998780713503768,8438,1.7773417485127763,5.055685340349373
Case1,1.6689710972195777,5.105088062083414,(-0.8567186210046902-1.3344026738283132e-19j),(-0.30088700363141174+0j),(-0.1879993233219497-1.562564031519252e-18j),0.2935484635234896,0.9924845964418861,8327,1.7771101872920643,5.0557909017205995
Case1,1.6935147898257479,5.056000676871073,(-0.8568843877309424-1.9233607835990184e-19j),(-0.30095836670449133+0j),(-0.18785947545814857-1.5422575446420905e-18j),0.29331421200651586,0.9959353430843262,8426,1.7769319455064216,5.05579134900237
Case1,1.718058482431918,4.908738521234052,(-0.8571254204393747-2.2145406076299663e-19j),(-0.3007286228686516+0j),(-0.1877719669453767-1.5398313784053336e-18j),0.29275592694947206,0.9991990596580408,8390,1.7768066828190292,5.055478470645417
Case1,1.6689710972195777,4.908738521234052,(-0.8573779408443913-2.50448399928711e-19j),(-0.3005023432209305+0j),(-0.1875814046807996-1.5551558911856986e-18j),0.29208656463215715,0.9998780713503768,8432,1.7765777325311323,5.055166920858981
Case1,1.7916895602504288,4.957825906446392,(-0.8575666773255385-1.9111360328558044e-19j),(-0.3003679659664132+0j),(-0.1876481839932489-1.496544268122416e-18j),0.291830230208942,0.9958654364574887,8498,1.7766097491152835,5.054960689896243
Case1,1.6689710972195777,4.81056375080937,(-0.8578474933147058-2.2004948955308334e-19j),(-0.2999391651102645+0j),(-0.18745868918634895-1.5165252033874606e-18j),0.2909311185567261,0.9964271598653117,8468,1.7763821832550388,5.054443994464769
Case1,2.429825568010856,4.957825906446392,(-0.8573743932684785-2.48863283473466e-19j),(-0.2996412091815273+0j),(-0.18866069373765723-1.506065510112299e-18j),0.2923082672255244,0.8609138156221506,8435,1.7777607557967179,5.054240158836039
Case1,1.7916895602504288,4.957825906446392,(-0.8575619451983257-1.899065700016715e-19j),(-0.2995094935392268+0j),(-0.1887247790985398-1.447927413891676e-18j),0.29205308501425925,0.9958654364574887,8441,1.777790079595568,5.054037181462586
Case1,1.6198837120072371,5.006913291658733,(-0.8577683017403225-1.8950760661931506e-19j),(-0.29948937909197576+0j),(-0.18843138181960886-1.4875082767371067e-18j),0.29153321674608057,0.9980295899798455,8381,1.7774583435292057,5.053938181694091
Case1,1.6444274046134073,4.957825906446392,(-0.8579981436894853-2.182042108146927e-19j),(-0.29936953094834395+0j),(-0.18819057087994442-1.4691771655718226e-18j),0.2909427157136214,0.9997030605392863,8360,1.77717945267194,5.0537366884545785
Case1,1.6689710972195777,4.908738521234052,(-0.8582451403160809-2.467807455364495e-19j),(-0.2991494083078495+0j),(-0.18800192353569672-1.48442507296175e-18j),0.2902869491022837,0.9998780713503768,8408,1.7769530753592782,5.053433345008511
Case1,1.6444274046134073,5.743224069843841,(-0.8575237720910708-2.462655456501521e-19j),(-0.30031069254347725+0j),(-0.18776301464230208-1.4765345061223066e-18j),0.291930692669527,0.8448456461770353,8486,1.776676403812836,5.054873409152218
Case1,1.6935147898257479,4.859651136021712,(-0.85778255057056-2.7466455036299444e-19j),(-0.2999884348360927+0j),(-0.187626863935129-1.552495679829536e-18j),0.29121350577548016,0.9985618682346594,8522,1.7765031504503628,5.054466696083195
Case1,2.282563412373834,4.859651136021712,(-0.8575564188731196-2.4524157248736567e-19j),(-0.29959574705745157+0j),(-0.18859473499337984-1.541977406134605e-18j),0.29201482075253016,0.906930676647155,8456,1.777555250787002,5.054061674128805
Case1,1.6689710972195777,4.81056375080937,(-0.8578320126933032-2.7352486343202767e-19j),(-0.29917655497021217+0j),(-0.18840681467250053-1.5614909937743433e-18j),0.2911321145242279,0.9964271598653117,8426,1.7773299724600986,5.053556491715279
Case1,1.6689710972195777,4.81056375080937,(-0.858106465338248-3.016910393003143e-19j),(-0.29875909866801315+0j),(-0.18821967248959592-1.5809237798089483e-18j),0.2902530633941795,0.9964271598653117,8432,1.7771056269627064,5.053053401154397
Case1,1.6935147898257479,4.859651136021712,(-0.8583619012409496-3.2974082601212037e-19j),(-0.2984427100199365+0j),(-0.18808370348692985-1.656041494903542e-18j),0.28954526984073514,0.9985618682346594,8540,1.7769329186215141,5.052653809697511
Case1,1.7671458676442586,5.399612373357457,(-0.8581552937626301-3.2906094802034278e-19j),(-0.29911025823658477+0j),(-0.18809815012307252-1.6768662426538236e-18j),0.2904338721718456,0.9447413144733813,8402,1.776912739134963,5.053369188179284
Case1,1.718058482431918,5.006913291658733,(-0.8583372435728801-3.283838678803833e-19j),(-0.29908563380388153+0j),(-0.18801303144885914-1.6167150878266158e-18j),0.290142179254679,0.9978885938775376,8384,1.7767916398413355,5.053273599914838
Case1,1.6935147898257479,5.056000676871073,(-0.8584935597372417-3.8470253676693055e-19j),(-0.2991580581387929+0j),(-0.1878783243518373-1.5970479555849398e-18j),0.28992358032820686,0.9959353430843262,8354,1.7766206401493116,5.053279199662181
Case1,1.5953400194010667,5.448699758569798,(-0.8582522367966511-3.8391421189650653e-19j),(-0.29992076026114256+0j),(-0.1875436171882534-1.6107172815987831e-18j),0.2905928982275633,0.9334802500375201,8519,1.7762491634674504,5.05408948769273
Case1,1.6444274046134073,4.957825906446392,(-0.858475448810341-4.115090454259911e-19j),(-0.2998029710061701+0j),(-0.18731053118909474-1.5925840524971425e-18j),0.29001881095974225,0.9997030605392863,8363,1.7759795893184647,5.0538926296533715
Case1,1.6198837120072371,5.6941366846315,(-0.8578559091685705-5.239572947848316e-19j),(-0.3008859610056278+0j),(-0.1870284029097852-1.617457424703327e-18j),0.2914392123216609,0.8614973729701915,8360,1.775661026303544,5.055199250173735
Case1,2.3071071049800045,4.908738521234052,(-0.857588817616794-5.228901719848623e-19j),(-0.30056756270142837+0j),(-0.1880152268444842-1.578845770830091e-18j),0.29237472950393706,0.9005726136481683,8480,1.7767434012091985,5.05490095948343
Case1,1.6689710972195777,4.81056375080937,(-0.8578587440854625-5.50034272870695e-19j),(-0.3001549155435151+0j),(-0.18783230390441327-1.5978878051342752e-18j),0.29150923293728426,0.9964271598653117,8438,1.7765243518108456,5.054404339140596
Case1,1.6689710972195777,4.81056375080937,(-0.8581275755177467-5.770682557001955e-19j),(-0.2997439424105831+0j),(-0.18765012304523504-1.616852589806393e-18j),0.2906472475128899,0.9964271598653117,8435,1.7763061910510256,5.053909733484752
Case1,1.6198837120072371,5.792311455056181,(-0.8573435701397993-5.759001013364299e-19j),(-0.30092028858295417+0j),(-0.1873695917725269-1.6038648655231033e-18j),0.2923270677905001,0.8260764241087166,8432,1.7759895463566049,5.05540447381182
Case1,1.6689710972195777,4.908738521234052,(-0.8575834064247739-6.027726017535572e-19j),(-0.30070459286620477+0j),(-0.18718908176961183-1.6183170110431722e-18j),0.29169102578586104,0.9998780713503768,8426,1.7757733474694595,5.055108178958128
Case1,1.6689710972195777,5.006913291658733,(-0.8577744326345168-6.575161562170156e-19j),(-0.3006807668265362+0j),(-0.1870092996296117-1.59223530562357e-18j),0.2912963913964495,0.9985596422964504,8378,1.7755580203520203,5.055011011846637
Case1,1.6935147898257479,4.859651136021712,(-0.8580238551890668-6.8411630038521975e-19j),(-0.30036878740233575+0j),(-0.18687932251808176-1.665365411418276e-18j),0.29060501230616914,0.9985618682346594,8525,1.775392943429432,5.054617933625661
Case1,1.6935147898257479,4.859651136021712,(-0.8582722760466104-7.106096166651981e-19j),(-0.3000580609075497+0j),(-0.18674986740298363-1.7382018220089865e-18j),0.28991640983874134,0.9985618682346594,8573,1.7752285294663723,5.054226434032079
Case1,1.6444274046134073,4.859651136021712,(-0.8585292380051515-6.8137435128547925e-19j),(-0.29974999445658923+0j),(-0.18652304314686474-1.7199696285148022e-18j),0.2891245571731209,0.9986332765343835,8534,1.7749664029636611,5.053836503575144
Case1,1.6198837120072371,5.006913291658733,(-0.8587237548475187-6.800116025829084e-19j),(-0.29973036450097157+0j),(-0.18624813240922586-1.7571065255144063e-18j),0.28863549963749713,0.9980295899798455,8339,1.7746562375817483,5.053742657151311
Case1Fin,1.6689710972195777,4.908738521234052,(-0.8587237548475187-6.800116025829084e-19j),(-0.29973036450097157+0j),(-0.18624813240922586-1.7571065255144063e-18j),0.28863549963749713,0.9933562075296032,8423,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.45256241+9.86270323e-18j -0.48593036+1.07802392e-01j]
 [-0.48593036-1.07802392e-01j  0.54743759-9.86270323e-18j]]","[(-0.9718607287580813+6.938893903907228e-17j), (-0.21560478346601886+0j), (-0.09487518771724401+1.972540645602322e-17j)]"
