Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3008157081270237,2.3071071049800045,(0.4866848232225593-5.806605777328224e-20j),(0.693400947826386+0j),(0.4824950118836395+1.0105812388447791e-18j),0.0691858468794358,0.9735670676085838,8363,1.0599999794179482,2.5270760989650123
Case1,1.2517283229146832,2.6016314162540475,(0.48668789257560546-5.794483427062403e-20j),(0.6936536337108741+0j),(0.4821425833419177+1.009180404130169e-18j),0.068583801806272,0.9925575606379067,8378,1.0604002473584424,2.5272317468090395
Case1,0.8344855486097889,2.356194490192345,(0.4867654835603778-5.782411586589357e-20j),(0.6933000460682812+0j),(0.48253720078255335+1.0131084684822764e-18j),0.06940959787427287,0.9774502423929176,8354,1.0599295917360494,2.526875419191088
Case1,1.2026409377023426,2.3071071049800045,(0.48719071553685245-5.770389940879192e-20j),(0.6931612926853228+0j),(0.4822822274681094+9.79982263503784e-19j),0.06971860991926199,0.9823350073376259,8357,1.0602262889210106,2.526418520408945
Case1,1.1044661672776617,2.5034566458293663,(0.48728387400042306-5.758418177516372e-20j),(0.6932116727544855+0j),(0.4822144455224382+9.978398024443068e-19j),0.0696936063679987,0.99903103162384,8387,1.0603180729010038,2.5263708816650037
Case1,1.0062913968529805,2.5034566458293663,(0.48731698954331504-5.746495986672653e-20j),(0.6931814058266437+0j),(0.48232372745694063+1.007183685908171e-18j),0.06986627077323493,0.997788087493963,8375,1.0602062164288544,2.526323440182942
Case1,1.0799224746714913,2.2580197197676637,(0.48771867831777954+5.734623061080354e-20j),(0.6929051734329186+0j),(0.4823011510300172+1.0399349412856847e-18j),0.07052161551450109,0.9813646504426483,8348,1.0602469524996039,2.5257690936531585
Case1,1.0062913968529805,2.6998061866787286,(0.487457859280063+5.722799096005962e-20j),(0.6930512216881969+0j),(0.4824098035431245+1.0554102021160516e-18j),0.07022340073461358,0.9953810665357001,8390,1.0601357039312602,2.5261279330202213
Case1,0.5890486225480862,2.356194490192345,(0.48726318771609906+5.711023789224057e-20j),(0.6924335185143397+0j),(0.48312803360230033+1.0783232783014368e-18j),0.07136466240368267,0.9350397566039663,8486,1.0591663889489902,2.525778275730452
Case1,1.2762720155208536,2.748893571891069,(0.4870146087110282+5.699296840991564e-20j),(0.692827079236112+0j),(0.4827320513510728+1.0793830871488662e-18j),0.07032654042561193,0.9837207205387041,8414,1.0596121910569405,2.5262364180223633
Case1,1.030835089459151,2.454369260617026,(0.4871316633444466+5.687617954022319e-20j),(0.6927660261673464+0j),(0.4827963355577165+1.0586096580406625e-18j),0.07056893233443962,0.9968834633703617,8378,1.0595532215864534,2.5260891492571886
Case1,1.1290098598838318,2.356194490192345,(0.487442676219586+5.675986833461946e-20j),(0.6926565188731139+0j),(0.4826833677824048+1.094302996720124e-18j),0.07087648472849983,0.9904643054242964,8348,1.0596952597015807,2.525741716416565
Case1,1.3008157081270237,2.6016314162540475,(0.48745907875834843+5.664403186863044e-20j),(0.6929299919065692+0j),(0.48224261143483843+1.093689224961358e-18j),0.07017865788624056,0.9878077038671607,8375,1.060187342249388,2.5258965933550095
Case1,1.1780972450961724,2.748893571891069,(0.4871863584158533+5.652866724160674e-20j),(0.6932571271381103+0j),(0.4820398432493603+1.1092333897793477e-18j),0.06937603412672622,0.9910733878832569,8417,1.0604274846177113,2.5263507623540646
Case1,1.0062913968529805,2.5034566458293663,(0.48721906638902684+5.641377157648154e-20j),(0.6932273214866241+0j),(0.48214748100675414+1.1181799388153466e-18j),0.06954618550877978,0.997788087493963,8327,1.0603174519190024,2.5263042295969007
Case1,1.2026409377023426,2.405281875404685,(0.4875017045279238+5.629934201953126e-20j),(0.6932234162995207+0j),(0.4818995044459594+1.1095856519225128e-18j),0.06958475227398547,0.990857979447726,8399,1.0606061405311389,2.526058748148235
Case1,1.1780972450961724,2.2580197197676637,(0.48796054426831076+5.61853757401395e-20j),(0.6930065732924395+0j),(0.48169866219478363+1.1287811743674525e-18j),0.07005959277027779,0.9781545647831454,8366,1.0608439767751978,2.525516159021958
Case1,1.055378782065321,2.6016314162540475,(0.4878784302593158+5.607186993056346e-20j),(0.693114233761471+0j),(0.4817212875079856+1.153744874332957e-18j),0.06989244360545338,0.9996193623933856,8342,1.060832935977804,2.5256699272183867
Case1,1.3008157081270237,2.5034566458293663,(0.48805230586782683+1.6787646541711036e-19j),(0.6932775361020883+0j),(0.48128780256840276+1.132089012825378e-18j),0.0694695319337642,0.9871334273050951,8390,1.0613167722119758,2.5256251423768767
Case1,1.2026409377023426,2.110757564130642,(0.48868047953104005+1.6753868580862525e-19j),(0.6928477103920107+0j),(0.4810435515301062+1.1138728313757936e-18j),0.07028328026875852,0.953915450513246,8402,1.061601126669703,2.524790398758675
Case1,1.1044661672776617,2.012582793705961,(0.4893206095011351+1.6720226274475248e-19j),(0.6922233226192391+0j),(0.48098043461870954+1.1296270018566664e-18j),0.07148468110022843,0.9404631538037045,8453,1.0616872010484337,2.5237618694312594
Case1,1.0062913968529805,2.5034566458293663,(0.4893485815887425+1.6686718806991328e-19j),(0.6921960068356472+0j),(0.4810886854909909+1.1384071792386986e-18j),0.07164821984370912,0.997788087493963,8324,1.0615761874127714,2.523721177600394
Case1,1.0799224746714913,1.9634954084936207,(0.48999946243640086+1.1102230246251566e-19j),(0.6914866081350091+0j),(0.4810693015936609+1.1381973675186238e-18j),0.07298911549467563,0.9308637540700003,8450,1.061612879987289,2.5226007260621803
Case1Fin,1.0799224746714913,2.552544031041707,(0.48999946243640086+1.1102230246251566e-19j),(0.6914866081350091+0j),(0.4810693015936609+1.1381973675186238e-18j),0.07298911549467563,0.9994903799938787,8354,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.73494119-5.35323697e-18j 0.23924936-3.70894029e-01j]
 [0.23924936+3.70894029e-01j 0.26505881+5.35323697e-18j]]","[(0.4784987230039852+0j), (0.7417880589837611+0j), (0.46988237638015296-1.0706473931650824e-17j)]"
