Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4663301595172349,1.423534171157875,(0.9058680875446121+9.725218799246476e-18j),(-0.1499708156577025+0j),(0.1641917594692309+2.796856476773677e-18j),0.24293183630466847,0.7609733174899459,8501,1.3906873995636575,1.3996171260225012
Case1,1.4971652489763858,1.521708941582556,(0.9060596397507752+9.711936905727806e-18j),(-0.14975630166127032+0j),(0.16399934504063307+2.7638759288279123e-18j),0.2423333556734754,0.9998018987316074,8597,1.3909134671844912,1.3998763443145608
Case1,1.4971652489763858,1.423534171157875,(0.9062300563897748+9.779567046655171e-18j),(-0.14974904869562838+0j),(0.16380774592741068+2.7828838800987975e-18j),0.24196408695561142,0.9986854138975725,8411,1.3911385768916773,1.3999264668290594
Case1,1.4971652489763858,1.521708941582556,(0.9064200333882054+9.766226412205485e-18j),(-0.1495359105870502+0j),(0.16361695695843023+2.750072325160573e-18j),0.2413701828796222,0.9998018987316074,8636,1.391362734760778,1.4001839350632106
Case1,1.521708941582556,1.4726215563702154,(0.9066047716787049+9.760261575690087e-18j),(-0.14942697211406358+0j),(0.16337529180520022+2.7838225145500895e-18j),0.24083484096290608,0.9995620213427502,8414,1.3916377267582924,1.4003367570490903
Case1,0.5890486225480862,1.4726215563702154,(0.9058601195498968+9.725105458890935e-18j),(-0.1492270319738083+0j),(0.164781806164142+2.774297342156354e-18j),0.24278606731040073,0.8116772107242918,8555,1.3899480654862708,1.4004889355739767
Case1,1.4971652489763858,1.521708941582556,(0.9060496763925386+9.711963319170478e-18j),(-0.14901633384642246+0j),(0.16459017330161158+2.741710621677703e-18j),0.24219417947784258,0.9998018987316074,8591,1.3901733116700734,1.400743599452146
Case1,1.521708941582556,1.5707963267948966,(0.9062441119896302+9.735207592679957e-18j),(-0.14870393063081153+0j),(0.16434798776917095+2.7223573628770923e-18j),0.24144515513269948,0.9982832504151069,8579,1.3904490677076258,1.4011001041216278
Case1,1.521708941582556,1.4726215563702154,(0.9064276723894112+9.729357564042357e-18j),(-0.1485976443206872+0j),(0.1641068155653179+2.75588310499616e-18j),0.24091413621894103,0.9995620213427502,8381,1.3907236699542262,1.4012497305907672
Case1,0.6135923151542565,1.423534171157875,(0.9057244328587357+9.709045752843938e-18j),(-0.1484638049987693+0j),(0.16547107025756477+2.7738585020811346e-18j),0.24284779111994553,0.820506326711641,8456,1.3891012662907607,1.4012962534311995
Case1,0.5645049299419159,1.423534171157875,(0.9049400217037787+9.64545048729276e-18j),(-0.1483180480187688+0j),(0.1668864504554651+2.787855340478641e-18j),0.24490182549280234,0.8013720832430392,8468,1.3873833572567007,1.4013425824264631
Case1,0.9326603190344698,1.4726215563702154,(0.9047204787640154+9.639823550528966e-18j),(-0.1481733703832348+0j),(0.16777795327051076+2.730204130236134e-18j),0.24586819361207735,0.9251154703418454,8363,1.3864379871148664,1.4014907715614813
Case1,1.4726215563702154,1.3744467859455345,(0.9048684913209412+9.562239734831542e-18j),(-0.1482687594670704+0j),(0.16763322129345484+2.723130335457655e-18j),0.24567083816193128,0.9963211801589552,8381,1.3866167912004583,1.4014346637075064
Case1,1.2762720155208536,1.4726215563702154,(0.9049667602963787+9.599907096903586e-18j),(-0.1481559805761955+0j),(0.16788715805527887+2.7240883966786404e-18j),0.24571372705744288,0.9888526897329245,8435,1.386388334107954,1.4015820485784436
Case1,1.4971652489763858,1.423534171157875,(0.9051352097448542+9.666091924024537e-18j),(-0.14815221388467084+0j),(0.16769227666177552+2.7427072820753482e-18j),0.24534662952393937,0.9986854138975725,8420,1.3866172120312357,1.4016274042036077
Case1,1.4971652489763858,1.521708941582556,(0.9053227436972306+9.653315336453256e-18j),(-0.1479476417392141+0j),(0.16749819890288456+2.710790397770695e-18j),0.2447604456672152,0.9998018987316074,8579,1.3868451461280296,1.4018749950023273
Case1,1.521708941582556,1.4726215563702154,(0.9055051783461767+9.647730107168183e-18j),(-0.14784466114796344+0j),(0.1672545146959392+2.7437880761616847e-18j),0.2442313462200731,0.9995620213427502,8426,1.3871226436495412,1.4020205640586396
Case1,1.3989904785517047,1.521708941582556,(0.905666545192116+9.692036662528376e-18j),(-0.1476403503088071+0j),(0.1672621273736894+2.7511797555067486e-18j),0.2438732812127277,0.9979125560556049,8498,1.3871470129203873,1.4022663307476007
Case1,1.4726215563702154,1.4726215563702154,(0.9058401642392666+9.67217593166254e-18j),(-0.14753769623237115+0j),(0.16712023190843503+2.732067321966618e-18j),0.24345511262388675,0.9998209319214372,8426,1.3873221656733583,1.4024105012919093
Case1,1.4726215563702154,1.4726215563702154,(0.9060130731880649+9.652396430779795e-18j),(-0.1474354620090086+0j),(0.16697891679273183+2.7130330578888194e-18j),0.2430386543360227,0.9998209319214372,8426,1.3874966020551514,1.4025540821816398
Case1,1.5462526341887264,0.6381360077604268,(0.9053794136325775+9.632697662553714e-18j),(-0.14877327865876386+0j),(0.16668822763299748+2.6855633944364135e-18j),0.24471944138153107,0.826983742139566,8438,1.3878205939574648,1.400994045295066
Case1,1.4971652489763858,1.521708941582556,(0.9055641585674344+9.620145217114608e-18j),(-0.14856994147888478+0j),(0.16649856640278698+2.654152915821102e-18j),0.2441416980365845,0.9998018987316074,8609,1.3880432918291936,1.4012399004809875
Case1,1.521708941582556,1.3744467859455345,(0.9057146458093294+9.685212733794139e-18j),(-0.1486640174660808+0j),(0.1662598857278371+2.7052703826487824e-18j),0.2438466061069357,0.9960495724120552,8357,1.3883149699790989,1.4011854429311188
Case1,1.5462526341887264,1.521708941582556,(0.9059028405190211+9.64445501860214e-18j),(-0.14846196650988444+0j),(0.16597242394851672+2.7173573768105564e-18j),0.2431688986617272,0.9989408836536045,8417,1.3886353303527492,1.4014299125024199
Case1,1.4480778637640452,1.521708941582556,(0.9060756769745167+9.688140378013031e-18j),(-0.14826001650192985+0j),(0.16588424227088658+2.7507844424552485e-18j),0.24270593052064687,0.9994588471325889,8615,1.388755659367752,1.4016733923183715
Case1,1.423534171157875,1.4726215563702154,(0.9062339349093155+9.710622279697291e-18j),(-0.14815637253483083+0j),(0.1658455477904512+2.719440971223913e-18j),0.24240533413831372,0.9988757433922656,8450,1.3888259189875298,1.4018167219427187
Case1,1.4726215563702154,1.4726215563702154,(0.9064036097183724+9.691044412197901e-18j),(-0.148054333801914+0j),(0.16570879696895743+2.7007007922253225e-18j),0.2419968697748462,0.9998209319214372,8384,1.3889948618048336,1.4019594736250323
Case1,0.4908738521234052,1.4726215563702154,(0.9055237771690243+9.650602993147483e-18j),(-0.14784940548461512+0j),(0.16714986833189385+2.7527243910899593e-18j),0.24411284536983183,0.7718709723287133,8543,1.3871877772783117,1.4021016508538957
Case1,1.4480778637640452,1.521708941582556,(0.9056959865512828+9.693925120806989e-18j),(-0.14765030760729725+0j),(0.16706003059467964+2.7858119481465824e-18j),0.24365170037304126,0.9994588471325889,8531,1.387310046528283,1.4023418261364835
Case1,1.4971652489763858,1.521708941582556,(0.9058771352288303+9.681451216660991e-18j),(-0.14745248078511458+0j),(0.16687266492935895+2.7547041454335002e-18j),0.24308535920799043,0.9998018987316074,8621,1.3875301972345917,1.402581038792688
Case1,1.521708941582556,1.4726215563702154,(0.9060533529245427+9.675966102035485e-18j),(-0.14735337397232715+0j),(0.1666370549481551+2.7866900613342164e-18j),0.24257442471828672,0.9995620213427502,8432,1.3877985547232876,1.402721119827843
Case1Fin,1.4971652489763858,1.521708941582556,(0.9060533529245427+9.675966102035485e-18j),(-0.14735337397232715+0j),(0.1666370549481551+2.7866900613342164e-18j),0.24257442471828672,0.995451897889576,8426,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.54203147-3.04456471e-18j 0.4968193 +3.74691582e-02j]
 [0.4968193 -3.74691582e-02j 0.45796853+3.04456471e-18j]]","[(0.9936386019965129+2.0816681711721685e-17j), (-0.07493831631018422+0j), (0.08406293696398148-6.089129416610056e-18j)]"
