Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,3.5833791205008576,(-0.8104679679635187+6.38025414045707e-18j),(0.5445865120773679+0j),(-0.02040420375269231+1.0583045192582414e-18j),0.0869953151780733,0.9158823938745353,8480,1.5926880526152416,4.119492406029706
Case1,1.5953400194010667,4.270602513473625,(-0.8106651118546098+6.366765231069212e-18j),(0.5443388161148994+0j),(-0.020412950105272058+1.0939595485159747e-18j),0.08655922167709357,0.9975127033699737,8474,1.5926936593103491,4.119811877715634
Case1,1.5707963267948966,4.319689898685965,(-0.8109039608433368+6.353333236910837e-18j),(0.5439977710015031+0j),(-0.020369884809691312+1.091651616979021e-18j),0.0859362622793895,0.9945174185653226,8417,1.592647462406308,4.120233561304179
Case1,1.5953400194010667,4.074252972624263,(-0.8108872485476437+6.339957798517341e-18j),(0.544106238622551+0j),(-0.02037866658592967+1.0814936280286552e-18j),0.08607022397236884,0.9975721616406028,8333,1.5926531309473497,4.120136760064852
Case1,1.5953400194010667,4.368777283898306,(-0.8111611419114384+6.326638559444826e-18j),(0.5436706969205434+0j),(-0.02038741146394854+1.0255949339621507e-18j),0.08536953378458537,0.9902860861749401,8462,1.592658775670992,4.12065911410652
Case1,1.5707963267948966,4.319689898685965,(-0.8113974488099707+6.313375166238443e-18j),(0.5433331974141378+0j),(-0.020344670559411963+1.0234448397609724e-18j),0.08475298647511093,0.9945174185653226,8426,1.5926129424448368,4.121076369420103
Case1,1.5707963267948966,3.6324665057131984,(-0.8106861502493347+6.300167268401123e-18j),(0.5440415406504018+0j),(-0.020302108487111933+1.0213037417698406e-18j),0.0861300661997109,0.9289974510369753,8450,1.5925673009895023,4.120054173052516
Case1,1.5707963267948966,3.730641276137879,(-0.8101535491695231+6.287014518362707e-18j),(0.5446415992551036+0j),(-0.02025972412701358+1.01917158364506e-18j),0.08722034152412592,0.9521003019099495,8456,1.5925218501039187,4.1192412024952825
Case1,1.5707963267948966,4.025165587411922,(-0.8100761677199257+6.273916571449452e-18j),(0.5448285819319965+0j),(-0.020217516368415636+1.0170483095124661e-18j),0.0874424978920182,0.9946064353697226,8333,1.5924765885970251,4.119045211630525
Case1,1.5953400194010667,3.77972866135022,(-0.8096301047745605+6.3762808846715075e-18j),(0.5453652493716162+0j),(-0.020226505374973842+1.0406874648036853e-18j),0.08843421728356138,0.9620185311621564,8438,1.5924825416756196,4.118339771817053
Case1,1.5707963267948966,4.221515128261284,(-0.8097800864334274+6.420636267930755e-18j),(0.5452117877273307+0j),(-0.020184541670876386+1.0385283621796112e-18j),0.08808881027631157,0.9993562545291924,8354,1.5924375495285643,4.1185538285731615
Case1,1.5707963267948966,4.417864669110647,(-0.8100847660386008+6.464807985006735e-18j),(0.5446839883267659+0j),(-0.020142751729528816+1.0363781999390737e-18j),0.08721454132922576,0.9849160845011089,8456,1.5923927436843954,4.119173519754399
Case1,1.5953400194010667,4.270602513473625,(-0.8102782211262267+6.451450943715398e-18j),(0.5444417204207803+0j),(-0.020151839491498614+1.0712681899354103e-18j),0.08678790609758406,0.9975127033699737,8411,1.5923988330970331,4.1194863895761324
Case1,1.5707963267948966,4.417864669110647,(-0.8105806172388164+6.4953769739667664e-18j),(0.5439176852802312+0j),(-0.020110289306980063+1.0690593895437909e-18j),0.08591992465992676,0.9849160845011089,8429,1.5923542918469258,4.120101602523627
Case1,1.5953400194010667,3.77972866135022,(-0.8101381054564305+6.596232476553786e-18j),(0.5444507057228422+0j),(-0.020119406465860582+1.0923483249656944e-18j),0.08690457404380408,0.9620185311621564,8396,1.5923604353192595,4.11940124667759
Case1,1.5707963267948966,4.417864669110647,(-0.8104395474077154+6.639680819755172e-18j),(0.5439288042270138+0j),(-0.02007809351623869+1.090105309924697e-18j),0.08603991764706898,0.9849160845011089,8492,1.5923161558356367,4.12001410791462
Case1,1.5707963267948966,3.8288160465625602,(-0.8100787968682809+6.626074916436001e-18j),(0.5443982338358986+0j),(-0.020036949881984102+1.0878714875682939e-18j),0.08682895416113365,0.9708491854912975,8372,1.5922720578253073,4.119417390575784
Case1,1.5707963267948966,3.8288160465625602,(-0.8097195217911753+6.612524660983167e-18j),(0.5448657434872828+0j),(-0.019995974524352235+1.085646801499647e-18j),0.08761476353199152,0.9708491854912975,8342,1.5922281401749385,4.11882311379866
Case1,1.5953400194010667,3.877903431774901,(-0.8094371486729187+6.599029712695446e-18j),(0.5452654623061434+0j),(-0.020005250552920722+1.0677737015368313e-18j),0.08830613149767723,0.9785150548659791,8354,1.5922344909488695,4.118331440978204
Case1,1.5707963267948966,4.221515128261284,(-0.8095847741630926+6.642118400888792e-18j),(0.5451150168367337+0j),(-0.01996450666177424+1.0655990096803406e-18j),0.08796731664694718,0.9993562545291924,8375,1.5921908287000834,4.118541591054136
Case1,1.5707963267948966,4.319689898685965,(-0.8098170805824997+6.628618160236581e-18j),(0.5447848713398402+0j),(-0.019923928396201534+1.063433158034649e-18j),0.08736428646507392,0.9945174185653226,8375,1.5921473439401137,4.118950429077778
Case1,1.5707963267948966,4.123340357836604,(-0.8098610005251367+6.615172687294923e-18j),(0.5448067483412189+0j),(-0.019883514748339052+1.0612760928053698e-18j),0.08730182987595314,0.9993860215967667,8336,1.5921040355889065,4.118959333598587
Case1,1.5707963267948966,4.221515128261284,(-0.8100068715045359+6.657967025206531e-18j),(0.5446581450790424+0j),(-0.019843264718484115+1.059127760633699e-18j),0.08696710560452252,0.9993562545291924,8369,1.5920609025751535,4.119166936421791
Case1,1.5707963267948966,3.730641276137879,(-0.8094928580934552+6.64451658677177e-18j),(0.5452375621845444+0j),(-0.01980317731501243+1.0569881085920149e-18j),0.08802044871763356,0.9521003019099495,8384,1.5920179438362034,4.1183820360979855
Case1,1.5953400194010667,4.172427743048944,(-0.8095895867629829+6.631120383975859e-18j),(0.5451744782004192+0j),(-0.019812729837609+1.061035235235805e-18j),0.08787018858657718,0.9999492087474431,8354,1.5920246415691972,4.118490999216838
Case1,1.5707963267948966,4.221515128261284,(-0.8097351233376014+6.673624318043572e-18j),(0.5450260320407122+0j),(-0.019772865190048422+1.0589003554868397e-18j),0.08753634120469103,0.9993562545291924,8360,1.5919819286622068,4.118698291226988
Case1,1.5707963267948966,4.319689898685965,(-0.8099643289785123+6.660223465999307e-18j),(0.544700042884737+0j),(-0.019733160641474023+1.056774049552127e-18j),0.08694144185923049,0.9945174185653226,8375,1.5919393872929954,4.1191018888323265
Case1,1.5953400194010667,4.270602513473625,(-0.8101522101397769+6.64687632478488e-18j),(0.5444650254076729+0j),(-0.019742796048050053+1.0905743688078662e-18j),0.08652817862747796,0.9975127033699737,8429,1.5919462021869997,4.119405497298541
Case1,1.5707963267948966,3.8288160465625602,(-0.8098006922878248+6.633582572135311e-18j),(0.5449221162635831+0j),(-0.019703310455953953+1.0883932200702505e-18j),0.08729730174324411,0.9708491854912975,8372,1.5919039024362156,4.11882431839707
Case1Fin,1.5953400194010667,4.172427743048944,(-0.8098006922878248+6.633582572135311e-18j),(0.5449221162635831+0j),(-0.019703310455953953+1.0883932200702505e-18j),0.08729730174324411,0.999269019900513,8375,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.49484869-1.49664962e-17j -0.42868549-2.57297903e-01j]
 [-0.42868549+2.57297903e-01j  0.50515131+1.49664962e-17j]]","[(-0.8573709891344806+0j), (0.5145958055488509+0j), (-0.010302616274097898-2.993299236055479e-17j)]"
