Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9817477042468103,2.945243112740431,(0.1458899910896603+4.489872526057618e-18j),(0.6807969996509469+0j),(0.657445402298336-3.3608752904144976e-19j),0.11187521810824791,0.9931509631801152,8381,0.8273699402491755,2.9252369095236324
Case1,1.0062913968529805,2.9943304979527716,(0.14584402835042495+4.480459795395024e-18j),(0.6811217633856514+0j),(0.6571886983519813-3.33545078842338e-19j),0.11176119558066266,0.9915333680199642,8486,0.827745037642475,2.92538175981384
Case1,0.859029241215959,2.9943304979527716,(0.1457713538419715+4.587218564089297e-18j),(0.6812637956884047+0j),(0.6571802969808553-3.3196475803649333e-19j),0.11155489014058201,0.9996509207441215,8450,0.8278104857671057,2.9255260040358877
Case1,0.8099418560036186,2.9943304979527716,(0.14568888570890765+4.5776419073792985e-18j),(0.6813371660562078+0j),(0.6572478549093651-3.259947648767675e-19j),0.11133149371120529,0.9999551771135928,8468,0.8277731817383719,2.9256696459856095
Case1,0.4908738521234052,2.945243112740431,(0.14557696082448232+4.568105153405592e-18j),(0.6808809198367346+0j),(0.657715924512363-3.2973689482411034e-19j),0.11120774544325518,0.9725434874962291,8399,0.8270713081350074,2.9257104240413487
Case1,0.9081166264282996,2.9943304979527716,(0.14551479343266602+4.558608053294562e-18j),(0.6810866014335873+0j),(0.6576275994937939-3.298291739399698e-19j),0.11102822147315528,0.9981429684745227,8468,0.8272398015202326,2.9258530853176716
Case1,0.5399612373357456,3.043417883165112,(0.14531744091687498+4.664318723788262e-18j),(0.6807350259097861+0j),(0.6580427468184962-3.3470212309832335e-19j),0.11076729715646325,0.9800695151920992,8507,0.8266437879015925,2.92609699568665
Case1,0.2454369260617026,2.748893571891069,(0.14520909112044683+4.654661749204849e-18j),(0.6797904076677752+0j),(0.6586886857550925-3.146911564991698e-19j),0.11095762666544959,0.9163064875785446,8552,0.8254404610654852,2.9257301148920423
Case1,0.8344855486097889,2.2580197197676637,(0.14609246689360764+4.645044679475087e-18j),(0.679357068845773+0j),(0.6587152772201584-2.812797848065458e-19j),0.11224774979554675,0.9282462518610447,8411,0.8254591492628908,2.9243505479599667
Case1,0.9081166264282996,2.9943304979527716,(0.14602974932343696+4.635467267764829e-18j),(0.679564196060365+0j),(0.6586256201343036-2.814712144245787e-19j),0.11206756209663887,0.9981429684745227,8462,0.8256295770508606,2.924494836516653
Case1,0.8344855486097889,3.043417883165112,(0.1458787126178975+4.625929269271486e-18j),(0.6796831652930883+0j),(0.658652231934124-2.7507642617450255e-19j),0.11177094435855572,0.9997292322018702,8432,0.8256477992145621,2.9247395341435016
Case1,0.5399612373357456,2.945243112740431,(0.14578511458359797+4.616430441203166e-18j),(0.6793228803625472+0j),(0.6590610129979149-2.6468686329448156e-19j),0.11162885019100643,0.9799272646502484,8447,0.8250611738308273,2.924781635947602
Case1,0.6872233929727672,2.945243112740431,(0.14573998932849297+4.606970542758078e-18j),(0.6792058326468338+0j),(0.6592945159494822-2.6093042758871313e-19j),0.11146726970004753,0.9950842744959983,8468,0.824778719361856,2.924823565203325
Case1,0.7853981633974483,3.043417883165112,(0.14558368788732948+4.7110690717734156e-18j),(0.6792559267902211+0j),(0.659392291543014-2.5319496554942214e-19j),0.11116309852196488,0.9994414240341128,8462,0.824698186527573,2.925066089370936
Case1,0.7363107781851077,2.945243112740431,(0.14555395516256742+4.5881665813590656e-18j),(0.6792138843637857+0j),(0.6595587381426302-2.495019792400716e-19j),0.11100896162402199,0.9977645997327186,8459,0.8245178040615679,2.925107266969649
Case1,1.0799224746714913,3.043417883165112,(0.14543356706717978+4.578822046570146e-18j),(0.6796180812844438+0j),(0.659175516144022-2.457987120322321e-19j),0.11086759860658446,0.9831973720195654,8411,0.825037976506802,2.9253482254547722
Case1,1.227184630308513,3.043417883165112,(0.14532554651778212+4.569515497695004e-18j),(0.6801412361459775+0j),(0.6585204639839575-2.5276616815491314e-19j),0.11089147535571761,0.9592395920651283,8405,0.8258553477543664,2.9255882044338586
Case1,0.8344855486097889,3.043417883165112,(0.1451780827529007+4.560246703582033e-18j),(0.680257345693681+0j),(0.6585469112270873-2.465204033612674e-19j),0.11060145480000289,0.9997292322018702,8438,0.8258728532327749,2.9258272098673905
Case1,0.8344855486097889,2.945243112740431,(0.1451768161757566+4.5510154349512994e-18j),(0.6803513874174719+0j),(0.6585732513963584-2.535936416428006e-19j),0.11047980632979681,0.9995242213091714,8414,0.8258902878388014,2.925866513314502
Case1,0.662679700366597,2.9943304979527716,(0.14506589982628199+4.54182146437564e-18j),(0.6802063798420641+0j),(0.6588354194291468-2.6525183793635755e-19j),0.11025172952294157,0.993652901839192,8396,0.8255605694802716,2.926004824394579
Case1,0.5890486225480862,2.945243112740431,(0.14499194917272568+4.53266456626198e-18j),(0.6799335748560434+0j),(0.6591834722373593-2.597303165245282e-19j),0.11010253104719345,0.986154852117434,8399,0.8250837308775858,2.926043611266244
Case1,1.030835089459151,3.043417883165112,(0.14486937403461372+4.523544516832882e-18j),(0.6802830010883293+0j),(0.6588915593036689-2.5640607379902814e-19j),0.109922442610486,0.9888780761969613,8462,0.8254977175145708,2.926279776803264
Case1,0.8099418560036186,3.0925052683774528,(0.14464983135582704+4.514461094108317e-18j),(0.6803695305954244+0j),(0.6589531034511253-2.5251169188736975e-19j),0.10955482627714783,0.9988779550124678,8591,0.8254664808448701,2.926613562930923
Case1,0.9081166264282996,2.9943304979527716,(0.14459176445002545+4.505414077887659e-18j),(0.6805688176441769+0j),(0.6588654851888598-2.52755402223372e-19j),0.10938509058485929,0.9981429684745227,8468,0.8256321123991455,2.9267492682115277
Case1,0.5645049299419159,2.9943304979527716,(0.14445958183032245+4.6074255521944e-18j),(0.6802660941658474+0j),(0.6592374613489816-2.50176394199502e-19j),0.10918365528336393,0.9834966483111132,8426,0.825109858034231,2.92688443067101
Case1Fin,0.8099418560036186,2.9943304979527716,(0.14445958183032245+4.6074255521944e-18j),(0.6802660941658474+0j),(0.6592374613489816-2.50176394199502e-19j),0.10918365528336393,0.999238407894196,8408,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.84034135+5.68549519e-18j 0.05095517-3.62727633e-01j]
 [0.05095517+3.62727633e-01j 0.15965865-5.68549519e-18j]]","[(0.10191033837091898+5.551115123125783e-17j), (0.7254552667160876-2.0816681711721685e-17j), (0.6806827006227019+1.1370990372865292e-17j)]"
