Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.1353012567368124,2.8961557275280905,(0.3353459982135912+1.2390881971262907e-19j),(0.5329399941956289+0j),(-0.6567431792417809-6.30495104476336e-19j),0.23684960408345362,0.9624636147883191,8501,2.339075780223337,2.5731689828115973
Case1,2.724349879284899,2.5034566458293663,(0.3351490505630478+1.2364905279499255e-19j),(0.5325050945756715+0j),(-0.6572829414565856-5.937326324743087e-19j),0.2365477938380629,0.9850525839406317,8510,2.339883482737093,2.573022835354611
Case1,2.478912953223196,2.5034566458293663,(0.33521462374306366+1.2339037276822476e-19j),(0.5324248718823315+0j),(-0.6575571328502466-6.095941028445615e-19j),0.23641939831775782,0.9961285266518243,8456,2.3401743393699093,2.5728772993932614
Case1,2.012582793705961,2.454369260617026,(0.3357120561288054+1.2313277282507606e-19j),(0.5327721961024361+0j),(-0.6570769615779711-5.799723328076232e-19j),0.23704967775567043,0.9331514501912717,8357,2.339490432176456,2.5726298922141884
Case1,2.724349879284899,2.7979809571034093,(0.3352970761928362+1.8070036208091741e-19j),(0.5324571551817401+0j),(-0.6576126548990662-5.910573616187334e-19j),0.23641404541930222,0.9870118428317378,8573,2.3402922226912657,2.573099373599374
Case1,2.086213871524472,2.405281875404685,(0.33581478437200907+1.8032468565247476e-19j),(0.5326904915227734+0j),(-0.657270213188735-5.646229397281361e-19j),0.23704085896777294,0.9460366751475439,8339,2.33976399327096,2.572750480671734
Case1,2.086213871524472,2.8961557275280905,(0.3355566912376918+1.7995056804738664e-19j),(0.5333363858855341+0j),(-0.6569291923983638-5.626427780729385e-19j),0.23647789226106614,0.9530027730803744,8471,2.339237955673976,2.5734214459141747
Case1,1.9880391010997909,3.0925052683774528,(0.3349548308967438+1.7957799958352041e-19j),(0.5341226636580592+0j),(-0.6564080994824355-5.612457796823667e-19j),0.23561084706352142,0.9155854709554828,8642,2.3385108358922486,2.574496153621138
Case1,1.8407769454627694,2.8961557275280905,(0.33474661529954686+1.7920697065876107e-19j),(0.5349507013465806+0j),(-0.6556029438171307-5.636993032157409e-19j),0.2353797494431078,0.8898751956381136,8420,2.3374824600855764,2.5751607395176404
Case1,2.282563412373834,2.7979809571034093,(0.33458238717993305+2.9329345367030555e-19j),(0.5353177009222213+0j),(-0.6555979332998867-5.470061488485748e-19j),0.2348535322650973,0.987211550680597,8384,2.337369224935655,2.575620162646683
Case1,2.2089323345553233,2.356194490192345,(0.33506257463884287+1.7846949341325176e-19j),(0.5353848527561469+0j),(-0.6554746850924639-4.9298219204247345e-19j),0.23538981609750437,0.9643634429795054,8381,2.337104951498658,2.5751686694934848
Case1,2.675262494072558,2.7979809571034093,(0.33468558679549987+1.7810302628098637e-19j),(0.5351547583543381+0j),(-0.655962877322655-4.761333755537088e-19j),0.234754730425779,0.9918142793228817,8507,2.3377993201692413,2.5756261895912465
Case1,2.429825568010856,2.9943304979527716,(0.3341961498576975+6.398570198275108e-20j),(0.5353821117863924+0j),(-0.6561703485709826-4.673218955273468e-19j),0.23383046880759484,0.9906798877322637,8495,2.3379878985459657,2.5764841902231344
Case1,2.3071071049800045,2.650718801466388,(0.33422700014968565-4.966488479279203e-20j),(0.5356235809919282+0j),(-0.6562018181134693-4.638462530394306e-19j),0.23358838035156038,0.990341657755118,8363,2.337924747638878,2.5766359992440817
Case1,2.82252464970958,2.6016314162540475,(0.3338740157484463-4.9563527885051636e-20j),(0.5350795610371993+0j),(-0.6568004433430195-5.014736643972875e-19j),0.23318079067549974,0.9737906115697952,8429,2.338913727030859,2.5766870102992043
Case1,2.086213871524472,2.8961557275280905,(0.33362460613109923-4.94625838364059e-20j),(0.5357087504737293+0j),(-0.656466630204296-4.996584125796207e-19j),0.23263600476034618,0.9530027730803744,8423,2.3383990633740233,2.577337659417797
Case1,2.6016314162540475,2.748893571891069,(0.33334638254696325-4.9362050129421344e-20j),(0.5355852957023763+0j),(-0.656875699268922-5.18254017350235e-19j),0.2320721668829372,0.9973032160037554,8420,2.338934088481503,2.577686350296808
Case1,2.380738182798515,2.8961557275280905,(0.33301007078847206-4.9261924267089856e-20j),(0.5358556619965698+0j),(-0.6570123552195964-5.088096580634162e-19j),0.23132883287957812,0.9926952124237611,8438,2.3390188838046613,2.5783323328064047
Case1,2.282563412373834,2.8961557275280905,(0.3327084041304964-4.9162203772622064e-20j),(0.5362578089283715+0j),(-0.6570045829275605-5.127503488501454e-19j),0.2306327915818367,0.9840837835946465,8462,2.3389046014738293,2.578975700002198
Case1,2.110757564130642,2.1598449493429825,(0.33347702407127866-4.906288618924303e-20j),(0.5361371436249313+0j),(-0.6567158923442588-5.590202039898087e-19j),0.2318107674093609,0.925211241454592,8357,2.3384436983680854,2.578128971212987
Case1,2.429825568010856,2.7979809571034093,(0.33324833511811575-4.896396907999052e-20j),(0.5362961232019411+0j),(-0.6569184991066825-5.725876202189408e-19j),0.23122049211676438,0.9979230148741356,8489,2.338627936008494,2.5785722211845403
Case1,2.454369260617026,2.945243112740431,(0.3328268374420076-4.88654500275157e-20j),(0.5364689752580628+0j),(-0.657152084527721-5.745913750296081e-19j),0.23039255696349603,0.9940575326507219,8534,2.338860815937284,2.5793099895780127
Case1,2.3071071049800045,2.945243112740431,(0.33244877630988245-4.8767326633886136e-20j),(0.5368509932941838+0j),(-0.6571810139861933-5.659261310748524e-19j),0.22960354833677754,0.9843590392099159,8435,2.3387970534654827,2.58004479504621
Case1,2.773437264497239,2.3071071049800045,(0.33231694435801956-2.085839850873916e-20j),(0.5362594897697267+0j),(-0.6577337430139459-6.178443027784928e-19j),0.22951049088161918,0.9730501762412362,8498,2.33966807593248,2.5794978257274406
Case1,2.478912953223196,2.6016314162540475,(0.3322848949673673-2.0816681711721686e-20j),(0.5362423742642213+0j),(-0.6579949683831714-6.10780179469046e-19j),0.22923433162724688,0.9988853777765764,8429,2.3399465656870615,2.579542092908494
Case1Fin,2.5034566458293663,2.748893571891069,(0.3322848949673673-2.0816681711721686e-20j),(0.5362423742642213+0j),(-0.6579949683831714-6.10780179469046e-19j),0.22923433162724688,0.9918575348711524,8378,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.09927639+8.44988503e-19j 0.12621928-2.71089065e-01j]
 [0.12621928+2.71089065e-01j 0.90072361-8.44988503e-19j]]","[(0.2524385694316795+0j), (0.5421781307934055+0j), (-0.8014472179455463+1.6899770059382592e-18j)]"
