Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,3.3870295796514958,(-0.46497235264534603-2.7444878873662917e-18j),(0.5522651150570984+0j),(-0.5342638837788531+6.005739564313238e-20j),0.1705270049297713,0.8951613924549936,8495,2.1740269124480402,3.850481480973975
Case1,2.454369260617026,3.5342917352885173,(-0.46449958551089443-2.738648551435725e-18j),(0.5523371104948522+0j),(-0.5347718552034997+8.123678988696756e-20j),0.17041980520182254,0.9785988652454325,8474,2.1746233855292507,3.8498087368342184
Case1,2.380738182798515,3.877903431774901,(-0.4644965441988719-2.732834010986817e-18j),(0.5522491672509159+0j),(-0.5351741380649603+6.944555029567168e-20j),0.17010850689632084,0.9938407653528076,8336,2.1750609965637926,3.849868385868063
Case1,2.380738182798515,4.466952054322987,(-0.46492955126357716-2.697642015608001e-18j),(0.5514341153830343+0j),(-0.535574716338025+8.916444033801576e-20j),0.1700899734264324,0.9372875796648953,8477,2.17549675331429,3.851175766521569
Case1,2.086213871524472,3.5833791205008576,(-0.46473310427311704-2.6919387555327197e-18j),(0.5519311877057939+0j),(-0.5354844911284938+7.522826232845117e-20j),0.16987957330366416,0.9861609949046776,8381,2.1753079945790046,3.8506096002509125
Case1,2.282563412373834,3.9760782021995817,(-0.4649363144897301-2.5691474264466635e-18j),(0.5518395826295386+0j),(-0.5357327787905725+4.863593797557898e-20j),0.16951968050122773,0.9950772874366699,8417,2.175534271831736,3.8508743019427873
Case1,2.110757564130642,3.5342917352885173,(-0.46464852967714676-2.5637386950225652e-18j),(0.5523461054181682+0j),(-0.5356872418756307+6.546429667729336e-20j),0.16934647944012327,0.9838621045507016,8492,2.1753978998155232,3.850207812328778
Case1,1.6689710972195777,3.2397674240144743,(-0.4638773041127159-2.558352689360753e-18j),(0.5532663712475452+0j),(-0.5347677668723827+6.405260321906426e-20j),0.17011691417842512,0.8613264156235201,8435,2.1743339779613304,3.8489253745382017
Case1,2.110757564130642,3.8288160465625602,(-0.4640455639988931-2.552989266531905e-18j),(0.5534964903469811+0j),(-0.5347244439736842+8.464684974021717e-20j),0.16976185809151045,0.9961907193953823,8345,2.1742006940748926,3.848883216617917
Case1,2.0371264863121317,3.877903431774901,(-0.46432967950967946-2.5476482848027583e-18j),(0.553723141101831+0j),(-0.5345463830650669+1.0351037179302894e-19j),0.1694291527344916,0.9895455655934364,8447,2.173913927949866,3.8489439283651077
Case1,2.184388641949153,4.270602513473625,(-0.4649032875217874-2.4843847693530054e-18j),(0.5532969185758859+0j),(-0.53463252462739+1.5881236998479992e-19j),0.1691956256860056,0.9652461524828295,8468,2.173935795828779,3.8498242176868374
Case1,1.7426021750380885,4.466952054322987,(-0.4659258850606819-2.3924727939513464e-18j),(0.5526429727846911+0j),(-0.5338748774693336+1.185587510521894e-19j),0.1695846210963623,0.8592985938375504,8486,2.1730371841187988,3.8511099006798295
Case1,1.7426021750380885,3.877903431774901,(-0.4663328416899879-2.387498838038766e-18j),(0.5530117869325716+0j),(-0.5331203806113107+1.4611342399635223e-19j),0.16956334717719868,0.9401068905580606,8336,2.172142308840045,3.8511656044866798
Case1,1.9634954084936207,4.123340357836604,(-0.4669590759535178-2.382545520947399e-18j),(0.5529293557712164+0j),(-0.5328082707601773+2.117382059971192e-19j),0.16933165392615734,0.9637878338705432,8438,2.171709431453434,3.8517302823981945
Case1,2.2334760271614935,3.77972866135022,(-0.466964579768596-2.4925426342192635e-18j),(0.5530955595648278+0j),(-0.5329789194554578+1.8485183298398118e-19j),0.16898929762218723,0.9998920259416523,8384,2.1718373126039685,3.851581210719006
Case1,2.405281875404685,4.516039439535327,(-0.46736063464063804-2.4873927527436036e-18j),(0.5522234915755492+0j),(-0.533408614095746+1.434403707562026e-19j),0.16903561609913564,0.928595207056578,8330,2.1723196360808292,3.852954058299205
Case1,1.9634954084936207,3.8288160465625602,(-0.4676054641997324-2.596720089812705e-18j),(0.5525573988842162+0j),(-0.5330978405251673+1.5401128885401365e-19j),0.168767652801953,0.9818776427014271,8330,2.1718890706631235,3.8529042892028404
Case1,2.6016314162540475,3.5342917352885173,(-0.467048124978614-2.591377044360416e-18j),(0.5523977519790388+0j),(-0.5337658050714124+1.3289649771786742e-19j),0.1688166743820037,0.9589411754218766,8495,2.17277331417257,3.8522487078161856
Case1,2.110757564130642,3.3379421944391554,(-0.46643269669473053-2.586055941599922e-18j),(0.5529908728071496+0j),(-0.5337254291763853+1.321663541863588e-19j),0.16887935773280338,0.959885920909019,8513,2.1726459717700197,3.851192636946828
Case1,2.282563412373834,3.3870295796514958,(-0.4658539140001686-2.5807566466376272e-18j),(0.5533628510315339+0j),(-0.5339701984669127+1.291892286029009e-19j),0.1688413929124536,0.9735453283532532,8486,2.172871212426995,3.850241483140895
Case1,1.7916895602504288,3.5833791205008576,(-0.46575434856329456-2.575479025683358e-18j),(0.5540349602908408+0j),(-0.5333262946666878+1.3024571450132785e-19j),0.16891275289024577,0.9426272108203458,8459,2.172091699845857,3.8496957523379502
Case1,1.9634954084936207,3.436116964863836,(-0.465351152080343-2.683511009776367e-18j),(0.5547085574943644+0j),(-0.5330188602538273+1.1883754765027697e-19j),0.16894978658253418,0.9573212805239385,8456,2.171665993128811,3.8488517139961664
Case1,2.429825568010856,4.466952054322987,(-0.46569381383049113-2.706309944191923e-18j),(0.5539020391591188+0j),(-0.5334754590038326+1.5212558870101491e-19j),0.16895704441762627,0.9360964509926324,8330,2.1721917763770433,3.8501105741597645
Case1,2.282563412373834,3.2888548092268146,(-0.4649731061058554-2.5879817710710904e-18j),(0.5542986065675389+0j),(-0.5337187463695847+1.472549476209157e-19j),0.16903789736808983,0.9603223748836806,8504,2.1724161089705327,3.8489698104099013
Case1,1.8653206380689396,3.2397674240144743,(-0.46422021249341855-2.582732315145997e-18j),(0.5551059773583902+0j),(-0.5332249652963288+1.5014390151340498e-19j),0.16947720126293137,0.9076954550934299,8564,2.1717931972648494,3.847734105772182
Case1,2.110757564130642,4.221515128261284,(-0.46481176894626425-2.5775041120788995e-18j),(0.5548007637763619+0j),(-0.5331862563467274+1.0523266583476174e-19j),0.1692295673417153,0.967505150714233,8438,2.1716696433516223,3.8484907475181114
Case1,2.650718801466388,4.221515128261284,(-0.4647126235668804-2.6003329680298807e-18j),(0.5541288731091172+0j),(-0.5338907715144074+1.2994243505193915e-19j),0.16929608822066383,0.941163995915994,8504,2.172637419428622,3.8492443321256733
Case1,2.110757564130642,3.9269908169872414,(-0.46499849673821514-2.5950903612394975e-18j),(0.5542344715837941+0j),(-0.5338508762980341+1.2288460231207895e-19j),0.16894451179102554,0.9938083557371897,8357,2.1725126616558437,3.8494010790709585
Case1,2.478912953223196,3.877903431774901,(-0.46489420254751296-2.589868851458332e-18j),(0.5540365280582626+0j),(-0.5343629397815927+1.022134259891523e-19j),0.16873468602370062,0.984313425513626,8324,2.1731291612364623,3.8494584278691555
Case1,1.9634954084936207,4.417864669110647,(-0.46573597641793446-2.5846683115959654e-18j),(0.5534625351744449+0j),(-0.534058362457463+8.393969214250362e-20j),0.16877148236122658,0.9158866736220813,8423,2.1727082099257333,3.8505998058636166
Case1,1.9144080232812801,4.025165587411922,(-0.4662612017250891-2.468243823534134e-18j),(0.5535504043057512+0j),(-0.5336632351847872+1.52475282915983e-20j),0.16855351519544137,0.9659864730452763,8348,2.1721905742811556,3.8509496370891645
Case1,2.380738182798515,3.6815538909255388,(-0.4660376686942026-2.463307335887066e-18j),(0.553626180803092+0j),(-0.5340444028803206-6.012620055448822e-21j),0.16832010403345365,0.9924365577546086,8414,2.1726076694981904,3.850610845596837
Case1Fin,2.2334760271614935,3.77972866135022,(-0.4660376686942026-2.463307335887066e-18j),(0.553626180803092+0j),(-0.5340444028803206-6.012620055448822e-21j),0.16832010403345365,0.9987707280449614,8351,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.1926323 +2.25824684e-18j -0.24318631-3.10460166e-01j]
 [-0.24318631+3.10460166e-01j  0.8073677 -2.25824684e-18j]]","[(-0.4863726262989958+1.1102230246251565e-16j), (0.620920332324831+0j), (-0.6147353977872421+4.516493687217542e-18j)]"
