Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4172427743048944,4.859651136021712,(-0.4632735068328951+1.40923165106005e-18j),(-0.07399561205687613+0j),(0.8716029826603486-3.460065933150228e-19j),0.05266433251110475,0.9995271142506451,8462,0.49595005293960737,4.877025349124591
Case1,0.3190680038802134,5.056000676871073,(-0.4629162125226738+1.4062332858450287e-18j),(-0.07406301755363767+0j),(0.8717687809538225-2.9570255294803815e-19j),0.05220864540417114,0.9938131827003823,8465,0.4955737081543746,4.8774061476942645
Case1,0.662679700366597,4.859651136021712,(-0.4632254618327968+1.3885153937224124e-18j),(-0.07409743412610516+0j),(0.8715916634308347-2.452182349291446e-19j),0.05272942880974939,0.9898065935224833,8387,0.49592849794675725,4.877368451278824
Case1,0.44178646691106466,4.908738521234052,(-0.4631324836132312+1.4002746702270412e-18j),(-0.07411716808104338+0j),(0.8716603024767937-2.3440421283830535e-19j),0.05258754549916306,0.9998432970667765,8402,0.495813790253885,4.877434913291441
Case1,0.5154175447295755,4.859651136021712,(-0.46318413441649675+1.3973142586620793e-18j),(-0.07411337530625063+0j),(0.871656976237115-1.9380827605515291e-19j),0.05263872976731453,0.9992394517684489,8459,0.4958552358236011,4.877397315453661
Case1,0.4663301595172349,4.859651136021712,(-0.46314523321711243+1.3797273216102452e-18j),(-0.0740961987417242+0j),(0.8717024769226811-2.4773089730939815e-19j),0.05253715131783769,0.9999855454678048,8435,0.4957929466330813,4.877359876256547
Case1,0.4908738521234052,4.81056375080937,(-0.46315782605811295+1.3695185336659004e-18j),(-0.07403748034459293+0j),(0.8717239901593669-2.4522804118311195e-19j),0.05246951252502119,0.9995808185644843,8486,0.49578259064463986,4.877219252834553
Case1,0.5645049299419159,4.859651136021712,(-0.46329658499177107+1.381218902090777e-18j),(-0.07404685634092471+0j),(0.8716675396868675-2.407590780394333e-19j),0.052674097927510447,0.9972906545315591,8417,0.49592696530702907,4.877182345026122
Case1,0.4663301595172349,4.859651136021712,(-0.4632576927085774+1.3637763175918296e-18j),(-0.0740299272578635+0j),(0.8717127320590031-2.942441339566828e-19j),0.05257308418911996,0.9999855454678048,8483,0.495864917496149,4.877145591967412
Case1,1.0062913968529805,4.76147636559703,(-0.46405388143121656+1.3536649718396422e-18j),(-0.07396177887362954+0j),(0.8710083071381414-3.1985988068039437e-19j),0.0540055494483869,0.9262403974415426,8480,0.4969327553190713,4.876903606138185
Case1,0.44178646691106466,4.908738521234052,(-0.4639605324975352+1.3653251575015787e-18j),(-0.0739815076460373+0j),(0.8710771609710961-3.0904806424484663e-19j),0.05386307545415857,0.9998432970667765,8453,0.49681762736832386,4.876970067338803
Case1,0.4663301595172349,4.859651136021712,(-0.4639205000671412+1.3480247011236439e-18j),(-0.07396482051285957+0j),(0.8711233008465636-3.62056569841352e-19j),0.053760216015119294,0.9999855454678048,8435,0.49675411181030077,4.876933986231892
Case1,0.6135923151542565,4.859651136021712,(-0.46414015794058966+1.3307961801152636e-18j),(-0.07398669949125701+0j),(0.8710119942193393-3.6262500243338e-19j),0.054113059494189555,0.9941438461137934,8360,0.4969970186779597,4.876898055150374
Case1,0.39269908169872414,4.908738521234052,(-0.4639559050766421+1.3280351921897134e-18j),(-0.0739880918866078+0j),(0.8711216779087416-4.040579338127612e-19j),0.053820515336190436,0.9987895286293629,8462,0.496780632916592,4.876964114208639
Case1,0.5154175447295755,4.859651136021712,(-0.4640047816987563+1.3252856369263808e-18j),(-0.07398464487567089+0j),(0.8711195357000461-3.6395124267527556e-19j),0.05386808715606328,0.9992394517684489,8441,0.4968192186553353,4.876928269533303
Case1,0.44178646691106466,4.908738521234052,(-0.4639124985592916+1.3368840011143576e-18j),(-0.07400412259464047+0j),(0.8711874484219952-3.5316002070291553e-19j),0.053727369013619006,0.9998432970667765,8450,0.49670551462280577,4.876993993193842
Case1,0.8344855486097889,4.81056375080937,(-0.46447635576466184+1.3627415347364196e-18j),(-0.0740012809200768+0j),(0.8707758432806035-4.073820534998126e-19j),0.05469998968581727,0.9651415639046936,8429,0.4974019683011295,4.876857023621915
Case1,0.36815538909255385,4.957825906446392,(-0.46423897526578095+1.3599375398089785e-18j),(-0.07402894775094818+0j),(0.8709038617076696-3.910876204569892e-19j),0.05436225759074165,0.9975657295180714,8435,0.49713602883773733,4.877023626261472
Case1,1.030835089459151,4.81056375080937,(-0.4650384812966562+1.357145060261116e-18j),(-0.0740495702515234+0j),(0.8701712105423423-4.2387237431605073e-19j),0.05591503728751951,0.9205148193195279,8513,0.49823192013264783,4.876887158344732
Case1,0.4663301595172349,4.859651136021712,(-0.4649968962241392+1.3401449804165089e-18j),(-0.07403301720535373+0j),(0.8702184504822053-4.757765923001724e-19j),0.05580965922896984,0.9999855454678048,8426,0.49816654767237034,4.876851838626857
Case1,0.4908738521234052,4.908738521234052,(-0.46499146081408793+1.3515943647181259e-18j),(-0.07406968780653855+0j),(0.8702423826169009-5.201140100633194e-19j),0.05581696228540775,0.999692900545561,8429,0.4981516341845401,4.876917046566749
Case1,0.39269908169872414,4.81056375080937,(-0.46481972458189635+1.3346750009046049e-18j),(-0.07399507525120261+0j),(0.870351846188114-5.129488453554864e-19j),0.05546114992666712,0.9986985308274704,8522,0.4979364248937528,4.876781631677448
Case1,0.5399612373357456,4.908738521234052,(-0.46489997851170833+1.3460888886907605e-18j),(-0.07404864224644256+0j),(0.870326136949442-5.171832588309575e-19j),0.055620680090391006,0.9983387020242919,8381,0.4980220151431255,4.876846716992228
Case1,0.4663301595172349,4.859651136021712,(-0.4648590130389374+1.3292494927708462e-18j),(-0.07403222566407323+0j),(0.8703726779336822-5.684758350336739e-19j),0.05551675705101057,0.9999855454678048,8498,0.49795760080242246,4.876811766624401
Case1,0.44178646691106466,4.908738521234052,(-0.4647666818607607+1.3406280818400882e-18j),(-0.0740512512932677+0j),(0.8704408657941076-5.574667558714414e-19j),0.055375263641602945,0.9998432970667765,8414,0.4978436634111621,4.87687652677574
Case1,0.7363107781851077,4.81056375080937,(-0.4651787436685804+1.323867915877037e-18j),(-0.07403459752206029+0j),(0.8701787408134616-5.893222793487752e-19j),0.056032796658861295,0.9808327226352288,8429,0.4983263903641458,4.876742290387144
Case1,0.3436116964863836,4.908738521234052,(-0.46490649693253133+1.3352114027215424e-18j),(-0.0740178083351112+0j),(0.8703229131859254-5.9505622712571435e-19j),0.05559958836339933,0.9965341252243591,8456,0.498013835427019,4.87680692923734
Case1,0.6135923151542565,4.859651136021712,(-0.4651175240298364+1.3185297387968875e-18j),(-0.07403891882056869+0j),(0.8702165863713399-5.951377118424101e-19j),0.055938052760747356,0.9941438461137934,8399,0.4982468565555013,4.876772340944566
Case1,0.5154175447295755,4.859651136021712,(-0.4651626865842187+1.3158767614552442e-18j),(-0.07403546664105863+0j),(0.8702163256162845-5.557763202982749e-19j),0.05598002389067504,0.9992394517684489,8438,0.4982814052238596,4.876737891840093
Case1,0.4908738521234052,4.81056375080937,(-0.4651706467169659+1.3062676776933787e-18j),(-0.07397958208978013+0j),(0.8702398295093207-5.527704928224218e-19j),0.05590859557910753,0.9995808185644843,8510,0.49826653061924026,4.876605012038826
Case1,0.5154175447295755,4.859651136021712,(-0.4652155218008153+1.3036499067961977e-18j),(-0.07397626265794505+0j),(0.8702395232199407-5.136517666131728e-19j),0.055950457520501845,0.9992394517684489,8432,0.49830090138900046,4.876571036335385
Case1,0.5154175447295755,4.859651136021712,(-0.4652602173843293+1.3010426069826053e-18j),(-0.0739729565038373+0j),(0.8702392181557184-4.746895153087609e-19j),0.05599215201413042,0.9992394517684489,8432,0.49833513467568163,4.876537196534756
Case1Fin,0.4663301595172349,4.859651136021712,(-0.4652602173843293+1.3010426069826053e-18j),(-0.0739729565038373+0j),(0.8702392181557184-4.746895153087609e-19j),0.05599215201413042,0.9996401042498403,8441,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.94791717-5.77291817e-20j -0.21942057+3.49974928e-02j]
 [-0.21942057-3.49974928e-02j  0.05208283+5.77291817e-20j]]","[(-0.4388411488289647+6.938893903907228e-18j), (-0.06999498560286685+0j), (0.8958343307135137-1.15458363306829e-19j)]"
