Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,5.350524988145116,(-0.6367509433254962-1.5575602273664097e-18j),(-0.4597561324854186+0j),(0.45282040115948025-1.9573149613125336e-18j),0.1768234652250501,0.9960703225630685,8369,1.070313880119289,5.345302925888482
Case1,0.5890486225480862,5.301437602932776,(-0.6363797943295941-1.5542533054399419e-18j),(-0.45943533025894734+0j),(0.45362432729778823-1.9465683511369025e-18j),0.17767773813278892,0.9318203379424518,8453,1.069292085517227,5.345209793567981
Case1,1.2517283229146832,5.841398840268521,(-0.6358916498712012-1.668568767147183e-18j),(-0.4602805166541087+0j),(0.4533278387662228-1.9588697166942088e-18j),0.17871458045477778,0.9169546038196611,8453,1.0696786029693404,5.346261041548279
Case1,1.423534171157875,4.908738521234052,(-0.6365983689215667-1.694381069558742e-18j),(-0.45971539666934275+0j),(0.4526796413786734-1.9544547046096284e-18j),0.17679454403209688,0.9542488445446986,8429,1.0704267119929947,5.345336046790743
Case1,1.1290098598838318,4.908738521234052,(-0.6371258394351026-1.6908064259520776e-18j),(-0.4591175995504086+0j),(0.45262663600325476-1.9980044995639254e-18j),0.17561627102420824,0.9797788052293145,8459,1.0705503051320049,5.344414954964675
Case1,0.9817477042468103,5.006913291658733,(-0.6374596098993401-1.6288140427066442e-18j),(-0.45865916857883754+0j),(0.4528433593653945-2.0516713726500576e-18j),0.17504079295053937,0.9867298144558655,8507,1.070363352288036,5.343704425147189
Case1,1.1780972450961724,5.105088062083414,(-0.6379135884302097-1.6253921644656638e-18j),(-0.4584383581208847+0j),(0.452695964560772-2.0113195403192744e-18j),0.17421860915709442,0.9959945525807035,8513,1.0705896839956162,5.343203130266803
Case1,1.4480778637640452,5.252350217720435,(-0.638360893468438-1.6219846337225493e-18j),(-0.4585469495132787+0j),(0.45200354257049624-2.0314500544600215e-18j),0.17318747352098435,0.9722808527331396,8513,1.071381063827416,5.343012662944902
Case1,1.3008157081270237,5.743224069843841,(-0.6380619792984479-1.6185913604302425e-18j),(-0.4593170569520924+0j),(0.45161590494477316-2.0104784313737758e-18j),0.17386885750406517,0.9346266872916003,8402,1.0718610526230217,5.343849925302432
Case1,1.1780972450961724,5.105088062083414,(-0.6385118569838233-1.6152122552936448e-18j),(-0.45909625597848314+0j),(0.45147199581621433-1.9704653222961627e-18j),0.17305426971652166,0.9959945525807035,8339,1.072082840081212,5.343351466297799
Case1,1.227184630308513,5.399612373357457,(-0.6386979227082074-1.6118472297617833e-18j),(-0.4593841996778952+0j),(0.4512332830194977-1.979591138027749e-18j),0.17291743489483302,0.9904304620503181,8333,1.0724059688108523,5.34346867652084
Case1,1.1780972450961724,5.792311455056181,(-0.6382755024881199-1.6084961960200749e-18j),(-0.46012308700791604+0j),(0.451090767737472-2.0033071861940618e-18j),0.17393622716291557,0.9341089215299508,8465,1.072625701193982,5.3444018215905595
Case1,1.3008157081270237,5.252350217720435,(-0.638666338178531-1.547574885207525e-18j),(-0.46019644143365307+0j),(0.4507082407452259-2.0782071185218473e-18j),0.17323621890599544,0.9911917547138546,8411,1.0730991244448804,5.344210843159295
Case1,1.055378782065321,5.252350217720435,(-0.6388891791045859-1.5443707964182756e-18j),(-0.4601697699396203+0j),(0.4507955905412602-2.0282261868573452e-18j),0.1730740562819421,0.9989833339380442,8369,1.0730624363654195,5.344020655528986
Case1,1.055378782065321,5.448699758569798,(-0.6389011682701109-1.5411799476653452e-18j),(-0.46042626775043705+0j),(0.4508825793877241-2.0021089134408865e-18j),0.1734055537736977,0.989425637388447,8336,1.073025899889593,5.344236934667501
Case1,0.7853981633974483,6.086835766330224,(-0.6378682786234539-1.4235462751314829e-18j),(-0.4609068732244796+0j),(0.4514108767110206-2.0091409573501804e-18j),0.1754473462176938,0.8624947215746619,8360,1.0724328530102276,5.3457680662791764
Case1,1.4480778637640452,5.350524988145116,(-0.6381960538465128-1.420617167569484e-18j),(-0.46117500593077376+0j),(0.450733921563877-2.001014744223963e-18j),0.17471074855378543,0.9689580639991289,8522,1.0732057851311203,5.34577785418425
Case1,1.1535535524900022,5.546874528994478,(-0.6381462585574054-1.4177000891966514e-18j),(-0.4616189684387167+0j),(0.45064050758531665-2.0210996999516544e-18j),0.17511109237227546,0.9785921115863503,8336,1.0733707702797013,5.3461907837013145
Case1,1.030835089459151,5.399612373357457,(-0.6381972563506862-1.3010426069826053e-18j),(-0.4617880633185948+0j),(0.45077055315213616-2.0773827702166805e-18j),0.17535923502569217,0.9924195658682601,8369,1.0732836069993312,5.346300254171921
Case1,0.662679700366597,5.252350217720435,(-0.6379712941434599-1.2983819881544202e-18j),(-0.4614905258660657+0j),(0.4514608923637404-2.053882910894639e-18j),0.17597799899199368,0.9497201237539963,8495,1.0724439262086713,5.346108127308012
Case1,0.4908738521234052,5.6941366846315,(-0.6372037894511735-1.2957322289949213e-18j),(-0.4613486106337052+0j),(0.45233938291881104-2.0004832099704347e-18j),0.1774820790069902,0.8830489064811231,8474,1.0712570485064565,5.346818389669896
Case1,0.9817477042468103,5.006913291658733,(-0.6375265247271342-1.2365645959101474e-18j),(-0.46090057453883837+0j),(0.45254962904936247-2.052396216091628e-18j),0.1769215537667141,0.9867298144558655,8441,1.0710747484163148,5.346126118594517
Case1,1.325359400733194,5.988660995905543,(-0.6368030667688684-1.2340512532355336e-18j),(-0.4618504962025862+0j),(0.4521236748844315-2.055181922793093e-18j),0.17816897922379676,0.8681297212183292,8516,1.071591587140536,5.347432083792303
Case1,1.325359400733194,5.399612373357457,(-0.6370323593287853-1.2315481066772464e-18j),(-0.4621619177365677+0j),(0.45169944872828305-2.0883971052476125e-18j),0.17782688204171287,0.9823350101884806,8330,1.072106329155937,5.347537926164646
Case1,0.6135923151542565,5.252350217720435,(-0.6367425917181028-1.2290550943155516e-18j),(-0.4618256073187545+0j),(0.4524401073607189-2.137991251770368e-18j),0.17852099786701808,0.9384725636498984,8465,1.0711781631356907,5.347345238495731
Case1,0.662679700366597,5.448699758569798,(-0.6363771653497725-1.2826440246616392e-18j),(-0.4617273016149978+0j),(0.4531187059875187-2.1101648964972702e-18j),0.17946671715839146,0.9429619575201487,8429,1.0703529137159553,5.347549995101942
Case1,0.760854470791278,5.64504929941916,(-0.6359222896593882-1.2800580488054665e-18j),(-0.4619130210851169+0j),(0.4536653357797847-2.0646690498478514e-18j),0.18065394211116081,0.9421931185229035,8504,1.0697289249197361,5.348149792086452
Case1,1.055378782065321,5.64504929941916,(-0.6356856456468973-1.3891749364965176e-18j),(-0.46238977642358114+0j),(0.4537442751287787-2.083177889590819e-18j),0.18144628081110997,0.9652324540500978,8408,1.069700051392866,5.348747175401004
Case1,1.4480778637640452,6.037748381117884,(-0.6348934111292671-1.386385428591906e-18j),(-0.46339448805067573+0j),(0.4530789466148638-2.0726776833480973e-18j),0.1825778984419199,0.8333499037133931,8450,1.0704598461968242,5.350130711958669
Case1,0.9817477042468103,5.301437602932776,(-0.6350065339850853-1.3836071010796977e-18j),(-0.4633915727765374+0j),(0.4532843399743924-2.0807121245887597e-18j),0.18266725367149195,0.9945192327328634,8348,1.070282066353237,5.350033130577856
Case1,0.8835729338221293,5.203262832508095,(-0.6350999896298835-1.4363510381087964e-18j),(-0.46319357884147955+0j),(0.4536465578627709-2.0811975010276294e-18j),0.1827380219800145,0.9866393798020705,8420,1.069908648088175,5.349739589981716
Case1Fin,1.1290098598838318,5.203262832508095,(-0.6350999896298835-1.4363510381087964e-18j),(-0.46319357884147955+0j),(0.4536465578627709-2.0811975010276294e-18j),0.1827380219800145,0.9964607505751597,8369,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.72030043+2.8643492e-18j -0.39108049+2.2028112e-01j]
 [-0.39108049-2.2028112e-01j  0.27969957-2.8643492e-18j]]","[(-0.7821609766182248+0j), (-0.44056224076031225+0j), (0.4406008609522651+5.728698405124891e-18j)]"
