Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.675262494072558,3.0925052683774528,(0.08593210965928394-2.2004948955308338e-20j),(0.4358162734101324+0j),(-0.8028820795656137-1.184021531272532e-19j),0.2588650738279511,0.9978888599698492,8507,2.5937442253954037,2.9678668970454787
Case1,2.82252464970958,2.9943304979527716,(0.0858479209692785-2.1958525012364643e-20j),(0.4355514428949368+0j),(-0.8031914595255871-1.1390820057812185e-19j),0.2582066746627767,0.9990506905209899,8549,2.594226884518429,2.9679227274271396
Case1,2.9206994201342606,3.0925052683774528,(0.0856898217425995-2.1912296538654405e-20j),(0.435095202642774+0j),(-0.8035546398845619-1.1327571384519706e-19j),0.25722915482496017,0.9940833256969617,8522,2.5949141951197254,2.9681850064607187
Case1,2.7979809571034093,2.945243112740431,(0.08564787663385928+3.644377050371443e-20j),(0.4348752896316007+0j),(-0.8038445336351888-1.076989341687864e-19j),0.2566774029544197,0.9992615273577464,8471,2.5953408059642293,2.968136809205004
Case1,2.356194490192345,3.141592653589793,(0.08546832133693297+3.6367368469115455e-20j),(0.43544600554681034+0j),(-0.8036417291227179-1.0747315023971138e-19j),0.2572713680851739,0.9581242890288236,8534,2.59483945100454,2.9685004482917647
Case1,2.82252464970958,3.0925052683774528,(0.08532171738744218+3.62912861083014e-20j),(0.4351904781230825+0j),(-0.8039469309040366-1.056402475182123e-19j),0.2565640349306366,0.9992124188611519,8453,2.595315779872123,2.9687598726015674
Case1,2.380738182798515,3.0925052683774528,(0.08521422768701895+3.621552141914002e-20j),(0.4357197463586348+0j),(-0.8037805429124864-1.0849830733376127e-19j),0.25715220145731593,0.9631703343827265,8552,2.594867809940863,2.9690182137200973
Case1,2.6998061866787286,3.043417883165112,(0.08512400581181968+3.614007241618348e-20j),(0.4356984475095392+0j),(-0.8039893111420926-1.1487944454590963e-19j),0.2568319125034148,0.9988456016209899,8513,2.595086431559067,2.969173213031441
Case1,2.2334760271614935,2.3071071049800045,(0.08616143235424728+3.606493713049495e-20j),(0.4358932971051416+0j),(-0.8035968834486176-1.525260031012032e-19j),0.2584566163349198,0.8903524794361996,8474,2.5943346427765355,2.9677967762163657
Case1,2.82252464970958,3.0925052683774528,(0.08601460704538028+3.5990113609477324e-20j),(0.4356389622501619+0j),(-0.8038996454758882-1.506148405415807e-19j),0.25775269414380253,0.9992124188611519,8513,2.5948080660274337,2.968055507527903
Case1,2.84706834231575,3.141592653589793,(0.08583652297282256+3.591559991670408e-20j),(0.43533802170151664+0j),(-0.8042164999070608-1.5030300857358572e-19j),0.2569568150914269,0.9982626158354974,8381,2.5953303440321713,2.9684147976853814
Case1,2.552544031041707,3.141592653589793,(0.08565917478486217+3.5841394131752214e-20j),(0.43558643536126473+0j),(-0.8042728079905225-1.4999246516744195e-19j),0.25697157247975294,0.9883204721563874,8516,2.5952419425590505,2.9687726031727872
Case1,2.9697868053466014,2.7979809571034093,(0.08560131117837816+3.576749435003726e-20j),(0.4350202120960554+0j),(-0.804646013834643-1.5044005869679945e-19j),0.25597427976393916,0.9885675182504499,8597,2.5960142000080966,2.968420455448933
Case1,2.061670178918302,3.141592653589793,(0.08542517679323747+3.569389868265036e-20j),(0.43593976158628656+0j),(-0.8039603157338022-1.5013051125092127e-19j),0.25740339296987036,0.880369176543986,8396,2.5949147267136734,2.9687767768442845
Case1,2.478912953223196,3.0925052683774528,(0.08531175339802044+3.562060525619727e-20j),(0.43630639558135736+0j),(-0.8039282543619188-1.5149361107275358e-19j),0.25768866494160747,0.9793973081251778,8540,2.594676530053529,2.9690308394552356
Case1,2.773437264497239,2.9943304979527716,(0.08524514646373128+9.242379175286268e-20j),(0.436141832713759+0j),(-0.8041927308874779-1.6321804935953695e-19j),0.25719301861416094,0.9997898104375779,8411,2.595042843033946,2.96908268301773
Case1,2.6261751088602177,3.0925052683774528,(0.08512027984105065+9.223478604375663e-20j),(0.4362566847425056+0j),(-0.804327483975865-1.627770896931825e-19j),0.25704825093183986,0.9950444419214819,8468,2.595106508199235,2.9693350809428014
Case1,1.8162332528565992,1.7671458676442586,(0.08688818207538383+9.204655178652447e-20j),(0.43575257662987077+0j),(-0.8031818772328596-1.9784600502167234e-19j),0.2594576517965435,0.6596985048206111,8453,2.593516970943434,2.9668816335687227
Case1,2.6261751088602177,3.0925052683774528,(0.08676047776967613+9.185908426761096e-20j),(0.4358677536118279+0j),(-0.8033181401939101-1.973363161570909e-19j),0.25930886151174243,0.9950444419214819,8513,2.593583484462613,2.967137486185441
Case1,2.773437264497239,3.0925052683774528,(0.08662002804340597+9.167237881178249e-20j),(0.43571245640367784+0j),(-0.8035817065732616-1.977824132356821e-19j),0.2587495481979708,0.9999753675930262,8510,2.593949040926098,2.967392298750872
Case1,2.5770877236478773,3.0925052683774528,(0.08649757583434949-2.1112253257324224e-20j),(0.43591253903130484+0j),(-0.803665422310942-1.9492454872397067e-19j),0.2587434628788609,0.9910074202914554,8519,2.5939148394711724,2.9676460775939275
Case1,2.2334760271614935,3.0925052683774528,(0.08640078383016653+9.130123557772668e-20j),(0.43662404569283864+0j),(-0.8032839773074392-1.9365096823718428e-19j),0.2597396225397145,0.9305269122945288,8519,2.593185206247873,2.9678988289922748
Case1,2.8716120349219203,3.0925052683774528,(0.08625267512489901+9.111678863716562e-20j),(0.43628014154048517+0j),(-0.8036082037488291-1.954424031415928e-19j),0.2589233832407036,0.9972468274761271,8672,2.5937476846896392,2.9681505591728508
Case1,2.1598449493429825,2.061670178918302,(0.0875571873358349+9.09330854342681e-20j),(0.43619077041239834+0j),(-0.8031081271949395-1.8751474942992533e-19j),0.2606386008774423,0.8393868311293441,8495,2.592872880787731,2.9663229777610476
Case1,1.88986433067511,3.0925052683774528,(0.08747476068029006+9.0750121479672e-20j),(0.43722134116069356+0j),(-0.8021233658532977-1.8968409757366011e-19j),0.26257150631183446,0.8197127073965613,8666,2.591458376662756,2.966576865669732
Case1,2.2580197197676637,3.141592653589793,(0.08729910855040994+9.056789232007426e-20j),(0.43789561648640035+0j),(-0.8017865584603465-1.8930320581146396e-19j),0.2634069369006123,0.9363244889354283,8537,2.590788821126822,2.966928302994873
Case1,2.184388641949153,3.0925052683774528,(0.08720455519729642+9.03863935378697e-20j),(0.4386545430995301+0j),(-0.8013336960013434-1.8823498392946452e-19j),0.2645241726196317,0.9175338713860508,8525,2.589974391910033,2.9671799602401285
Case1,2.8716120349219203,2.9943304979527716,(0.08710841586579701+9.020562075079398e-20j),(0.43830488600253537+0j),(-0.8016585807409318-1.7938534524374187e-19j),0.26375349145154914,0.9971093247413398,8555,2.590537667196057,2.967234261315554
Case1Fin,2.773437264497239,3.0925052683774528,(0.08710841586579701+9.020562075079398e-20j),(0.43830488600253537+0j),(-0.8016585807409318-1.7938534524374187e-19j),0.26375349145154914,0.9917248784339749,8528,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.03470528-2.5725669e-19j 0.01270447-1.8259086e-01j]
 [0.01270447+1.8259086e-01j 0.96529472+2.5725669e-19j]]","[(0.025408944028132624+0j), (0.36518172062245496+8.673617379884035e-18j), (-0.9305894349747361-5.145133794885087e-19j)]"
