Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7363107781851077,3.436116964863836,(-0.4151196472806059-2.420544385083917e-19j),(0.5963017441699211+0j),(0.5362572151366422-8.485752927194271e-19j),0.19212559233842202,0.9776596271037932,8405,0.9661808801837002,3.7611522513015765
Case1,1.227184630308513,3.436116964863836,(-0.4148204830776563-2.415437751360111e-19j),(0.5969445706460244+0j),(0.5358366088882361-8.53053273298595e-19j),0.19076299541096314,0.9818156605301245,8405,0.9667315210067483,3.7604665228491765
Case1,1.423534171157875,3.2397674240144743,(-0.41415129522441474-2.4103526192519845e-19j),(0.5977602944019274+0j),(0.5350174380789038-8.448438880002923e-19j),0.18902931393078298,0.9287266988228788,8522,0.9676932107965401,3.7593703142200505
Case1,1.1535535524900022,3.6815538909255388,(-0.41426861969700085-2.405288853245153e-19j),(0.5981518565208482+0j),(0.5347447991627821-8.717178908990267e-19j),0.18902771520056993,0.9935735639671319,8348,0.9680836736992575,3.75920683433918
Case1,0.859029241215959,3.6815538909255388,(-0.4142162392488235-2.40024631896162e-19j),(0.5982594620446913+0j),(0.5349930759841469-8.82404826122245e-19j),0.1886194524071847,0.9937962467251746,8405,0.9678550480546385,3.759044039908543
Case1,1.3008157081270237,4.368777283898306,(-0.41524808317281153-1.81456430541507e-19j),(0.5976871334159549+0j),(0.534431820087684-8.970777179637738e-19j),0.19078488085637202,0.8667580206247324,8585,0.9685516184731999,3.7603196324691908
Case1,1.2517283229146832,3.485204350076177,(-0.41504899825919767-1.8107760709570009e-19j),(0.5983057878830644+0j),(0.5339709639714234-9.028245371744218e-19j),0.1904279975919092,0.9818534344945701,8363,0.9691428015722426,3.759745279061272
Case1,0.4908738521234052,3.3379421944391554,(-0.4143759064736259-1.8070036208091741e-19j),(0.5980225237014519+0j),(0.5346958604305421-8.975702295699378e-19j),0.18931327352883126,0.927810462031021,8432,0.9681464079275576,3.758866522634976
Case1,0.7117670855789375,3.77972866135022,(-0.4143233466020818-1.8032468565247476e-19j),(0.5978699474501372+0j),(0.5351584653911989-8.545527919679197e-19j),0.18895068494794504,0.974558377511692,8438,0.9676133947833816,3.7589098950647375
Case1,0.8344855486097889,3.9269908169872414,(-0.41455074954536847-1.7995056804738664e-19j),(0.5977165483169757+0j),(0.5354414539585346-8.945053813493635e-19j),0.1893261292780224,0.9770783090645945,8354,0.9673371959323991,3.759258610670386
Case1,0.9326603190344698,3.436116964863836,(-0.4141751969356353-1.7957799958352041e-19j),(0.5980703891793376+0j),(0.5355662114130562-9.042354052900723e-19j),0.1887214932604489,0.9935435902250517,8486,0.9672654011562128,3.758589580347805
Case1,1.0062913968529805,3.6815538909255388,(-0.4142168629261325-1.7920697065876107e-19j),(0.5983319277847013+0j),(0.5355650366371761-9.337272019372229e-19j),0.18850044586970238,0.9990867835907676,8348,0.9673460333787269,3.758430415700238
Case1,1.3744467859455345,4.123340357836604,(-0.4150442367280352-1.7883747175018631e-19j),(0.5982217487723119+0j),(0.534863026916308-8.97514929002005e-19j),0.1896152122266146,0.9130414037938401,8342,0.9681854163737099,3.7591828073335094
Case1,0.9572040116406401,3.5833791205008576,(-0.4149095007495294-1.7846949341325176e-19j),(0.5985115968557215+0j),(0.5349472762259819-8.797768318204843e-19j),0.18910637885502535,0.9992842753405269,8381,0.96816282089072,3.758821071352372
Case1,0.8835729338221293,3.3379421944391554,(-0.41436719552882884-1.7810302628098637e-19j),(0.5988394113883709+0j),(0.5351514774743139-8.820733019939912e-19j),0.18803205785334337,0.984255014401776,8519,0.9679891250240493,3.757956843679039
Case1,0.8835729338221293,3.730641276137879,(-0.4143981266808217-1.7773806106319745e-19j),(0.5989293607543033+0j),(0.5353548418322839-8.641526930423186e-19j),0.1878740818498974,0.9938887168941878,8357,0.9678161410256847,3.7579008691553892
Case1,1.055378782065321,4.565126824747668,(-0.415310747307713-1.7737458854568582e-19j),(0.5979656366566928+0j),(0.5352680184179639-8.986418539358592e-19j),0.1897328434202557,0.8441351986529463,8651,0.9679952057312873,3.7595516379807314
Case1,1.0799224746714913,3.3379421944391554,(-0.41481430558556376-1.7701259958947012e-19j),(0.5985105545299393+0j),(0.5351376688636946-9.018618217020213e-19j),0.18882183337912922,0.9849334357191967,8513,0.9682236287291244,3.7586912105449324
Case1,1.2517283229146832,3.3870295796514958,(-0.41443936102865564-1.7665208513002108e-19j),(0.5991675025063837+0j),(0.5346866384594893-9.047332212408046e-19j),0.18824097124998201,0.9750451844799962,8474,0.9688010313649402,3.7579342622131735
Case1,0.44178646691106466,3.9269908169872414,(-0.414211490591393-1.1987926460002326e-19j),(0.5985641683669306+0j),(0.5354372536112454-9.269367864037206e-19j),0.18813504992680286,0.913526579249094,8462,0.9677298635510095,3.7582778730968607
Case1,0.2945243112740431,3.6324665057131984,(-0.41364886941292833-1.1963610179150394e-19j),(0.5978693287345134+0j),(0.5362922294370486-8.978775091414146e-19j),0.1891222442065586,0.878691370752704,8576,0.9663643350474052,3.7580226776254944
Case1,1.4480778637640452,3.77972866135022,(-0.41400832386448805-1.1939392344779643e-19j),(0.5982727653909821+0j),(0.5354544125256359-8.711283816071434e-19j),0.1882404450902369,0.9458939780403689,8519,0.9673394636480461,3.7580666168638035
Case1,0.6381360077604268,3.436116964863836,(-0.4135212815543482-1.1915272360244735e-19j),(0.598215747061781+0j),(0.5359953279174642-8.567571792270578e-19j),0.1883513365011264,0.9627678841043213,8459,0.9666744061614044,3.75741621352643
Case1,1.1535535524900022,3.485204350076177,(-0.4133085128225223-1.1891249633711983e-19j),(0.598745087833461+0j),(0.5357317109539309-8.504453261965958e-19j),0.18734561003408723,0.9915594230867404,8420,0.9670511786338412,3.7568673992856025
Case1,1.1290098598838318,3.3379421944391554,(-0.41283175437075587-6.980778575359385e-21j),(0.5993243117861857+0j),(0.5355140517637426-8.497115117108777e-19j),0.18607196843940776,0.982176389342992,8474,0.9673770512319296,3.756024491428769
Case1,1.0799224746714913,4.319689898685965,(-0.41363889744514765+4.8767326633886136e-20j),(0.5987985534422707+0j),(0.5353853021353535-8.928779753097935e-19j),0.1872761202293255,0.9087045509876234,8477,0.9676030460581134,3.7571563496762734
Case1,0.5645049299419159,3.6815538909255388,(-0.41336115164770404+1.0429199254369581e-19j),(0.5985181610803808+0j),(0.5360054790153421-8.777729413104583e-19j),0.18789894367376042,0.9514935426523151,8402,0.9667952342021692,3.757004841742905
Case1,1.2762720155208536,4.025165587411922,(-0.4140138791099396-6.938893903907229e-21j),(0.5985352778028878+0j),(0.5355140374118205-8.291017169692471e-19j),0.18804311280996727,0.9475064716948106,8339,0.9674141877648066,3.757541163234243
Case1Fin,1.0062913968529805,3.5833791205008576,(-0.4140138791099396-6.938893903907229e-21j),(0.5985352778028878+0j),(0.5355140374118205-8.291017169692471e-19j),0.18804311280996727,0.9958506540590736,8366,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.76765132+6.44661478e-18j -0.19066506-3.76841618e-01j]
 [-0.19066506+3.76841618e-01j  0.23234868-6.44661478e-18j]]","[(-0.3813301242214852+0j), (0.7536832368606324+0j), (0.5353026385480522+1.289322955066451e-17j)]"
