Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case66,differential_evolution,[2.62262054 2.45186914],0.5372781753540039,"[[6.58352709e-02-1.65828913e-19j 1.07018478e-17+2.47993927e-01j]
 [1.07018478e-17-2.47993927e-01j 9.34164729e-01+2.59718280e-18j]]",(0.15783035321558198-0.4392297707495915j),"  (0, 0)	(0.07181607732282956+0j)
  (0, 1)	(0.1578044415535175-0.19130796539803244j)
  (1, 0)	(0.1578044415535175+0.19130796539803244j)
  (1, 1)	(0.9281839226771705+0j)"
Case67,Powell-first,[1.96807349 4.71239284],0.031239986419677734,"[[ 3.06545498e-01+4.23717157e-19j -1.28759836e-17+4.61058950e-01j]
 [-1.28759836e-17-4.61058950e-01j  6.93454502e-01-2.33822842e-17j]]",(2.8231718384040336e-17-0.4610589502817687j),"  (0, 0)	(0.3065522959865965+0j)
  (1, 1)	(0.6934477040134036+0j)"
Case68,Powell-first,[3.14159265 4.71239284],0.10300445556640625,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.02242670188119957+1.3848173854866987e-18j),"  (0, 0)	(0.01585807297984531+0j)
  (1, 1)	(0.9841419270201547+0j)"
Case69,differential_evolution,[1.10605201 5.72001   ],0.4348456859588623,"[[ 7.24097126e-01-4.83972960e-18j -5.53838989e-18+4.46968095e-01j]
 [-5.53838989e-18-4.46968095e-01j  2.75902874e-01+6.72206072e-18j]]",(0.2386245559958381+0.18867290917446913j),"  (0, 0)	(0.7240971228615458+0j)
  (0, 1)	(-0.2386245559958381+0.25829518614888947j)
  (1, 0)	(-0.2386245559958381-0.25829518614888947j)
  (1, 1)	(0.27590287713845424+0j)"
Case70,Powell-first,[1.55353686 1.52598333],0.0302581787109375,"[[ 5.08629303e-01-1.36791498e-17j -3.35019908e-17+4.99925530e-01j]
 [-3.35019908e-17-4.99925530e-01j  4.91370697e-01-2.92471828e-18j]]",(0.08928870821673805-0.4775283331539109j),"  (0, 0)	(0.508622813646353+0j)
  (0, 1)	(0.08928870820080397+0.022397196338496912j)
  (1, 0)	(0.08928870820080397-0.022397196338496912j)
  (1, 1)	(0.491377186353647+0j)"
Case71,Powell-second,[3.14159265 4.71239277],0.3709709644317627,"[[3.74939946e-33+5.20382628e-51j 4.19523514e-35+6.12323400e-17j]
 [4.19523514e-35-6.12323400e-17j 1.00000000e+00+7.07685594e-19j]]",(0.14721170879425652+1.512339763544497e-17j),"  (0, 0)	(0.10409439755847816+0j)
  (1, 1)	(0.8959056024415218+0j)"
Case72,differential_evolution,[1.32977021 1.89353031],0.42208337783813477,"[[ 6.19349603e-01-4.39812695e-18j -4.36199432e-17+4.85546777e-01j]
 [-4.36199432e-17-4.85546777e-01j  3.80650397e-01+4.50862252e-18j]]",(0.2591256191683523-0.6395430741098611j),"  (0, 0)	(0.6193496003295763+0j)
  (0, 1)	(0.25912561916835225-0.15399629743125376j)
  (1, 0)	(0.25912561916835225+0.15399629743125376j)
  (1, 1)	(0.38065039967042374+0j)"
Case73,Powell-second,[4.59938046e-05 4.71239284e+00],0.2970845699310303,"[[1.-5.27927393e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.24215185715046228-5.549727740242669e-18j),"  (0, 0)	(0.8287727784309769+0j)
  (1, 1)	(0.17122722156902312+0j)"
Case74,Powell-first,[4.59938044e-05 4.71239284e+00],0.03375506401062012,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.02758753855270825-1.7300248159090264e-17j),"  (0, 0)	(0.9804926571066036+0j)
  (1, 1)	(0.019507342893396368+0j)"
Case75,differential_evolution,[2.06704574 5.93025297],0.46440935134887695,"[[ 2.61934640e-01-1.82055704e-18j -5.31301008e-18+4.39687257e-01j]
 [-5.31301008e-18-4.39687257e-01j  7.38065360e-01+1.20992288e-17j]]",(0.15197828732823027+0.12091189919721097j),"  (0, 0)	(0.2619346398726501+0j)
  (0, 1)	(-0.15197828732823027+0.31877535808622065j)
  (1, 0)	(-0.15197828732823027-0.31877535808622065j)
  (1, 1)	(0.7380653601273498+0j)"
Case76,Powell-second,[0.29476084 5.42322716],0.6010446548461914,"[[9.78436580e-01+3.82133161e-18j 9.95186791e-19+1.45253018e-01j]
 [9.95186791e-19-1.45253018e-01j 2.15634205e-02+8.37246446e-20j]]",(0.1100754819603664+0.05047987763096645j),"  (0, 0)	(0.9779271427418014+0j)
  (0, 1)	(-0.11007353970521605+0.09477473851127852j)
  (1, 0)	(-0.11007353970521605-0.09477473851127852j)
  (1, 1)	(0.022072857258198613+0j)"
Case77,Powell-first,[1.34829107 4.71238898],0.043500661849975586,"[[6.10336906e-01-1.53447192e-17j 1.23190599e-17+4.87673833e-01j]
 [1.23190599e-17-4.87673833e-01j 3.89663094e-01+6.10576401e-18j]]",(2.986140990687515e-17+0.48767383261305747j),"  (0, 0)	(0.6103303002485695+0j)
  (1, 1)	(0.3896696997514307+0j)"
Case78,Powell-first,[1.68165555 4.71239284],0.05110526084899902,"[[ 4.44683855e-01-6.67581632e-19j -3.95245496e-17+4.96930704e-01j]
 [-3.95245496e-17-4.96930704e-01j  5.55316145e-01+1.46784940e-17j]]",(3.0428229772976925e-17-0.4969307035165118j),"  (0, 0)	(0.44468807556734324+0j)
  (1, 1)	(0.5553119244326568+0j)"
Case79,Powell-first,[2.68569975 2.8324066 ],0.08063507080078125,"[[ 5.10658646e-02-1.31507139e-19j -1.65072637e-18+2.20132101e-01j]
 [-1.65072637e-18-2.20132101e-01j  9.48934135e-01-6.09894068e-18j]]",(0.06698210824995281-0.42980108628893926j),"  (0, 0)	(0.05436969285516423+0j)
  (0, 1)	(0.0669782445760488-0.20969377817747817j)
  (1, 0)	(0.0669782445760488+0.20969377817747817j)
  (1, 1)	(0.9456303071448358+0j)"
Case80,Powell-first,[1.86011341 1.57079242],0.030157089233398438,"[[ 3.57351123e-01-1.14497686e-17j -6.03587157e-18+4.79219467e-01j]
 [-6.03587157e-18-4.79219467e-01j  6.42648877e-01-2.15533283e-17j]]",(2.9343729331219015e-17-0.47921946722351716j),"  (0, 0)	(0.35734849460533014+0j)
  (1, 1)	(0.6426515053946699+0j)"
Case81,Powell-first,[1.67776017 4.71239284],0.029507160186767578,"[[4.46620005e-01+7.22103070e-18j 3.48763452e-17+4.97142410e-01j]
 [3.48763452e-17-4.97142410e-01j 5.53379995e-01+9.34289076e-18j]]",(3.04411930723418e-17+0.4971424102612466j),"  (0, 0)	(0.4466222105353765+0j)
  (1, 1)	(0.5533777894646237+0j)"
Case82,Powell-first,[1.68810038 1.57079242],0.030948638916015625,"[[ 4.41482393e-01+6.21865290e-19j -4.93405464e-17+4.96563883e-01j]
 [-4.93405464e-17-4.96563883e-01j  5.58517607e-01-2.58008621e-18j]]",(3.040576847440202e-17-0.49656388267330137j),"  (0, 0)	(0.4414887555983372+0j)
  (1, 1)	(0.5585112444016629+0j)"
Case83,Powell-second,[3.1415321  4.71239284],0.2783346176147461,"[[ 3.74939946e-33-4.13996443e-50j -5.59268108e-34+6.12323400e-17j]
 [-5.59268108e-34-6.12323400e-17j  1.00000000e+00+7.94119967e-18j]]",(0.3442557749819325-1.4673840643366104e-17j),"  (0, 0)	(0.2434255948107419+0j)
  (1, 1)	(0.756574405189258+0j)"
Case84,differential_evolution,[1.63538581 3.39494739],0.2935466766357422,"[[ 4.67727710e-01-2.25988851e-18j -8.37073151e-18+4.98957412e-01j]
 [-8.37073151e-18-4.98957412e-01j  5.32272290e-01-1.18131779e-18j]]",(0.1250651755027945+0.6195724682907641j),"  (0, 0)	(0.4677277085568649+0j)
  (0, 1)	(-0.1250651755027945-0.12061505598228207j)
  (1, 0)	(-0.1250651755027945+0.12061505598228207j)
  (1, 1)	(0.5322722914431351+0j)"
Case85,Powell-first,[3.14159265 4.71239289],0.10332441329956055,"[[ 1.54945580e-27+2.98707099e-44j -3.11999348e-30+3.93631274e-14j]
 [-3.11999348e-30-3.93631274e-14j  1.00000000e+00+4.11865921e-18j]]",(0.00014938062732024722+2.9123318599672424e-18j),"  (0, 0)	(0.00010562805455604398+0j)
  (1, 1)	(0.999894371945444+0j)"
Case86,Powell-first,[1.08182863 3.28370243],0.033051490783691406,"[[7.34857400e-01-1.02178595e-18j 5.79696062e-18+4.41409109e-01j]
 [5.79696062e-18-4.41409109e-01j 2.65142600e-01+1.24737595e-18j]]",(0.06251753749425765+0.7887307484614385j),"  (0, 0)	(0.7348468423306103+0j)
  (0, 1)	(-0.06251753748312637-0.3473216393090691j)
  (1, 0)	(-0.06251753748312637+0.3473216393090691j)
  (1, 1)	(0.2651531576693897+0j)"
Case87,Powell-first,[1.81447905 4.71239284],0.03142285346984863,"[[3.79360911e-01-6.41858769e-18j 9.52152087e-18+4.85227998e-01j]
 [9.52152087e-18-4.85227998e-01j 6.20639089e-01+2.13038317e-17j]]",(2.971164573457026e-17+0.4852279980686131j),"  (0, 0)	(0.3793652679655637+0j)
  (1, 1)	(0.6206347320344364+0j)"
Case88,differential_evolution,[1.32197047 0.31141217],0.35814332962036133,"[[ 6.23133071e-01+9.52808975e-20j -6.47568978e-18+4.84601121e-01j]
 [-6.47568978e-18-4.84601121e-01j  3.76866929e-01+1.97855319e-18j]]",(0.1484833277313184-0.2185893731511657j),"  (0, 0)	(0.6231330396764486+0j)
  (0, 1)	(0.14848332773131626+0.26601174812846035j)
  (1, 0)	(0.14848332773131626-0.26601174812846035j)
  (1, 1)	(0.37686696032355144+0j)"
Case89,Powell-second,[2.72435137 4.37500567],0.542433500289917,"[[ 4.28945350e-02-1.08861609e-18j -4.29213608e-18+2.02619332e-01j]
 [-4.29213608e-18-2.02619332e-01j  9.57105465e-01-2.19888722e-17j]]",(0.19120580577338192+0.2696767986077241j),"  (0, 0)	(0.04512759143451973+0j)
  (0, 1)	(-0.19119708386269743-0.06706912508418837j)
  (1, 0)	(-0.19119708386269743+0.06706912508418837j)
  (1, 1)	(0.9548724085654804+0j)"
Case90,Powell-first,[1.79992092 0.1254855 ],0.03610658645629883,"[[ 3.86437461e-01-7.95843619e-19j -1.68777814e-18+4.86932798e-01j]
 [-1.68777814e-18-4.86932798e-01j  6.13562539e-01-3.14452958e-20j]]",(0.06093775964082677-0.19700861819061896j),"  (0, 0)	(0.3864378236994338+0j)
  (0, 1)	(0.06093775964063794+0.28992417970618495j)
  (1, 0)	(0.06093775964063794-0.28992417970618495j)
  (1, 1)	(0.6135621763005661+0j)"
Case91,differential_evolution,[0.69226691 1.36284686],0.453655481338501,"[[ 8.84900530e-01-2.61257042e-18j -1.07222178e-17+3.19141946e-01j]
 [-1.07222178e-17-3.19141946e-01j  1.15099470e-01+1.44730307e-19j]]",(0.31370898581115764-0.2521142616213684j),"  (0, 0)	(0.8575911820672328+0j)
  (0, 1)	(0.3122664515227896+0.06586302707981542j)
  (1, 0)	(0.3122664515227896-0.06586302707981542j)
  (1, 1)	(0.14240881793276727+0j)"
Case92,Powell-first,[0.75095757 0.16313027],0.08048176765441895,"[[8.65517908e-01-6.45462914e-18j 1.56708923e-18+3.41169546e-01j]
 [1.56708923e-18-3.41169546e-01j 1.34482092e-01-1.61096727e-19j]]",(0.05540961950512586-0.03253160070581292j),"  (0, 0)	(0.8654824676557682+0j)
  (0, 1)	(0.05540960264830547+0.30863793555333696j)
  (1, 0)	(0.05540960264830547-0.30863793555333696j)
  (1, 1)	(0.1345175323442318+0j)"
Case93,Powell-second,[1.04014411 1.80609377],0.4632871150970459,"[[7.53050600e-01-1.28503288e-17j 3.28547774e-17+4.31237051e-01j]
 [3.28547774e-17-4.31237051e-01j 2.46949400e-01+1.29614525e-18j]]",(0.33893121874535076-0.5317727414412852j),"  (0, 0)	(0.7530423965149019+0j)
  (0, 1)	(0.3389312187187295-0.10053415650777078j)
  (1, 0)	(0.3389312187187295+0.10053415650777078j)
  (1, 1)	(0.24695760348509807+0j)"
Case94,Powell-first,[1.90579442 1.57079242],0.030524492263793945,"[[ 3.35616316e-01-1.35037243e-17j -1.12448338e-17+4.72205468e-01j]
 [-1.12448338e-17-4.72205468e-01j  6.64383684e-01-6.56149639e-18j]]",(2.891424576576287e-17-0.4722054683177892j),"  (0, 0)	(0.3356238362456389+0j)
  (1, 1)	(0.6643761637543611+0j)"
Case95,Powell-first,[1.23828798 1.57079633],0.052609920501708984,"[[ 6.63207505e-01+1.90455197e-17j -1.42214969e-17+4.72613278e-01j]
 [-1.42214969e-17-4.72613278e-01j  3.36792495e-01-8.21031159e-18j]]",(2.893921689338526e-17-0.47261327777990964j),"  (0, 0)	(0.6632055885727717+0j)
  (1, 1)	(0.3367944114272283+0j)"
Case96,Powell-second,[4.59938042e-05 4.71239284e+00],0.2575969696044922,"[[1.+8.97846294e-20j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3781035452995731-1.7132344266452457e-17j),"  (0, 0)	(0.7326404181046205+0j)
  (1, 1)	(0.2673595818953794+0j)"
Case97,differential_evolution,[2.46835949 1.58427151],0.4514884948730469,"[[ 1.09095088e-01+1.84464044e-18j -7.77498047e-18+3.11758480e-01j]
 [-7.77498047e-18-3.11758480e-01j  8.90904912e-01-2.24430844e-17j]]",(0.31255185345289804-0.315115267258246j),"  (0, 0)	(0.13206839121405356+0j)
  (0, 1)	(0.31171559651316716-0.004202164770371039j)
  (1, 0)	(0.31171559651316716+0.004202164770371039j)
  (1, 1)	(0.8679316087859466+0j)"
Case98,Powell-first,[1.52271304 1.26561792],0.034609079360961914,"[[ 5.24032379e-01-1.35415136e-17j -1.16718514e-17+4.99422111e-01j]
 [-1.16718514e-17-4.99422111e-01j  4.75967621e-01+2.57915714e-18j]]",(0.018934338845622466-0.34935968119970656j),"  (0, 0)	(0.5240323496269147+0j)
  (0, 1)	(0.01893433884562231+0.15006242961585464j)
  (1, 0)	(0.01893433884562231-0.15006242961585464j)
  (1, 1)	(0.47596765037308525+0j)"
Case99,Powell-second,[3.14153366 4.71239284],0.26385998725891113,"[[ 3.74939946e-33+9.10994265e-50j -3.87328860e-33+6.12323400e-17j]
 [-3.87328860e-33-6.12323400e-17j  1.00000000e+00-2.23997021e-17j]]",(0.3066200389801089+7.173474937677229e-18j),"  (0, 0)	(0.21681311068412565+0j)
  (1, 1)	(0.7831868893158743+0j)"
Case100,Powell-second,[3.14155305 4.71239284],0.24416685104370117,"[[3.74939946e-33-1.11872019e-49j 1.99195221e-33+6.12323400e-17j]
 [1.99195221e-33-6.12323400e-17j 1.00000000e+00+1.76097285e-17j]]",(0.2794521745381109+1.0476024815652607e-17j),"  (0, 0)	(0.19760252852122223+0j)
  (1, 1)	(0.8023974714787777+0j)"
Case101,Powell-second,[0.92866168 4.56953752],0.39606451988220215,"[[7.99466932e-01+1.60390693e-18j 2.44375470e-17+4.00399247e-01j]
 [2.44375470e-17-4.00399247e-01j 2.00533068e-01-6.84495788e-19j]]",(0.34184720776675426+0.45741591064862586j),"  (0, 0)	(0.7994507985708906+0j)
  (0, 1)	(-0.3418472077610217-0.057006346904491925j)
  (1, 0)	(-0.3418472077610217+0.057006346904491925j)
  (1, 1)	(0.2005492014291093+0j)"
Case102,differential_evolution,[1.50625412 4.93628296],0.3740193843841553,"[[ 5.32248703e-01+5.90762466e-18j -1.51152012e-18+4.98958937e-01j]
 [-1.51152012e-18-4.98958937e-01j  4.67751297e-01+9.29430437e-19j]]",(0.1337755285002651+0.3881760373665369j),"  (0, 0)	(0.532248700295454+0j)
  (0, 1)	(-0.1337755285002651+0.1107828999820676j)
  (1, 0)	(-0.1337755285002651-0.1107828999820676j)
  (1, 1)	(0.4677512997045459+0j)"
Case103,Powell-second,[3.14155463 4.71239284],0.33406496047973633,"[[ 3.74939946e-33-5.73729575e-50j -1.04319308e-34+6.12323400e-17j]
 [-1.04319308e-34-6.12323400e-17j  1.00000000e+00+1.51538659e-17j]]",(0.2836845379098164-2.7279756571500183e-18j),"  (0, 0)	(0.20059526128585972+0j)
  (1, 1)	(0.7994047387141402+0j)"
Case104,Powell-first,[1.57037652 4.70204748],0.02417278289794922,"[[5.00209904e-01-1.36167541e-17j 2.76601402e-17+4.99999956e-01j]
 [2.76601402e-17-4.99999956e-01j 4.99790096e-01+5.43387158e-18j]]",(0.013375613994175726+0.5051656446040469j),"  (0, 0)	(0.5002056759946598+0j)
  (0, 1)	(-0.013375613993239563-0.005165688698918291j)
  (1, 0)	(-0.013375613993239563+0.005165688698918291j)
  (1, 1)	(0.4997943240053402+0j)"
Case105,Powell-first,[2.00984059 4.71239284],0.03276228904724121,"[[2.87462716e-01-9.10067371e-18j 4.68925385e-17+4.52579168e-01j]
 [4.68925385e-17-4.52579168e-01j 7.12537284e-01-1.04963116e-17j]]",(2.7712481439681923e-17+0.4525791674624297j),"  (0, 0)	(0.28746816544033704+0j)
  (1, 1)	(0.712531834559663+0j)"
Case106,differential_evolution,[0.9962849  4.43531161],0.47278809547424316,"[[7.71712360e-01+2.73592383e-17j 3.04479194e-17+4.19728952e-01j]
 [3.04479194e-17-4.19728952e-01j 2.28287640e-01-1.80101357e-18j]]",(0.3329784574867802+0.5345439948587061j),"  (0, 0)	(0.7717123562151904+0j)
  (0, 1)	(-0.3329784574867801-0.11481504267688053j)
  (1, 0)	(-0.3329784574867801+0.11481504267688053j)
  (1, 1)	(0.22828764378480956+0j)"
Case107,Powell-first,[3.14159265 4.7123928 ],0.09967994689941406,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.014097411726924207+1.3435585615360379e-17j),"  (0, 0)	(0.00996837542928688+0j)
  (1, 1)	(0.9900316245707131+0j)"
Case108,Powell-second,[2.786101   1.42965113],0.8238976001739502,"[[3.12622276e-02+1.84485712e-19j 1.91700127e-18+1.74025575e-01j]
 [1.91700127e-18-1.74025575e-01j 9.68737772e-01-2.71109914e-17j]]",(0.17229921833609577-0.14954122546915796j),"  (0, 0)	(0.03238210225599626+0j)
  (0, 1)	(0.17229506710351586+0.024480829535692368j)
  (1, 0)	(0.17229506710351586-0.024480829535692368j)
  (1, 1)	(0.9676178977440036+0j)"
Case109,Powell-second,[0.50453101 3.82108017],0.5834071636199951,"[[9.37700650e-01-1.44424002e-17j 7.80655211e-18+2.41698450e-01j]
 [7.80655211e-18-2.41698450e-01j 6.22993496e-02-1.20734211e-18j]]",(0.15190217495213684+0.42965744556161634j),"  (0, 0)	(0.9324580502718265+0j)
  (0, 1)	(-0.15188207532005446-0.1880158370416718j)
  (1, 0)	(-0.15188207532005446+0.1880158370416718j)
  (1, 1)	(0.06754194972817341+0j)"
Case110,differential_evolution,[1.61808357 4.74785525],0.33042073249816895,"[[ 4.76365187e-01-1.04965780e-17j -6.54288467e-17+4.99441083e-01j]
 [-6.54288467e-17-4.99441083e-01j  5.23634813e-01+1.46332288e-17j]]",(0.14900998203868668+0.48173147469852556j),"  (0, 0)	(0.4763651861698151+0j)
  (0, 1)	(-0.1490099820386867+0.01770960850612329j)
  (1, 0)	(-0.1490099820386867-0.01770960850612329j)
  (1, 1)	(0.5236348138301848+0j)"
Case111,Powell-first,[1.5707902  4.71106908],0.019797801971435547,"[[ 5.00003061e-01+1.84480671e-18j -2.41222972e-17+5.00000000e-01j]
 [-2.41222972e-17-5.00000000e-01j  4.99996939e-01+6.08471657e-19j]]",(0.00019346874200124777+0.5006729770524587j),"  (0, 0)	(0.5000004903287785+0j)
  (0, 1)	(-0.00019346874199620924-0.0006729770750302135j)
  (1, 0)	(-0.00019346874199620924+0.0006729770750302135j)
  (1, 1)	(0.49999950967122153+0j)"
Case112,Powell-first,[1.48218234 4.71239284],0.028319358825683594,"[[ 5.44249031e-01-1.65820205e-18j -6.00082184e-18+4.98038174e-01j]
 [-6.00082184e-18-4.98038174e-01j  4.55750969e-01-1.01580438e-17j]]",(3.049604281067417e-17-0.49803817446641274j),"  (0, 0)	(0.5442455032439301+0j)
  (1, 1)	(0.45575449675606994+0j)"
Case113,Powell-first,[1.57408953 1.60588432],0.026301860809326172,"[[4.98353399e-01-1.60009159e-18j 4.12849008e-18+4.99997289e-01j]
 [4.12849008e-18-4.99997289e-01j 5.01646601e-01-7.34265824e-18j]]",(0.036424432850908184-0.5175373327036945j),"  (0, 0)	(0.49836022985279815+0j)
  (0, 1)	(0.03642443284459405-0.017540044095729238j)
  (1, 0)	(0.03642443284459405+0.017540044095729238j)
  (1, 1)	(0.5016397701472017+0j)"
Case114,Powell-second,[1.97487427 5.84441408],0.3789496421813965,"[[ 3.03452789e-01+5.91710500e-18j -6.38501052e-18+4.59749055e-01j]
 [-6.38501052e-18-4.59749055e-01j  6.96547211e-01-2.30193991e-18j]]",(0.19529919294149553+0.1748630348953401j),"  (0, 0)	(0.3034206135927172+0j)
  (0, 1)	(-0.19529919283300137+0.2848696216965462j)
  (1, 0)	(-0.19529919283300137-0.2848696216965462j)
  (1, 1)	(0.6965793864072829+0j)"
Case115,Powell-first,[1.50177425 4.71239284],0.02862238883972168,"[[5.34483645e-01-1.85965725e-17j 4.11019685e-17+4.98809461e-01j]
 [4.11019685e-17-4.98809461e-01j 4.65516355e-01+6.18830118e-18j]]",(3.0543270477692887e-17+0.49880946080058836j),"  (0, 0)	(0.5344801710967004+0j)
  (1, 1)	(0.46551982890329946+0j)"
Case116,Powell-second,[2.14971716 4.54855713],0.3895394802093506,"[[ 2.26230901e-01-6.51816171e-18j -2.20803320e-17+4.18390344e-01j]
 [-2.20803320e-17-4.18390344e-01j  7.73769099e-01+9.55338893e-18j]]",(0.3452973062477501+0.48678825703527406j),"  (0, 0)	(0.22644005531350503+0j)
  (0, 1)	(-0.34529730624748645-0.06826147017877778j)
  (1, 0)	(-0.34529730624748645+0.06826147017877778j)
  (1, 1)	(0.7735599446864949+0j)"
Case117,Powell-first,[3.90679807e-05 4.71239284e+00],0.03306841850280762,"[[1.00000000e+00+2.73454752e-17j 8.86275707e-22+1.95339904e-05j]
 [8.86275707e-22-1.95339904e-05j 3.81576779e-10-1.57630916e-28j]]",(0.09286927601081708+1.9336171582757097e-17j),"  (0, 0)	(0.9343315033346263+0j)
  (1, 1)	(0.06566849666537362+0j)"
Case118,Powell-first,[1.61504136 4.71239284],0.028006553649902344,"[[4.77884702e-01+1.18862835e-17j 2.08143764e-17+4.99510674e-01j]
 [2.08143764e-17-4.99510674e-01j 5.22115298e-01+4.13536025e-18j]]",(3.0586207405259574e-17+0.4995106740417708j),"  (0, 0)	(0.4778777351849869+0j)
  (1, 1)	(0.5221222648150131+0j)"
Case119,differential_evolution,[3.14159152 3.36693859],0.3252079486846924,"[[ 3.20917026e-13+1.19460493e-31j -5.00368109e-24+5.66495389e-07j]
 [-5.00368109e-24-5.66495389e-07j  1.00000000e+00+6.29130230e-18j]]",(0.1654849240361419+4.4486225182014025e-18j),"  (0, 0)	(0.11701551197110314+0j)
  (1, 1)	(0.8829844880288968+0j)"
Case120,Powell-first,[3.14159265 4.7123928 ],0.10020017623901367,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.051431914835350014-1.5743846501504765e-17j),"  (0, 0)	(0.036367855749485097+0j)
  (1, 1)	(0.963632144250515+0j)"
Case121,Powell-first,[4.59938044e-05 4.71239284e+00],0.031762123107910156,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.052256608249318444-1.737851020460571e-17j),"  (0, 0)	(0.9630489938381409+0j)
  (1, 1)	(0.03695100616185911+0j)"
Case122,differential_evolution,[1.88559045 3.51569276],0.43636155128479004,"[[3.45189641e-01-2.50267662e-18j 1.44967309e-17+4.75430071e-01j]
 [1.44967309e-17-4.75430071e-01j 6.54810359e-01-3.63280021e-18j]]",(0.17374843779141252+0.7523584825097904j),"  (0, 0)	(0.3451896408891465+0j)
  (0, 1)	(-0.17374843779141247-0.2769284111459754j)
  (1, 0)	(-0.17374843779141247+0.2769284111459754j)
  (1, 1)	(0.6548103591108536+0j)"
Case123,Powell-first,[4.59938044e-05 4.71239284e+00],0.030734539031982422,"[[9.99999999e-01-2.50769779e-17j 2.14235799e-21+2.29969022e-05j]
 [2.14235799e-21-2.29969022e-05j 5.28857511e-10+9.48923282e-27j]]",(0.00386445097099619-1.773240235510405e-17j),"  (0, 0)	(0.9972673715999586+0j)
  (1, 1)	(0.002732628400041546+0j)"
Case124,Powell-first,[1.39429117 4.71239284],0.029448270797729492,"[[5.87795054e-01+1.62715356e-17j 3.55614547e-17+4.92231682e-01j]
 [3.55614547e-17-4.92231682e-01j 4.12204946e-01+3.17018544e-18j]]",(3.014049766824063e-17+0.49223168164446457j),"  (0, 0)	(0.5877861934305563+0j)
  (1, 1)	(0.4122138065694438+0j)"
Case125,differential_evolution,[2.51622703 4.34235127],0.4502089023590088,"[[9.46254313e-02+2.33516664e-18j 2.18476899e-17+2.92696872e-01j]
 [2.18476899e-17-2.92696872e-01j 9.05374569e-01+1.45568428e-17j]]",(0.2729111653647126+0.3981705809657843j),"  (0, 0)	(0.10954272079741689+0j)
  (0, 1)	(-0.2726507597909588-0.10585399672864558j)
  (1, 0)	(-0.2726507597909588+0.10585399672864558j)
  (1, 1)	(0.8904572792025831+0j)"
