Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case355,Powell,[1.35105871 3.03999701],"[(0.0989822630285474+0j), (0.9709222624526488+0j), (0.21797355775317628-1.2535551591119868e-18j)]","[(0.09898226302854735+0j), (0.970922262452649+0j), (0.21797355775317617+6.357335318413029e-19j)]",(2.5437837297609955e-16-8.245715940078602e-19j)
Case356,Powell,[2.02826348 1.34625162],"[(0.8746510455882269+4.163336342344337e-17j), (-0.1997670428245068+0j), (-0.4416771185521987+2.5238787836433387e-17j)]","[(0.8746510455882269-1.3877787807814457e-17j), (-0.19976704282450686+0j), (-0.4416771185521985+6.120518099009579e-18j)]",(2.22044604925031e-16-1.9118269737423787e-17j)
Case357,Powell,[0.62842571 4.93080053],"[(-0.5739058019121462+2.7755575615628914e-17j), (-0.12737961831070285+0j), (0.8089539933584577+2.518699727912715e-18j)]","[(-0.5739058019121465+0j), (-0.127379618310703+0j), (0.8089539933584577-2.4253055506431933e-17j)]",(2.6007222658405666e-16+2.369717021685581e-17j)
Case358,Powell,[1.5117541  0.20724728],"[(0.20540831761001876+0j), (-0.9768958427672395+0j), (0.05900792693110313+1.1443629329312582e-17j)]","[(0.20540831761001874+5.551115123125783e-17j), (-0.9768958427672394+0j), (0.05900792693110324+2.9746029909364994e-18j)]",(1.501403416754058e-16-1.6524504550387575e-17j)
Case359,Powell,[2.15921701 1.8788445 ],"[(0.7926622751907559+0j), (0.25220670220818003+0j), (-0.5550480131039918+1.5779051230370114e-18j)]","[(0.7926622751907558+2.7755575615628914e-17j), (0.25220670220818064+0j), (-0.5550480131039917+1.030736808827713e-17j)]",(6.298226839714453e-16-3.3538373372609978e-18j)
Case360,Powell,[2.29234813 1.47661185],"[(0.7474540632598128-1.3877787807814457e-17j), (-0.07060747311657324+0j), (-0.660550534067219-5.778517534544697e-18j)]","[(0.7474540632598129+1.3877787807814457e-17j), (-0.07060747311657306+0j), (-0.6605505340672189-5.3779842442358895e-18j)]",(2.3791221761890993e-16+1.3139115218242932e-17j)
Case361,Powell,[1.38139998 0.        ],"[(-0.3391523556346889-5.551115123125783e-17j), (-0.921700367134106+0j), (0.18826606941319973-1.225421391084034e-17j)]","[0j, (-0.9821180616950816+0j), (0.18826606941319968+0j)]",(0.3444918259532755+5.465075303884883e-17j)
Case362,Powell,[0.         5.07015365],"[(-0.07222174135891837+0j), (-0.05544537071790567+0j), (0.9958462888122039+5.202652565980354e-20j)]","[0j, 0j, (1+6.916932117063837e-18j)]",(0.09114506226665331+3.1285112379160883e-19j)
Case363,Powell,[0.99725959 1.01219275],"[(0.7123058051832808+0j), (-0.4451953458182011+0j), (0.542606251313059+1.8593261621460772e-17j)]","[(0.7123058051832808+0j), (-0.445195345818201+0j), (0.542606251313059-4.8609519913944806e-18j)]",(5.0312898692304864e-17+0j)
Case364,Powell,[1.12841143 2.01668552],"[(0.8153730509944797+0j), (0.38974428726654714+0j), (0.4280959918698668+2.0109148226762913e-17j)]","[(0.8153730509944797+2.7755575615628914e-17j), (0.3897442872665472+0j), (0.42809599186986685-3.59284575628278e-18j)]",(7.187437136034792e-17-1.830589885619615e-17j)
Case365,Powell,[1.78599517 2.73261659],"[(0.3884973729213052+5.551115123125783e-17j), (0.896364734283815+0j), (-0.21354169233559506-7.570879934557108e-18j)]","[(0.388497372921305+5.551115123125783e-17j), (0.896364734283815+0j), (-0.213541692335595-3.3573701941673108e-18j)]",(2.2884183509447393e-16+1.0220892360725592e-18j)
Case366,Powell,[0.73884318 1.95772414],"[(0.6236480908481518+0j), (0.25411673344895336+0j), (0.7392480940541469-1.0495603543788854e-18j)]","[(0.6236480908481519+0j), (0.25411673344895314+0j), (0.7392480940541469+2.0142886462566956e-17j)]",(2.4734720216388636e-16+0j)
Case367,Powell,[1.48947267 0.        ],"[(-0.6329720260273427+0j), (-0.769900930856477+0j), (0.08123405033094816+5.62801025224089e-18j)]","[0j, (-0.9966950531967281+0j), (0.08123405033094838+0j)]",(0.6723757577881908-1.8585876996572505e-33j)
Case368,Powell,[1.37578485 0.77913231],"[(0.6893436520449598+0j), (-0.6980368871069946+0j), (0.19377779445358034+1.41808751277815e-17j)]","[(0.6893436520449598+0j), (-0.6980368871069947+0j), (0.19377779445358034+2.1880509923045538e-17j)]",(1.1075498755405045e-16+0j)
Case369,Powell,[1.18182762 5.18908526],"[(-0.8221441292435935+0j), (-0.42457075690328683+0j), (0.3792343643881226-4.800820000655403e-18j)]","[(-0.8221441292435934+0j), (-0.42457075690328705+0j), (0.3792343643881227-1.6042693383464886e-17j)]",(2.7175434396311446e-16-4.59274596589704e-18j)
Case370,Powell,[1.30545417 5.79000102],"[(-0.4568642777686561+0j), (-0.8500032308329993+0j), (0.26223946932600967-1.1856676425988743e-17j)]","[(-0.456864277768656+0j), (-0.8500032308329994+0j), (0.2622394693260095+1.0155469636810384e-17j)]",(2.2838212304709455e-16-1.6050987958868393e-17j)
Case371,Powell,[2.43530613 1.54291682],"[(0.6487609132222764-1.9081958235744878e-17j), (-0.018091823121722965+0j), (-0.7607772101023598+1.1140946921107482e-18j)]","[(0.6487609132222764-6.938893903907228e-18j), (-0.01809182312172319+0j), (-0.7607772101023598+1.6487976283468276e-17j)]",(2.2466147277052917e-16+0j)
Case372,Powell,[1.15383414 4.80445437],"[(-0.9104512430878502-6.938893903907228e-18j), (-0.08405867530736555+0j), (0.40498478127623433+1.8020044888266938e-18j)]","[(-0.9104512430878501+6.938893903907228e-18j), (-0.08405867530736516+0j), (0.4049847812762343+1.6736396742395795e-17j)]",(4.0741596657463555e-16+1.746909073198056e-18j)
Case373,Powell,[2.30547454 1.171302  ],"[(0.6836161217253542+0j), (-0.28862086558979955+0j), (-0.6703484124419035+3.911538927067493e-18j)]","[(0.6836161217253542+2.7755575615628914e-17j), (-0.2886208655897994+0j), (-0.6703484124419035-1.6237001367205983e-17j)]",(1.629633564499435e-16+0j)
Case374,Powell,[1.28262152 0.        ],"[(-0.1835988673932673+0j), (-0.9410208497815463+0j), (0.28420277297789687-7.393500890391407e-18j)]","[0j, (-0.9587641961565283+0j), (0.2842027729778971+0j)]",(0.18445425028627868+8.900239390916059e-33j)
Case375,Powell,[2.54377447 1.9075383 ],"[(0.5312291295683652-1.3877787807814457e-17j), (0.18597023953309233+0j), (-0.8265655944364254-6.526337522218e-19j)]","[(0.5312291295683651+0j), (0.18597023953309214+0j), (-0.8265655944364254-6.147557877706482e-20j)]",(2.2344749193646634e-16-6.895328930108805e-18j)
Case376,Powell,[1.9793434  6.28318531],"[(0.5857619552897604+0j), (-0.7064378229756201+0j), (-0.39727639497531614+1.1762277433029856e-17j)]","[(-2.247714301067023e-16+0j), (-0.9176990062081448+0j), (-0.3972763949753162-7.875670903159648e-33j)]",(0.6226944321299893+1.0485681703873485e-33j)
Case377,Powell,[0.         2.19654933],"[(0.14820972185894163+0j), (0.07283713374209151+0j), (0.9862700595144982-2.6326868091001032e-20j)]","[0j, 0j, (0.9999999999999999-9.359182943050593e-18j)]",(0.16571023194420914-7.732748724417319e-19j)
Case378,Powell,[1.30868264 2.40613009],"[(0.6480142209982148-5.551115123125783e-17j), (0.7161934337324538+0j), (0.2591226251460765-5.8439774687997925e-18j)]","[(0.6480142209982147+5.551115123125783e-17j), (0.7161934337324538+0j), (0.25912262514607676-6.66857758303625e-18j)]",(2.8112447680731667e-16-4.4659306421464375e-17j)
Case379,Powell,[1.66573876 2.09239943],"[(0.8631167571605106+0j), (0.4960266623481433+0j), (-0.09479986154254205-1.2956040586749819e-17j)]","[(0.8631167571605105+2.7755575615628914e-17j), (0.4960266623481432+0j), (-0.09479986154254227+6.2086804817487795e-18j)]",(2.712009192075675e-16-2.705341431220365e-17j)
Case380,Powell,[0.98948643 4.42001357],"[(-0.8002767003588993+2.7755575615628914e-17j), (0.240884541966211+0j), (0.5491191494606625-1.099836544180283e-17j)]","[(-0.8002767003588992+0j), (0.24088454196621104+0j), (0.5491191494606626-2.4595810290269475e-17j)]",(1.590601812893921e-16-2.8863965251934357e-17j)
Case381,Powell,[1.35065432 2.42412393],"[(0.6416122213753528-5.551115123125783e-17j), (0.7352884373809696+0j), (0.21836820106333538-1.1470282037860254e-17j)]","[(0.6416122213753526+0j), (0.7352884373809697+0j), (0.21836820106333543-1.9159645556097365e-17j)]",(2.531946354793957e-16-5.0367564230045274e-17j)
Case382,Powell,[3.04038868 0.        ],"[(-0.5725443326848131+6.938893903907228e-18j), (-0.10103130268823657+0j), (-0.8136250137425839-6.018072919968327e-19j)]","[0j, (-0.10103130268823651+0j), (-0.9948832473597684+0j)]",(0.6005510470755335-6.796935791530093e-18j)
Case383,Powell,[1.85127481 4.31588225],"[(-0.8863705638567472+0j), (0.37110702037424487+0j), (-0.2768154673373977+1.392601168402294e-17j)]","[(-0.8863705638567473+0j), (0.371107020374245+0j), (-0.27681546733739726+1.3851579582662054e-17j)]",(4.710277369516995e-16-7.017525824434631e-20j)
Case384,Powell,[1.54560075 4.27161525],"[(-0.9041347747165945+0j), (0.42650395793342755+0j), (0.025192915974406815+2.4416114073499445e-18j)]","[(-0.9041347747165949+0j), (0.42650395793342744+0j), (0.025192915974407204-1.348785020258026e-17j)]",(5.235823127625683e-16-1.1822093902618788e-17j)
Case385,Powell,[1.77458018 1.27636081],"[(0.9371643991095331+0j), (-0.2841948465817463+0j), (-0.2023763282057598+9.154411709910575e-18j)]","[(0.9371643991095331+0j), (-0.28419484658174626+0j), (-0.20237632820575996-1.6723322587176868e-17j)]",(1.7535450010981268e-16+2.4575978737728517e-17j)
Case386,Powell,[0.81715379 0.23514768],"[(0.16989409282858334+0j), (-0.7091334688684661+0j), (0.6842994377847531-3.68598668225655e-18j)]","[(0.16989409282858334+0j), (-0.7091334688684661+0j), (0.6842994377847531-1.836335903792537e-18j)]",(1.1325844526931805e-34+1.849650778464011e-18j)
Case387,Powell,[1.33894637 2.08333553],"[(0.8481833136477839+2.7755575615628914e-17j), (0.47727032654585955+0j), (0.22977837550185914-1.3962841085094565e-17j)]","[(0.848183313647784+0j), (0.4772703265458596+0j), (0.2297783755018592-2.16138790059654e-17j)]",(1.353907974190314e-16-2.5896928749665995e-17j)
Case388,Powell,[1.11952553 5.55708574],"[(-0.5974916277984818+0j), (-0.6729132832354591+0j), (0.4361094678586967-1.0906423626283237e-19j)]","[(-0.5974916277984816+0j), (-0.6729132832354593+0j), (0.43610946785869664+5.763915218353575e-18j)]",(2.5431947929474327e-16-1.2819145886400852e-18j)
Case389,Powell,[2.08004229 3.03147431],"[(0.09595149300670451+5.551115123125783e-17j), (0.8678240074844608+0j), (-0.48751902837058053+8.22092649639195e-18j)]","[(0.0959514930067045+0j), (0.8678240074844608+0j), (-0.48751902837058075-4.4756142753525665e-19j)]",(2.156293008993998e-16+1.249905714519807e-17j)
Case390,Powell,[1.47576492 0.        ],"[(-0.11609220198233564+0j), (-0.9886954966869091+2.0816681711721685e-17j), (0.0948884369663594+1.150437134999333e-17j)]","[0j, (-0.9954879127995885+0j), (0.09488843696635929+0j)]",(0.1162907402924033+1.2158798191127642e-18j)
Case391,Powell,[1.93410664 3.42394538],"[(-0.2604294756407676-5.551115123125783e-17j), (0.8977128489333421+0j), (-0.35537041108884854+4.683880614946534e-18j)]","[(-0.26042947564076735+0j), (0.8977128489333421+0j), (-0.3553704110888486+2.5804735452009265e-18j)]",(2.829198501378501e-16+5.4871378220663624e-17j)
Case392,Powell,[1.21199262 4.31912598],"[(-0.864842445244033+0j), (0.3588009851748048+0j), (0.35115437907266833-1.733893308757428e-18j)]","[(-0.864842445244033+2.7755575615628914e-17j), (0.35880098517480474+0j), (0.35115437907266855+5.946142868471987e-18j)]",(2.271833716661799e-16+7.506317853617404e-18j)
Case393,Powell,[2.7364812  6.28318531],"[(0.3198631608689396+0j), (-0.3941211996181604+0j), (-0.8616008578979439-3.7241921541803824e-18j)]","[(-9.653185311769907e-17+0j), (-0.39412119961816056+0j), (-0.9190584747509498-5.940577620637805e-33j)]",(0.32498279864555296-6.584447139162292e-19j)
Case394,Powell,[1.29121898 1.19686429],"[(0.8947534814516519-2.7755575615628914e-17j), (-0.351095594682722+0j), (0.27594943526764876-2.5444403431038273e-17j)]","[(0.8947534814516519+0j), (-0.35109559468272195+0j), (0.27594943526764876-1.8423348503920363e-17j)]",(4.755860301748861e-17+0j)
Case395,Powell,[1.71984208 1.87520753],"[(0.9434465561979769+2.7755575615628914e-17j), (0.296408448770749+0j), (-0.1484945355745323+6.028216994403403e-18j)]","[(0.9434465561979768+2.7755575615628914e-17j), (0.2964084487707491+0j), (-0.1484945355745323+1.2331536032121082e-17j)]",(1.5688266780388893e-16+0j)
Case396,Powell,[2.59740162 6.28318531],"[(-0.13676758491858454+0j), (-0.517726149935539+0j), (-0.844543818512966+2.9988011177859995e-20j)]","[(-1.2680633447068826e-16+0j), (-0.5177261499355397+0j), (-0.8555463948103124-2.358593327270244e-33j)]",(0.13720943469616484+2.4046843551300506e-21j)
Case397,Powell,[2.13327072 2.2723336 ],"[(0.6461706628456331+0j), (0.5459623073958999+0j), (-0.533281007894131+4.532901410220163e-18j)]","[(0.646170662845633+0j), (0.5459623073958998+0j), (-0.5332810078941308-1.7744789228697237e-17j)]",(2.7164501924783463e-16-1.8209945576242792e-17j)
Case398,Powell,[2.21695864 2.98142296],"[(0.1273334766733462+0j), (0.7881811097721961+0j), (-0.6021268337456381+3.7568618940302655e-19j)]","[(0.12733347667334657+0j), (0.7881811097721964+0j), (-0.6021268337456382-4.961551564904707e-18j)]",(4.3794516442253417e-16+1.3530288091077282e-18j)
Case399,Powell,[1.60935499 0.59995638],"[(0.5641868068844877+0j), (-0.8247467571046916+0j), (-0.03854910612167933+1.8897399600582488e-17j)]","[(0.5641868068844877+0j), (-0.8247467571046918+0j), (-0.03854910612167933-3.7770332107505434e-18j)]",(2.208838533551006e-16+0j)
Case400,Powell,[0.85529307 1.66283913],"[(0.7515683307277096+1.3877787807814457e-17j), (0.06937247061114296+0j), (0.6559973357937287-1.1749823077262473e-17j)]","[(0.7515683307277096+2.0816681711721685e-17j), (0.06937247061114299+0j), (0.6559973357937288+2.346971325513002e-19j)]",(1.1419416494574641e-16+1.1651637614183001e-17j)
Case401,Powell,[2.36560306 2.27596921],"[(0.5333715520826817+0j), (0.4539898362682908+0j), (-0.7137282508027838+4.293832202307586e-18j)]","[(0.5333715520826815-2.7755575615628914e-17j), (0.45398983626829115+0j), (-0.7137282508027837-6.987966997756525e-18j)]",(4.1449489632564827e-16+1.1846815346721103e-17j)
Case402,Powell,[1.18255676 3.74895773],"[(-0.5282320848815518+0j), (0.760041776536099+0j), (0.3785595889969498+1.1122576095936423e-17j)]","[(-0.5282320848815518+0j), (0.7600417765360991+0j), (0.37855958899694975+5.087173309467974e-18j)]",(1.2400932418218727e-16+2.7016690803749154e-18j)
Case403,Powell,[1.57408213 6.28318531],"[(0.12556409390820333+0j), (-0.9920800682804933+2.7755575615628914e-17j), (-0.0032857939045934925+1.6326456841510462e-17j)]","[(-2.449280376431392e-16+0j), (-0.9999946017646378+0j), (-0.0032857939045936035+7.227996725555046e-33j)]",(0.12581328037715184+1.7460194339030603e-18j)
Case404,Powell,[2.66195934 4.37217915],"[(-0.43500551375208585-1.3877787807814457e-17j), (0.15398019807621266+0j), (-0.8871641908946134-9.04743571572621e-19j)]","[(-0.43500551375208585+0j), (0.15398019807621247+0j), (-0.8871641908946136+2.2839253299535627e-17j)]",(2.9430694171750806e-16-1.7914040266325026e-17j)
Case405,Powell,[1.91978927 5.18598435],"[(-0.8362868252928131+0j), (-0.42859471464932186+0j), (-0.34195162876689833+2.747601330181502e-18j)]","[(-0.8362868252928132+0j), (-0.4285947146493218+0j), (-0.3419516287668982+1.9603604785111995e-17j)]",(1.6606102366441778e-16+1.1269304937348023e-17j)
Case406,Powell,[1.33293543 2.62521684],"[(0.47983034400231783+1.1102230246251565e-16j), (0.8451295967508966+0j), (0.2356242892196901-1.0329232219292416e-17j)]","[(0.4798303440023179+0j), (0.8451295967508966+0j), (0.23562428921969053-9.088824359489123e-18j)]",(4.337472004162399e-16-1.293869809488497e-17j)
Case407,Powell,[1.88516926 1.03783349],"[(0.8190932943124595-5.551115123125783e-17j), (-0.4831863429378007+0j), (-0.30922020181540016-1.9832791728416054e-17j)]","[(0.8190932943124594+0j), (-0.48318634293780083+0j), (-0.3092202018154003-1.3039218772094734e-17j)]",(1.8764107782218527e-16-3.686407056429269e-17j)
Case408,Powell,[2.42347265 5.19470373],"[(-0.5829112803497952+0j), (-0.3051870048347284+0j), (-0.7530440434137767+4.4071461538038664e-18j)]","[(-0.5829112803497951+2.7755575615628914e-17j), (-0.3051870048347285+0j), (-0.7530440434137766-1.9923007917402843e-17j)]",(1.8873152060917864e-16+2.0150221093909073e-18j)
Case409,Powell,[1.47499312 1.26353936],"[(0.948795914318171+0j), (-0.30105830703132985+0j), (0.09565672344679077-5.538649582695406e-19j)]","[(0.9487959143181708+0j), (-0.30105830703132985+0j), (0.09565672344679094+2.7556001200108372e-18j)]",(2.775431290744639e-16+1.9857693872763747e-18j)
Case410,Powell,[2.69592281 3.33768575],"[(-0.08398767909286914+2.7755575615628914e-17j), (0.4228012041507574+0j), (-0.9023221218219482-3.6549082095921285e-18j)]","[(-0.08398767909286882+0j), (0.4228012041507576+0j), (-0.902322121821948-3.0433864933934547e-18j)]",(4.0399782946978406e-16-2.1760971356655713e-17j)
Case411,Powell,[1.47347603 2.24834323],"[(0.7754261981852676+0j), (0.6239173306653694+0j), (0.09716674154947486-1.1197105283371936e-17j)]","[(0.7754261981852673+0j), (0.6239173306653697+0j), (0.09716674154947469-7.426177770350092e-18j)]",(4.995877109843191e-16-1.2570076656511625e-18j)
Case412,Powell,[0.7597073  2.61305783],"[(0.3472944784108533+0j), (0.5947327006879928+0j), (0.725037626608233+2.609831366282807e-18j)]","[(0.3472944784108536+0j), (0.5947327006879928+0j), (0.725037626608233-4.020007554220768e-18j)]",(2.7747656299474664e-16+0j)
Case413,Powell,[1.56320778 4.58923539],"[(-0.9923976021748355-2.7755575615628914e-17j), (0.12283897703809374+0j), (0.007588472696919868+2.20867863122588e-19j)]","[(-0.9923976021748355-4.163336342344337e-17j), (0.12283897703809386+0j), (0.007588472696919868+4.293100110479816e-18j)]",(1.240598906964756e-16+0j)
Case414,Powell,[1.58464488 5.65021544],"[(-0.5914851678903521+0j), (-0.806196952346133+0j), (-0.013848111551014675-1.4165349262020026e-18j)]","[(-0.5914851678903523+0j), (-0.8061969523461326+0j), (-0.013848111551014675-6.542103269561985e-19j)]",(4.002958783627723e-16+0j)
Case415,Powell,[1.42726617 4.61305133],"[(-0.9848379837700135+0j), (0.09815456188077668+0j), (0.1430378541009597+9.04412627927985e-19j)]","[(-0.9848379837700134-2.0816681711721685e-17j), (0.09815456188077706+0j), (0.14303785410095965+1.2098872838074964e-17j)]",(4.073003019856241e-16-7.199929125134698e-18j)
Case416,Powell,[2.34480433 2.493366  ],"[(0.4317675224969241+0j), (0.5700578769486766+0j), (-0.6990070267498285-8.092140986841497e-18j)]","[(0.43176752249692396+0j), (0.5700578769486766+0j), (-0.6990070267498287+1.9391460090837815e-17j)]",(2.7706853673971775e-16-2.2025544347329858e-17j)
Case417,Powell,[1.22479026 0.15331487],"[(0.14366425527888538+5.551115123125783e-17j), (-0.9297001705601273+2.7755575615628914e-17j), (0.33914329510640995-1.0324273393305657e-18j)]","[(0.1436642552788854+5.551115123125783e-17j), (-0.9297001705601273+0j), (0.33914329510641006+1.7029636655234661e-18j)]",(1.110223024625163e-16+2.7353910048540474e-18j)
Case418,Powell,[1.55228319 1.2922378 ],"[(0.961288040800673+0j), (-0.274922908526637+0j), (0.018512076621981233-1.2630281207666986e-18j)]","[(0.9612880408006729-2.7755575615628914e-17j), (-0.2749229085266368+0j), (0.018512076621981233+1.3814551618074157e-17j)]",(1.9825043522516054e-16+1.554341057319659e-17j)
Case419,Powell,[1.12910638 3.79195886],"[(-0.5473705159062927+0j), (0.719483677387545+0j), (0.4274678424038165-1.936420772577785e-17j)]","[(-0.5473705159062929+0j), (0.7194836773875449+0j), (0.42746784240381624+1.0248135544470349e-17j)]",(3.71858299533231e-16-2.2102710463233224e-17j)
Case420,Powell,[1.42838257 0.        ],"[(-0.16219041650425597+0j), (-0.9764985082569371-2.7755575615628914e-17j), (0.1419328438598772+5.2504911266941795e-18j)]","[0j, (-0.9898762891563004+0j), (0.1419328438598771+0j)]",(0.16274119400943143-2.281585873703722e-18j)
Case421,Powell,[2.49280302 3.75425365],"[(-0.3474559889836861+0j), (0.49432687474548137+0j), (-0.7968157105778814-2.2680253081504373e-18j)]","[(-0.34745598898368607+0j), (0.4943268747454809+0j), (-0.7968157105778815-9.509951733278687e-18j)]",(4.610566791484027e-16+1.7438535918554137e-18j)
Case422,Powell,[3.14159265 0.        ],"[(-0.5995182194266601-1.3877787807814457e-17j), (0.17845680754935128+0j), (-0.7802121970430742-1.266374228145952e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.6630049818167671+1.2129098946980335e-17j)
Case423,Powell,[1.60991201 2.7374924 ],"[(0.3928908778287744+0j), (0.9187532319715315+0j), (-0.0391057139149848+1.397655152309399e-17j)]","[(0.39289087782877474+0j), (0.9187532319715312+0j), (-0.03910571391498496+6.59311973256149e-18j)]",(4.335023560517552e-16+2.836405336728963e-18j)
Case424,Powell,[1.86405641 5.8887689 ],"[(-0.3678636844904996+0j), (-0.8838054942094787+0j), (-0.2890746582428374+1.0545582293467892e-17j)]","[(-0.36786368449050005-5.551115123125783e-17j), (-0.8838054942094786+0j), (-0.2890746582428374-4.551025828602468e-18j)]",(4.573156491632923e-16+5.3905663043152047e-17j)
Case425,Powell,[1.54418233 1.48685242],"[(0.9961258938749549-6.938893903907228e-18j), (-0.08381566780115354+0j), (0.026610850848268308+7.037652708811243e-18j)]","[(0.9961258938749549-1.3877787807814457e-17j), (-0.08381566780115364+0j), (0.02661085084826814+1.5983151407722387e-17j)]",(1.9261903650231256e-16-7.734047581143143e-18j)
Case426,Powell,[1.35245415 1.18329547],"[(0.9038745371980392+0j), (-0.368904182092556+0j), (0.21661146193046316+7.486334550333981e-18j)]","[(0.9038745371980393+0j), (-0.368904182092556+0j), (0.2166114619304631-2.5158577075738682e-17j)]",(1.2069457937648832e-16+1.5014399449980513e-17j)
Case427,Powell,[1.06705591 2.85954594],"[(0.24374978658891364-5.551115123125783e-17j), (0.8411790605037399+0j), (0.4827047023884319-4.5427241226852984e-18j)]","[(0.2437497865889138+0j), (0.8411790605037398+0j), (0.4827047023884319+3.0196242485930556e-18j)]",(1.9775239680952673e-16+4.674766972338081e-17j)
Case428,Powell,[2.32599805 2.35755696],"[(0.5141660165717639+0j), (0.5155690011766296+0j), (-0.6854355640236774-1.0619889605358554e-18j)]","[(0.514166016571764+0j), (0.51556900117663+0j), (-0.6854355640236774-1.5519668729414134e-17j)]",(3.507855355291658e-16+0j)
Case429,Powell,[1.86315005 0.        ],"[(0.18400660149731118+0j), (-0.9397224957347925+0j), (-0.2882068729495922-6.321167331438957e-18j)]","[0j, (-0.9575681690535759+0j), (-0.2882068729495923+0j)]",(0.184869947397599-3.7961310708757373e-33j)
Case430,Powell,[1.33912385 2.07061277],"[(0.8542224796050989+0j), (0.4664602947381275+0j), (0.22960563749641622-1.4041158399019402e-17j)]","[(0.8542224796050989+0j), (0.46646029473812745+0j), (0.22960563749641577+2.2490379213133177e-17j)]",(4.475224200624361e-16-3.625128249557945e-17j)
Case431,Powell,[1.16305564 4.37007487],"[(-0.8647559807530809+0j), (0.3081494718102301+0j), (0.39653624900487155-9.10801269871524e-18j)]","[(-0.864755980753081-2.7755575615628914e-17j), (0.30814947181022967+0j), (0.3965362490048715-6.227747937487754e-18j)]",(4.60308899470997e-16+6.347044564271077e-18j)
Case432,Powell,[1.82096562 2.31113279],"[(0.7152605679160488+0j), (0.6535383802991799+0j), (-0.24756798149263193-8.766669411681874e-18j)]","[(0.7152605679160485+0j), (0.6535383802991801+0j), (-0.24756798149263182-2.3882414076374266e-17j)]",(3.327619463189032e-16-5.043199183903486e-18j)
Case433,Powell,[0.72573828 0.18614128],"[(0.1228275327166327+0j), (-0.6522231048261482+0j), (0.7480096381315442-8.368592882403122e-18j)]","[(0.12282753271663271+0j), (-0.6522231048261482+0j), (0.7480096381315441+4.773729959622477e-18j)]",(1.1187458612075712e-16-1.3042201917533384e-17j)
Case434,Powell,[0.66185262 0.82720998],"[(0.4523584176129246+0j), (-0.41602841561036485+0j), (0.788855005320661-2.69494756231238e-18j)]","[(0.4523584176129246+0j), (-0.41602841561036497+0j), (0.788855005320661-2.0598781588922457e-17j)]",(1.0956917619123504e-16+0j)
Case435,Powell,[1.96784402 1.72603981],"[(0.9111161239298537+1.3877787807814457e-17j), (0.1425921972010436+0j), (-0.38669739333543207-3.797005981086131e-18j)]","[(0.9111161239298537+2.7755575615628914e-17j), (0.14259219720104363+0j), (-0.3866973933354323-1.888162298652011e-17j)]",(2.2333598394943496e-16+1.4997394348128665e-17j)
Case436,Powell,[1.96843731 0.        ],"[(-0.12355753851316961+0j), (-0.9136603625017673+2.0816681711721685e-17j), (-0.3872444662867449-5.054241459197839e-18j)]","[0j, (-0.9219770731044747+0j), (-0.38724446628674497+0j)]",(0.1238371228617759+1.398016309683657e-18j)
Case437,Powell,[0.62301074 4.22696595],"[(-0.5160775849722639+0j), (0.2722429497121634+0j), (0.8121254229620053-6.260356023604069e-18j)]","[(-0.5160775849722639+2.7755575615628914e-17j), (0.2722429497121637+0j), (0.8121254229620052+1.9506013360379006e-17j)]",(2.966847490003657e-16-9.642024622930449e-18j)
Case438,Powell,[2.18957497 1.93247267],"[(0.7618877443787712+2.7755575615628914e-17j), (0.28823577537276235+0j), (-0.5800406906077283-1.1888649125494633e-17j)]","[(0.7618877443787712+0j), (0.28823577537276235+0j), (-0.5800406906077284+1.0969383066708987e-17j)]",(1.0765135401863212e-16-2.357379883305087e-17j)
Case439,Powell,[0.41873984 4.19810274],"[(-0.35401213352461186+1.3877787807814457e-17j), (0.20001671610279337+0j), (0.9136020592122189-1.984977549259289e-18j)]","[(-0.354012133524612+0j), (0.20001671610279345+0j), (0.9136020592122189-1.6372001095689592e-17j)]",(1.8553255223238302e-16+1.2456660060224708e-17j)
Case440,Powell,[1.70729713 6.28318531],"[(-0.08905210341371594+0j), (-0.9866877368320108+0j), (-0.1360773047312362-5.951584207010423e-18j)]","[(-2.4265108130645745e-16+0j), (-0.9906982220318568+0j), (-0.1360773047312363-5.246664915243601e-33j)]",(0.08914236430533631-7.41239686776276e-33j)
Case441,Powell,[0.55905705 4.38656704],"[(-0.5024822931105201+0j), (0.16977031252653468+0j), (0.8477556169646039-3.822181143632864e-18j)]","[(-0.5024822931105198+1.3877787807814457e-17j), (0.16977031252653502+0j), (0.847755616964604+2.719885216872409e-17j)]",(4.1431448523601925e-16+1.5750147983376527e-17j)
Case442,Powell,[0.63794678 5.95864246],"[(-0.18990546138082368+0j), (-0.5644577098791024+0j), (0.8033202409349434+2.5519948137157984e-19j)]","[(-0.1899054613808235+0j), (-0.5644577098791024+0j), (0.8033202409349433+1.3645725944662425e-17j)]",(1.9983838229856277e-16-7.43924696567403e-18j)
Case443,Powell,[0.95821232 6.28318531],"[(-0.19137781243025198+5.551115123125783e-17j), (-0.7954674645317976+0j), (0.5749835178340024+1.5873808058816338e-18j)]","[(-2.003926277381483e-16+0j), (-0.8181649920518693+0j), (0.5749835178340024-3.657534278810408e-33j)]",(0.1927190827243453-5.5124809323207565e-17j)
