Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case355,Powell,[1.88039693 3.26556627],"[(-0.11777709744666968+0j), (0.9451453431146167+0j), (-0.30467824947933375-5.426179849097673e-18j)]","[(-0.11777709744666967+0j), (0.9451453431146167+0j), (-0.30467824947933386-3.6683658625985164e-19j)]",(1.1188454598591908e-16-5.0203531956876485e-18j)
Case356,Powell,[1.53201707 2.39127357],"[(0.6813595528540122+0j), (0.7309213930152+0j), (0.03876953658866916-2.3192825773282083e-17j)]","[(0.6813595528540123+0j), (0.7309213930151999+0j), (0.038769536588669606-6.112302648272466e-18j)]",(4.709933666347899e-16+1.6104846810492023e-17j)
Case357,Powell,[1.51670861 4.65565108],"[(-0.9969308064817307+0j), (0.05662453632963976+0j), (0.05406134453691791+5.983739228851552e-18j)]","[(-0.9969308064817306-6.938893903907228e-18j), (0.0566245363296396+0j), (0.05406134453691769-1.9510480946772568e-17j)]",(2.944112860821135e-16+1.661105501114987e-17j)
Case358,Powell,[1.20922047 5.95463045],"[(-0.3018114985662261+0j), (-0.8853088285766457+0j), (0.35374863586656585-1.702175220377504e-17j)]","[(-0.3018114985662262-5.551115123125783e-17j), (-0.8853088285766457+0j), (0.35374863586656585-1.1452035533911627e-18j)]",(1.1011342388900686e-16+5.59693414696775e-17j)
Case359,Powell,[0.46224154 0.        ],"[(-0.10373087451302836+0j), (-0.4459555289456729+0j), (0.8890239433646024+2.7879764384983246e-18j)]","[0j, (-0.445955528945673+0j), (0.8950551190864084+0j)]",(0.10390606049612766-1.61826708938358e-19j)
Case360,Powell,[2.23679943 1.44714334],"[(0.7802938016521247+0j), (-0.09698044611617501+0j), (-0.6178481821405502+1.4170991246506515e-17j)]","[(0.7802938016521247+6.938893903907228e-18j), (-0.09698044611617529+0j), (-0.6178481821405499+4.205027824182278e-18j)]",(3.552918915988318e-16-6.228367331574065e-18j)
Case361,Powell,[0.         6.28318531],"[(0.509779884368488+0j), (0.09462786470310149+0j), (0.8550848125858527-1.3124459041796885e-18j)]","[0j, 0j, (1+0j)]",(0.5383589646586141+3.532835090723076e-19j)
Case362,Powell,[1.17919063 2.78634721],"[(0.3214895810806445+0j), (0.8665853300656835+0j), (0.3816730472165175-1.7701537924802667e-17j)]","[(0.3214895810806447+0j), (0.8665853300656834+0j), (0.38167304721651757+4.597401303319925e-18j)]",(2.0659014817065073e-16+5.991765816279069e-18j)
Case363,Powell,[1.81933575 3.73566211],"[(-0.5425386749142139+0j), (0.8032069672927628+0j), (-0.24598852394917076+6.333999880149164e-18j)]","[(-0.5425386749142141+0j), (0.8032069672927626+0j), (-0.24598852394917076+2.6559958632891517e-18j)]",(2.4822616805414273e-16+0j)
Case364,Powell,[1.05174079 1.89273888],"[(0.8236776651330724+2.7755575615628914e-17j), (0.274734947673841+0j), (0.49606029118201167-9.11560961568445e-18j)]","[(0.8236776651330723+2.7755575615628914e-17j), (0.2747349476738409+0j), (0.4960602911820118-3.877910267118134e-18j)]",(1.922487203074433e-16+3.024735042991813e-18j)
Case365,Powell,[1.61025805 1.29176342],"[(0.9605738490021503+0j), (-0.2752116667356612+0j), (-0.03945147786552233+1.9114991246083456e-18j)]","[(0.9605738490021503+0j), (-0.275211666735661+0j), (-0.0394514778655225-9.90514197577291e-18j)]",(2.7739482870571633e-16+7.094097834080243e-18j)
Case366,Powell,[2.69496639 6.28318531],"[(0.2141052392647728+0j), (-0.4319251945962339+0j), (-0.8761276007479617+1.41770901213161e-18j)]","[(-1.0579116140667512e-16+0j), (-0.43192519459623396+0j), (-0.9019094335203536+6.915685619354936e-33j)]",(0.21565193340596142+1.6949134697477034e-19j)
Case367,Powell,[0.         2.69470463],"[(-0.2879901840408439+0j), (-0.39141432046136054+0j), (0.8739888349595161-2.1082296194273946e-18j)]","[0j, 0j, (0.9999999999999999+9.746200487076208e-18j)]",(0.5020182567207769+2.9755701682426134e-18j)
Case368,Powell,[0.75017656 4.93084768],"[(-0.6655641164110466+0j), (-0.14775630182793445+0j), (0.7315685082178668+3.0288007972689526e-18j)]","[(-0.6655641164110467-1.3877787807814457e-17j), (-0.14775630182793448+0j), (0.7315685082178667-2.1347290913098497e-19j)]",(1.5925331146225917e-16+1.1935127942745664e-17j)
Case369,Powell,[1.7251733  2.69196351],"[(0.42946272451025896+0j), (0.8898978828636666+0j), (-0.15376451583830997-1.396947818475462e-17j)]","[(0.4294627245102589+0j), (0.8898978828636663+0j), (-0.1537645158383097-6.927825663226717e-18j)]",(3.5972548807798527e-16+5.433174059044761e-18j)
Case370,Powell,[1.39167853 5.0291317 ],"[(-0.935052118424031+0j), (-0.3064897960087083+0j), (0.1781615580681546-1.474014762236022e-17j)]","[(-0.9350521184240309+0j), (-0.30648979600870846+0j), (0.17816155806815542-1.3258517234826509e-17j)]",(8.563842612493242e-16+1.4405976189571553e-18j)
Case371,Powell,[1.47574214 3.96160039],"[(-0.7278505065335982+0j), (0.6791358635218012+0j), (0.09491111113711592-1.5393122599756023e-17j)]","[(-0.7278505065335982+0j), (0.6791358635218013+0j), (0.09491111113711614+1.2617404330400998e-17j)]",(2.4794036839671424e-16+2.508500905345546e-17j)
Case372,Powell,[3.14159265 3.16795817],"[(0.5244771260298072+0j), (0.17494536317002946+0j), (-0.8332573817115695-3.1954946707925345e-18j)]","[(-1.493575324809344e-17+0j), (5.663569839620016e-16+0j), (-1+2.1714561871031922e-19j)]",(0.5774818062734625-9.853688392718505e-19j)
Case373,Powell,[3.14159265 0.96718526],"[(-0.1641534699594287-5.551115123125783e-17j), (-0.50396312367211+0j), (-0.8479827877256285+1.7975139369750372e-18j)]","[(1.0082410266030911e-16+0j), (-6.951329476698702e-17+0j), (-0.9999999999999999+9.042033754302052e-18j)]",(0.5513931669405622+1.452875528655337e-17j)
Case374,Powell,[2.34909965 2.53683124],"[(0.404878992844443+0j), (0.5858050930338781+0j), (-0.7020722143261611+5.990138801061354e-18j)]","[(0.404878992844443+5.551115123125783e-17j), (0.5858050930338778+0j), (-0.7020722143261611-1.0010026571811917e-17j)]",(2.143975591589941e-16+0j)
Case375,Powell,[1.21277962 2.54151135],"[(0.5289034018361587+0j), (0.7729610897281891+0j), (0.35041738725746635-6.676274521024733e-18j)]","[(0.5289034018361587+0j), (0.7729610897281891+0j), (0.35041738725746635-1.1071877078126193e-18j)]",(3.410082169986973e-34+5.569086813212111e-18j)
Case376,Powell,[1.32552028 3.83051328],"[(-0.6166779292106117+0j), (0.7488289378507731+0j), (0.24282412042833557-8.179690026462952e-18j)]","[(-0.6166779292106117+0j), (0.7488289378507731+0j), (0.2428241204283358-1.143519411225584e-17j)]",(2.2204460492503104e-16-3.2555040857928833e-18j)
Case377,Powell,[1.53618863 5.82208636],"[(-0.44466613462833104+0j), (-0.8950278288059969+0j), (0.034600785793422906+5.0310333449705145e-18j)]","[(-0.4446661346283309+5.551115123125783e-17j), (-0.895027828805997+0j), (0.03460078579342302+2.7338412100655394e-18j)]",(2.255805098395679e-16+3.985018111465419e-17j)
Case378,Powell,[1.29624776 5.92072034],"[(-0.34130027000253743+0j), (-0.9000067624625429+0j), (0.2711124364869433+2.944882295319134e-17j)]","[(-0.34130027000253715+0j), (-0.900006762462543+0j), (0.2711124364869431-3.153939897949248e-18j)]",(3.4100894680701324e-16+1.59217250702579e-17j)
Case379,Powell,[0.82436747 5.01376352],"[(-0.7010312582496099+0j), (-0.21791062901078062+0j), (0.6790214523276087-4.0920336101131326e-18j)]","[(-0.7010312582496098+1.3877787807814457e-17j), (-0.21791062901078018+0j), (0.6790214523276089-1.847250742050029e-17j)]",(5.083858351627338e-16-3.250213825929036e-18j)
Case380,Powell,[0.71016374 6.28318531],"[(0.30393782739693587+0j), (-0.6519579331572467-5.551115123125783e-17j), (0.6946744924571229-2.9354338240852832e-18j)]","[(-1.596836392039494e-16+0j), (-0.6519579331572473+0j), (0.7582551373998927-1.6181602310317857e-33j)]",(0.31051682938950065+6.010520463224954e-19j)
Case381,Powell,[1.86654114 0.85085119],"[(0.7192009366829043+0j), (-0.6307182457924806+0j), (-0.29145240966389235-3.8633217797939696e-19j)]","[(0.7192009366829041+0j), (-0.6307182457924807+0j), (-0.29145240966389235+1.2652687028256522e-17j)]",(2.479107545035732e-16+0j)
Case382,Powell,[1.97456514 4.95521543],"[(-0.8926081933722442+0j), (-0.22111199617950836+0j), (-0.39288687719272497+6.16706957245462e-18j)]","[(-0.8926081933722442+0j), (-0.22111199617950833+0j), (-0.39288687719272486-5.462014723989995e-18j)]",(1.1440474291452595e-16-1.1285263890558681e-17j)
Case383,Powell,[1.35523691 4.02563248],"[(-0.7554098431418621+0j), (0.6193588240754442+0j), (0.21389393615591457-1.678608193272628e-17j)]","[(-0.7554098431418621+0j), (0.6193588240754442+0j), (0.21389393615591407+1.2945895633389535e-17j)]",(4.996003610813194e-16-2.973197756611576e-17j)
Case384,Powell,[1.39192141 2.86445324],"[(0.2692398234861589+0j), (0.9464953690432015+0j), (0.17792255008546715+1.2967741649138739e-17j)]","[(0.2692398234861588+0j), (0.9464953690432016+0j), (0.17792255008546726-2.68367627331094e-18j)]",(1.661259560272891e-16-1.0459873316051834e-17j)
Case385,Powell,[2.08737311 0.15884593],"[(0.1375388145790823-5.551115123125783e-17j), (-0.85856825293392+0j), (-0.4939064987810723-2.0694770126419784e-18j)]","[(0.1375388145790823-5.551115123125783e-17j), (-0.8585682529339198+0j), (-0.49390649878107207+2.0337949515704023e-18j)]",(3.1400508825642585e-16+2.901575281001367e-18j)
Case386,Powell,[0.98748227 1.4774119 ],"[(0.831005211595935-6.938893903907228e-18j), (-0.0778293196269387+0j), (0.5507930058622779+4.047445871582061e-18j)]","[(0.831005211595935+0j), (-0.07782931962693855+0j), (0.5507930058622779+3.618326837739705e-18j)]",(1.5249727845220933e-16+0j)
Case387,Powell,[2.15595142 3.99447281],"[(-0.6278692073356587+0j), (0.5483733117742138+0j), (-0.5523286787896066-4.308739000453053e-18j)]","[(-0.6278692073356587+0j), (0.5483733117742138+0j), (-0.5523286787896067-1.6084740598038482e-17j)]",(1.1102230246251573e-16+1.1776001597585437e-17j)
Case388,Powell,[2.25931053 4.02626366],"[(-0.5974492174279645+0j), (0.4892169925613291+0j), (-0.6353905623976179-8.416009399747097e-18j)]","[(-0.5974492174279648+0j), (0.48921699256132883+0j), (-0.6353905623976179+2.92141917847389e-17j)]",(3.534472694909635e-16+0j)
Case389,Powell,[1.64964475 5.5778365 ],"[(-0.646285224534734-5.551115123125783e-17j), (-0.7590198993428074+0j), (-0.07876675028032454-7.349139676864945e-18j)]","[(-0.646285224534734+5.551115123125783e-17j), (-0.7590198993428074+0j), (-0.07876675028032432-5.130765050950499e-19j)]",(1.9233669954635645e-16+7.891946517738608e-18j)
Case390,Powell,[1.26023451 1.38359611],"[(0.9355269501725546+1.3877787807814457e-17j), (-0.1772056977162328+0j), (0.30559362918382593-8.611686000678477e-18j)]","[(0.9355269501725545+1.3877787807814457e-17j), (-0.17720569771623285+0j), (0.30559362918382593-6.364037977713016e-18j)]",(1.2410635613643142e-16+0j)
Case391,Powell,[0.         0.28035663],"[(-0.2316958503529559+0j), (0.4746589912325113+0j), (0.8491265364899131-7.689029459822852e-18j)]","[0j, 0j, (1+5.193029166981596e-18j)]",(0.54931496158413+3.538153769853793e-18j)
Case392,Powell,[1.24590707 0.63783495],"[(0.5643067529979071+0j), (-0.7613585232256318+0j), (0.31920383398800894-4.884185550830426e-18j)]","[(0.564306752997907+0j), (-0.7613585232256318+0j), (0.3192038339880087+1.021029978104758e-17j)]",(2.481618907029835e-16-1.3505897390486128e-17j)
Case393,Powell,[0.6711008  6.28318531],"[(0.13493251148032392+0j), (-0.6218484400854102-1.3877787807814457e-17j), (0.7714257805576336-2.8005291929117524e-18j)]","[(-1.5230894034107463e-16+0j), (-0.621848440085411+0j), (0.7831376108726619+1.461703229432608e-33j)]",(0.13543983765390374+2.4216894576814725e-19j)
Case394,Powell,[1.31854449 0.19372189],"[(0.18642002241808292+0j), (-0.9502393491135295+0j), (0.24958516509988532-1.96244024614296e-17j)]","[(0.18642002241808292+0j), (-0.9502393491135296+0j), (0.24958516509988526+1.4430292716728232e-18j)]",(1.2269658339103175e-16-9.531458469901685e-18j)
Case395,Powell,[2.28326268 3.03747275],"[(0.07865064812653909+0j), (0.7526536663204098+0j), (-0.6537021754007863+5.523996410953866e-18j)]","[(0.07865064812653917+0j), (0.7526536663204098+0j), (-0.6537021754007863+1.9815493769849098e-18j)]",(8.319133890499403e-17+0j)
Case396,Powell,[1.92508752 2.89582812],"[(0.228187356144505+0j), (0.9097104541167714+0j), (-0.34692566951212805-1.502271687305524e-17j)]","[(0.22818735614450494+0j), (0.9097104541167715+0j), (-0.34692566951212805-6.222864248548934e-18j)]",(1.238143858720983e-16+0j)
Case397,Powell,[3.14159265 5.85753963],"[(-0.24729371580623266+0j), (0.30575834460743245+0j), (-0.9194333324530218+1.0283527831669507e-18j)]","[(-5.0566759719477407e-17+0j), (-1.1153744052151821e-16+0j), (-1+1.3644059312694053e-17j)]",(0.40141416902490695-2.5320616766061043e-18j)
Case398,Powell,[2.05878094 3.76622381],"[(-0.5165402224962219+0j), (0.7164977154121427+0j), (-0.46884669386989825+1.5844515913574443e-17j)]","[(-0.5165402224962219+0j), (0.7164977154121425+0j), (-0.46884669386989797+1.045049980167548e-17j)]",(3.554288278120542e-16-4.2122081933348016e-18j)
Case399,Powell,[0.85948149 0.97776919],"[(0.6281623721992149+0j), (-0.4233492623856158+0j), (0.6528303272601619+1.1529596551695516e-18j)]","[(0.6281623721992149+0j), (-0.4233492623856158+0j), (0.6528303272601619+9.233715703666224e-18j)]",(4.948036014741027e-34+8.080756048496664e-18j)
Case400,Powell,[1.23690133 1.97852356],"[(0.8673246890959841+0j), (0.3746250828233815+0j), (0.32772538962388764-2.218468334848519e-19j)]","[(0.8673246890959841+0j), (0.3746250828233817+0j), (0.3277253896238876-2.0043049583080902e-17j)]",(2.280694833105037e-16+4.824397229506821e-18j)
Case401,Powell,[0.80456737 3.82880988],"[(-0.45709641164802606+5.551115123125783e-17j), (0.5569805917853983+0j), (0.6934230244467557+6.908832927616211e-18j)]","[(-0.4570964116480258+5.551115123125783e-17j), (0.5569805917853983+0j), (0.6934230244467559-7.471752068104712e-18j)]",(2.986384595163148e-16-5.3461488502475395e-18j)
Case402,Powell,[1.25326352 3.65663406],"[(-0.46794659216632933+0j), (0.8267662154339985+0j), (0.31222365685012166-7.588162788691535e-18j)]","[(-0.46794659216632917+0j), (0.8267662154339985+0j), (0.31222365685012154-3.269255778663353e-18j)]",(2.00116044103403e-16-2.3960847443449536e-18j)
Case403,Powell,[1.65840957 5.37156693],"[(-0.787463962929519+0j), (-0.6101180603293569+0j), (-0.08750119740483653+9.917708169713195e-18j)]","[(-0.7874639629295195+0j), (-0.6101180603293564+0j), (-0.0875011974048367+2.0211833981120766e-17j)]",(6.4966517367435065e-16-2.6387690053264785e-18j)
Case404,Powell,[0.4812271  4.83634136],"[(-0.4593160151643745-1.3877787807814457e-17j), (-0.05722669322356027+0j), (0.8864276077583643-5.8716008029790514e-18j)]","[(-0.45931601516437454-1.734723475976807e-17j), (-0.05722669322356039+0j), (0.8864276077583643+8.886300465606237e-19j)]",(1.3015676505153152e-16+1.4797002242831715e-18j)
Case405,Powell,[1.41234298 0.85627715],"[(0.7459450220384038+5.551115123125783e-17j), (-0.6470455845611609+0j), (0.1577911138056594+5.54033288247756e-18j)]","[(0.7459450220384038+5.551115123125783e-17j), (-0.6470455845611609+0j), (0.15779111380565958-1.581613317923713e-17j)]",(1.6653345369377358e-16-2.1356466061714706e-17j)
Case406,Powell,[2.34295565 2.34010181],"[(0.514661623867087+0j), (0.49835801048579664+0j), (-0.6976838154229547+6.8413575325600224e-18j)]","[(0.514661623867087+0j), (0.4983580104857965+0j), (-0.6976838154229548-4.277893781617479e-18j)]",(1.9993456144488626e-16+6.174444646478159e-18j)
Case407,Powell,[2.2107331  3.61834352],"[(-0.36809488047433364+0j), (0.7126881040218072+0j), (-0.5971447273102121+4.429262458162697e-18j)]","[(-0.3680948804743336-5.551115123125783e-17j), (0.7126881040218076+0j), (-0.5971447273102121-5.349866635846544e-18j)]",(4.440357584480602e-16-6.939729182599231e-18j)
Case408,Powell,[0.30288296 6.28318531],"[(0.3952092494899533+0j), (-0.29827317365456113+0j), (0.8688168754090955+1.6510497467119573e-18j)]","[(-7.305585747751619e-17+0j), (-0.29827317365456113+0j), (0.9544805466210593-3.567948386697073e-33j)]",(0.40438671522185743-3.49751802749837e-19j)
Case409,Powell,[0.52725265 1.33896449],"[(0.48970001080832914+0j), (-0.1156066453292612+0j), (0.8641926885654823+2.8767274063608046e-18j)]","[(0.4897000108083293+0j), (-0.11560664532926125+0j), (0.8641926885654823-1.5271332929869822e-17j)]",(1.7460105101696354e-16+0j)
Case410,Powell,[2.64046354 5.18971121],"[(-0.42671918797378144+0j), (-0.22070429847953618+0j), (-0.8770406759367848-3.656588569854631e-19j)]","[(-0.4267191879737814-1.3877787807814457e-17j), (-0.22070429847953588+0j), (-0.877040675936785-5.229995226524996e-18j)]",(3.8129346818025975e-16+8.123078297673493e-19j)
Case411,Powell,[1.54163431 5.36195876],"[(-0.7960054973772617+0j), (-0.604586690338761+0j), (0.029157880759772326+9.225082222171406e-18j)]","[(-0.796005497377262+0j), (-0.6045866903387608+0j), (0.02915788075977227-2.997435660011686e-18j)]",(4.039459005246865e-16+1.679645808271199e-18j)
Case412,Powell,[2.94464969 5.42855103],"[(-0.14760166175040326+0j), (-0.12845778075930375+0j), (-0.9806693367343113+7.824494892307143e-20j)]","[(-0.14760166175040326+0j), (-0.12845778075930356+0j), (-0.9806693367343114+7.5306836300456e-18j)]",(2.2367906081807315e-16-3.6989913061727345e-18j)
Case413,Powell,[0.8694119 2.4205313],"[(0.5043459416830917+0j), (0.5738067054529794+0j), (0.6452759377855287+3.195273070097612e-18j)]","[(0.5043459416830915+0j), (0.5738067054529793+0j), (0.6452759377855287-2.2888071876050198e-17j)]",(1.548275246995084e-16+0j)
Case414,Powell,[1.73759509 4.67692879],"[(-0.9855013861393794+1.0408340855860843e-17j), (0.03496071767488154+0j), (-0.16602640192758072-2.2785337518889208e-17j)]","[(-0.9855013861393795-1.3877787807814457e-17j), (0.03496071767488163+0j), (-0.16602640192758022+1.3871796543735083e-17j)]",(5.193903201234962e-16+4.045169600203561e-17j)
Case415,Powell,[1.92508145 5.11649864],"[(-0.8623499781027532-2.7755575615628914e-17j), (-0.36878048233265137+0j), (-0.3469199779728441+1.6225540577671892e-17j)]","[(-0.8623499781027529+0j), (-0.3687804823326509+0j), (-0.3469199779728443+1.300709375411908e-17j)]",(5.433252649383511e-16+1.2658374309590623e-17j)
Case416,Powell,[0.89913089 4.31923466],"[(-0.723063855866386+0j), (0.29988856768025973+0j), (0.6222905328818014+8.173230371064558e-19j)]","[(-0.7230638558663861+0j), (0.2998885676802598+0j), (0.6222905328818015+2.9028470873002404e-17j)]",(1.6521772910494066e-16+1.8957206377423286e-17j)
Case417,Powell,[0.67056745 6.02296922],"[(-0.15988750722002606+0j), (-0.6005098355150242+0j), (0.783469158604654+5.452309823161876e-18j)]","[(-0.15988750722002656+0j), (-0.6005098355150242+0j), (0.783469158604654-2.4834359002651315e-18j)]",(4.995373306694895e-16+0j)
Case418,Powell,[1.05248549 6.28318531],"[(0.5045112887080703+5.551115123125783e-17j), (-0.7071306670432544+0j), (0.49541354371180024+9.122139146426202e-18j)]","[(-2.12759664538517e-16+0j), (-0.8686572515710186+0j), (0.4954135437118004-4.043745047184025e-33j)]",(0.5297381220405825+5.2867636441700124e-17j)
Case419,Powell,[1.97330101 6.28318531],"[(0.29090881172811617+0j), (-0.8728827557191798+0j), (-0.39172408405282666-1.0330228133201246e-17j)]","[(-2.2535527563678607e-16+0j), (-0.9200827364824177+0j), (-0.39172408405282666-3.145056361605575e-33j)]",(0.29471303826793055+0j)
Case420,Powell,[2.75367976 1.97934331],"[(0.3471262772010684+0j), (0.1502726308536516+0j), (-0.9257005369409965-1.2712418651004277e-18j)]","[(0.3471262772010684+0j), (0.15027263085365153+0j), (-0.9257005369409965-1.0781232375334856e-17j)]",(8.272187062856654e-17+0j)
Case421,Powell,[2.20508812 1.58430823],"[(0.805418059688765+5.204170427930421e-18j), (0.010883391993754155+0j), (-0.5926072062554548+5.263561942744192e-18j)]","[(0.805418059688765+7.806255641895632e-18j), (0.01088339199375388+0j), (-0.5926072062554548-3.21625491872309e-18j)]",(2.7394274356476365e-16+0j)
Case422,Powell,[1.42422418 3.9313307 ],"[(-0.7025540986616798+5.551115123125783e-17j), (0.6964824113494399+0j), (0.14604790013739993+6.1120156501027625e-18j)]","[(-0.7025540986616798+0j), (0.69648241134944+0j), (0.1460479001373997+1.39761479575232e-17j)]",(2.4194733736076295e-16-7.217224088214034e-18j)
Case423,Powell,[2.08786164 3.17523575],"[(-0.02923953651290507-5.551115123125783e-17j), (0.8687817254828809+1.3877787807814457e-17j), (-0.49433122799545925+9.027090672830427e-18j)]","[(-0.029239536512905135+0j), (0.8687817254828811+0j), (-0.49433122799545914+1.7842323570707854e-19j)]",(2.52113423512656e-16-3.0633649451680454e-17j)
Case424,Powell,[2.32895455 1.22350619],"[(0.6827541246749812+0j), (-0.24713008147686175+0j), (-0.6875852878505617-4.657612228129001e-19j)]","[(0.6827541246749813+1.3877787807814457e-17j), (-0.2471300814768616+0j), (-0.6875852878505617+1.1636999084510955e-17j)]",(1.769801437391778e-16+8.705744740384182e-18j)
Case425,Powell,[1.5615959  5.62708022],"[(-0.6100094430050845+0j), (-0.7923407309679971+0j), (0.009200298567248688-1.4084794594054756e-17j)]","[(-0.6100094430050842+0j), (-0.7923407309679972+0j), (0.00920029856724841-1.6896395513264197e-17j)]",(4.475397743367197e-16+1.743702043684189e-18j)
Case426,Powell,[1.34194196 1.73623975],"[(0.9606283759723476-1.3877787807814457e-17j), (0.16039575319126104+0j), (0.22686190873511092+1.4715491598007988e-17j)]","[(0.9606283759723476+0j), (0.16039575319126123+0j), (0.22686190873511108+1.4638084468478177e-17j)]",(2.5551716511436114e-16-5.045013948613276e-20j)
Case427,Powell,[1.35779479 5.02032715],"[(-0.9314243882736142+2.7755575615628914e-17j), (-0.29624474946082613+0j), (0.21139455372836813-6.262208076366971e-18j)]","[(-0.9314243882736142-2.7755575615628914e-17j), (-0.29624474946082624+0j), (0.21139455372836813+1.0070347723983947e-17j)]",(9.475078550643871e-17+0j)
Case428,Powell,[1.46703327 2.28712362],"[(0.7501657539868972-5.551115123125783e-17j), (0.6530874028206903+0j), (0.10357695603846973+1.1298816094966738e-17j)]","[(0.7501657539868973-5.551115123125783e-17j), (0.6530874028206906+0j), (0.10357695603846978+3.1895846486040883e-19j)]",(2.541582969006905e-16-2.3981296099126307e-18j)
Case429,Powell,[1.49144983 2.68742307],"[(0.43733590456321364+0j), (0.8957983265261567+0j), (0.07926326244114107+3.20187414255091e-17j)]","[(0.43733590456321364+0j), (0.8957983265261567+0j), (0.07926326244114063+8.387631500467535e-18j)]",(4.440892098500627e-16+2.3631109925041573e-17j)
Case430,Powell,[2.2889116  4.11517988],"[(-0.6227009110303954+2.7755575615628914e-17j), (0.4234661626172105+0j), (-0.6579665527366643-5.05133934330122e-18j)]","[(-0.6227009110303955+0j), (0.4234661626172106+0j), (-0.6579665527366643+1.4594764326351526e-18j)]",(1.5566315284102987e-16+1.9795872399979783e-17j)
Case431,Powell,[1.69216559 6.28318531],"[(0.1702606587763496+0j), (-0.977933022493151+0j), (-0.12107151436425506-3.796774849703518e-18j)]","[(-2.4312760735521326e-16+0j), (-0.9926437872719226+0j), (-0.12107151436425495-2.4955940728225805e-33j)]",(0.1708949926923928+2.466583011619275e-33j)
Case432,Powell,[3.14159265 3.55386672],"[(-0.20495030898024844-6.938893903907228e-18j), (-0.05334726974779338+0j), (-0.9773174712749982+5.073569175965762e-19j)]","[(-4.9070849054578157e-17+0j), (1.1220360778371338e-16+0j), (-0.9999999999999999+1.2243130322662285e-17j)]",(0.21299074498673326+5.427143946035944e-18j)
Case433,Powell,[1.32755117 6.28318531],"[(0.654707223384633+0j), (-0.7164831019829033+0j), (0.24085351610665962-1.4628857559273754e-18j)]","[(-2.37719001633291e-16+0j), (-0.9705614786189791+0j), (0.24085351610665956+3.2938925069985244e-33j)]",(0.7022801220496274-1.156325942906285e-34j)
Case434,Powell,[1.80599903 3.38631566],"[(-0.2356167205757666+0j), (0.9434919548454977+0j), (-0.23304010840827927-1.0082056632391818e-18j)]","[(-0.23561672057576666+0j), (0.9434919548454977+0j), (-0.23304010840827927+3.2569227550413058e-18j)]",(5.5347055843966564e-17+0j)
Case435,Powell,[2.07219874 6.28318531],"[(-0.24927305903731528+0j), (-0.8407335730231663+0j), (-0.48065580328326357-1.0587579037771748e-17j)]","[(-2.1478084441858078e-16+0j), (-0.8769093446703145+0j), (-0.4806558032832639-4.195055863932085e-33j)]",(0.2518843870034175-1.399996343077831e-32j)
Case436,Powell,[3.14159265 0.75531027],"[(0.005736594517621478+0j), (-0.35528103225802043+2.6020852139652106e-18j), (-0.934741932086614+4.738598458015477e-19j)]","[(8.395132547381543e-17+0j), (-8.916149829275013e-17+0j), (-1+8.832494839883072e-18j)]",(0.361270170131402-4.068810581325378e-18j)
Case437,Powell,[2.32964941 1.09383794],"[(0.6446424856555092+0j), (-0.333119611579365+0j), (-0.6880896671721641-3.223034238779795e-18j)]","[(0.6446424856555093+0j), (-0.33311961157936487+0j), (-0.6880896671721642-1.788074548675683e-17j)]",(1.9192420519122573e-16+8.47903916006691e-18j)
Case438,Powell,[2.67746133 5.77100434],"[(-0.21938222402698498-2.7755575615628914e-17j), (-0.3902032146562613+0j), (-0.8942107643351724-1.921327615394197e-18j)]","[(-0.21938222402698504+2.7755575615628914e-17j), (-0.3902032146562614+0j), (-0.8942107643351724+1.2130781502195837e-17j)]",(1.1343058270605924e-16-2.716628829285685e-17j)
Case439,Powell,[2.01133302 4.63714547],"[(-0.9019636258680486+0j), (0.06799527727612723+0j), (-0.4264249756746262+1.8314855483237615e-17j)]","[(-0.9019636258680485-1.3877787807814457e-17j), (0.06799527727612736+0j), (-0.4264249756746264-2.9488565410370964e-17j)]",(2.3991041471391487e-16+2.6760509050579175e-17j)
Case440,Powell,[1.96910226 6.28318531],"[(0.6104525464758461-5.551115123125783e-17j), (-0.6905898139830353+0j), (-0.3878574445901889-7.715865467171726e-18j)]","[(-2.257561359862525e-16+0j), (-0.921719373061003+0j), (-0.38785744459018884+2.513702833392438e-33j)]",(0.6527428165659284-5.1914663427788956e-17j)
Case441,Powell,[1.02744263 6.28318531],"[(0.5937072935321616+0j), (-0.616613929327935+0j), (0.5170095857578277+1.5025418720535245e-18j)]","[(-2.0965453726039022e-16+0j), (-0.8559796073707123+0j), (0.5170095857578281-5.442566765762951e-33j)]",(0.640143951168925-7.817725585492621e-34j)
Case442,Powell,[1.18063633 0.84358581],"[(0.6908909590250999+0j), (-0.6148283617697883+0j), (0.38033638834702055-7.790043779473773e-18j)]","[(0.6908909590250999+0j), (-0.6148283617697885+0j), (0.38033638834702066-9.234229256366395e-18j)]",(2.4825005477206237e-16-6.458681226667333e-19j)
Case443,Powell,[0.60501241 6.28318531],"[(0.13091310079915702+0j), (-0.5687722804106143+1.3877787807814457e-17j), (0.8120097616874192+1.0225147694994755e-18j)]","[(-1.3930903052972002e-16+0j), (-0.5687722804106147+0j), (0.8224950413446326+1.5241527352943755e-33j)]",(0.13133233056007287-8.163529319937213e-20j)
