Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case349,Powell,[1.6942252  3.95638925],"[(-0.7220508323977819+0j), (0.6807974127847177+0j), (-0.1231157105299921+7.161402905373287e-18j)]","[(-0.7220508323977819+0j), (0.6807974127847176+0j), (-0.12311571052999237+8.514506567142703e-18j)]",(2.9893627563001317e-16-1.2563269854377961e-18j)
Case350,Powell,[0.75297922 0.37573382],"[(0.2509297272569106-5.551115123125783e-17j), (-0.6361116537417633+0j), (0.7296548745487084-6.323745840037114e-18j)]","[(0.25092972725691076-5.551115123125783e-17j), (-0.6361116537417633+0j), (0.7296548745487085+2.5571248478688063e-18j)]",(2.0001193397456882e-16+4.929579410839321e-18j)
Case351,Powell,[0.94153327 2.3561945 ],"[(0.6079148097198879-5.551115123125783e-17j), (0.5329629555916409+0j), (0.5885491246193943+6.7194914785570356e-18j)]","[(0.5716685754299988+5.551115123125783e-17j), (0.5716685821134309+0j), (0.5885491246193943-8.670541347475883e-18j)]",(0.053027493101614954-7.588781122931705e-17j)
Case352,Powell,[2.54968815 4.78593794],"[(-0.5564341455094513+0j), (-0.0409991057817384+0j), (-0.8298795786355176+1.390180775717959e-18j)]","[(-0.5564341455094513+6.938893903907228e-18j), (-0.04099910578173806+0j), (-0.8298795786355178-2.68072733199149e-18j)]",(3.575846382760137e-16+1.2639289914975807e-18j)
Case353,Powell,[1.76618692 3.3108565 ],"[(-0.16525134724967286+5.551115123125783e-17j), (0.9669528853814195+0j), (-0.19414970946338128+4.288727226930185e-18j)]","[(-0.1652513472496729+0j), (0.9669528853814195+0j), (-0.19414970946338161+1.0793698832638777e-18j)]",(3.296586364700945e-16+7.916293984013293e-18j)
Case354,Powell,[2.39283308 2.3561945 ],"[(0.5203996098535404+2.7755575615628914e-17j), (0.4388376019566358+0j), (-0.7325338252758246+4.094491762713849e-18j)]","[(0.48134924432687776+2.7755575615628914e-17j), (0.4813492493114653+0j), (-0.7325338252758247+2.2073515573485826e-17j)]",(0.05772496174608817-3.4579020221448046e-32j)
Case355,Powell,[2.58267549 4.87767654],"[(-0.5230414666132565+0j), (-0.6373753136228151+0j), (-0.5658447965540303+1.1370373932927708e-17j)]","[(-0.5230414666132566-6.938893903907228e-18j), (-0.08724823913376614+0j), (-0.8478297995300182+1.5398534192662136e-17j)]",(0.6181871399416584-1.8374383895080175e-18j)
Case356,Powell,[1.35836119 3.13785967],"[(0.0036490564963893293-5.551115123125783e-17j), (0.977513575335526+1.0842021724855044e-18j), (0.2108409220750171+2.4453972625822695e-19j)]","[(0.0036490564963891138-5.551115123125783e-17j), (0.977513575335526+0j), (0.21084092207501692-9.998202317552841e-20j)]",(2.7237725829532227e-16+2.1064312477811886e-19j)
Case357,Powell,[1.40592061 1.07486897],"[(0.8676003194812031+0j), (-0.4693944144401052+0j), (0.16412973322510893+2.3462539808500153e-18j)]","[(0.8676003194812029+0j), (-0.4693944144401053+0j), (0.16412973322510915+1.3603498155937134e-17j)]",(3.3296125520018066e-16+7.507210813159076e-18j)
Case358,Powell,[1.59855523 3.5146922 ],"[(-0.36436305173494876+0j), (0.9308432776277903+0j), (-0.027755342288427187-6.8394114992740205e-18j)]","[(-0.3643630517349486+0j), (0.9308432776277905+0j), (-0.027755342288427354+4.896244571388662e-18j)]",(3.2352643693214814e-16-6.040864404597744e-18j)
Case359,Powell,[1.74040859 3.48156543],"[(-0.32867635456333794+1.1102230246251565e-16j), (0.9292353584948193+0j), (-0.16880018505309685-1.7804689833251334e-17j)]","[(-0.3286763545633366+0j), (0.9292353584948199+0j), (-0.16880018505309674-4.565857637523562e-18j)]",(1.4467743176153189e-15-1.0121939013821487e-16j)
Case360,Powell,[1.54390389 5.11465258],"[(-0.9198444306671857-2.7755575615628914e-17j), (-0.39136069605121826+0j), (0.02688919777284071-1.6300773483544663e-18j)]","[(-0.9198444306671856+2.7755575615628914e-17j), (-0.3913606960512186+0j), (0.026889197772840878-1.7423308026510683e-17j)]",(3.8437803105409966e-16+9.191145920943925e-18j)
Case361,Powell,[0.04800697 1.5331066 ],"[(0.04795445570501321+0j), (-0.37900263114295213+0j), (0.9241522470701217-2.0108933443142857e-20j)]","[(0.047954455705013194+4.336808689942018e-19j), (-0.001808246510811747+0j), (0.9988478865285704-7.710798628845948e-18j)]",(0.3845192353473693-1.493972035379854e-18j)
Case362,Powell,[3.04209333 3.75302002],"[(-0.6397303939611176+0j), (0.08133861396008356+0j), (-0.7642833590504282-1.0226138853177211e-18j)]","[(-0.05702207730090997+0j), (0.08133861396008432+0j), (-0.9950540249550983-9.054547052459373e-18j)]",(0.626740841614026+2.9574178710130578e-18j)
Case363,Powell,[1.88507223 3.61608223],"[(-0.4345064844069137+0j), (0.8459574716396983+0j), (-0.3091279204234285-1.1687652000805863e-17j)]","[(-0.43450648440691375+0j), (0.8459574716396983+0j), (-0.30912792042342846+1.5206550347480074e-18j)]",(7.79549903549905e-17+9.405534219434127e-18j)
Case364,Powell,[1.58746587 2.80015916],"[(0.33479165792919+0j), (0.9421447330475474+0j), (-0.016668766354761833-2.3728854692259363e-17j)]","[(0.33479165792918986+0j), (0.9421447330475474+0j), (-0.016668766354762166-9.150334081646233e-18j)]",(3.723231142635482e-16-1.304142178673739e-17j)
Case365,Powell,[0.89311097 0.77370828],"[(0.5443776986681138-5.551115123125783e-17j), (-0.557256256935182+0j), (0.6269915352693357-3.396240094456011e-19j)]","[(0.5443776986681139+0j), (-0.5572562569351821+0j), (0.6269915352693356-1.220826410169915e-17j)]",(1.8798677701268198e-16+3.979354128548848e-17j)
Case366,Powell,[1.29573191 2.23802382],"[(0.7560100743383835+0j), (0.5955479446781937+0j), (0.271608934110148+2.3465504328877538e-17j)]","[(0.7560100743383832+0j), (0.5955479446781943+0j), (0.2716089341101483+2.654485135111286e-18j)]",(7.040978313412052e-16-8.203715324198574e-18j)
Case367,Powell,[0.67340277 0.46051373],"[(0.26743672647155864+0j), (-0.563397164049339+0j), (0.7817040570927968-6.881533948045473e-18j)]","[(0.2771550890566627+0j), (-0.5586804307783254+0j), (0.7817040570927967+7.298692251192812e-18j)]",(0.010802506379791557-1.4573667505754336e-31j)
Case368,Powell,[1.29037945 2.82020465],"[(0.3035454218405451+0j), (0.9117379817568254+0j), (0.2767562637080437-1.857589152743872e-17j)]","[(0.3035454218405453+0j), (0.9117379817568254+0j), (0.27675626370804374-4.3223633328811125e-18j)]",(1.7502043749441607e-16+4.52078494668559e-18j)
Case369,Powell,[1.51645045 2.69813346],"[(0.4284331599681499+0j), (0.9019392772967553+0j), (0.054319126549606356-8.640489495677749e-18j)]","[(0.42843315996815007+0j), (0.9019392772967554+0j), (0.054319126549606356+2.5990744145551793e-18j)]",(1.998324674480158e-16+0j)
Case370,Powell,[0.48836688 2.19012395],"[(0.38204221213959416-2.7755575615628914e-17j), (0.2723557666731419+0j), (0.8831002686577387+1.2774994901529492e-18j)]","[(0.3820422121395941+0j), (0.2723557666731418+0j), (0.8831002686577389-1.1650047615693828e-17j)]",(2.342729985088516e-16-1.8829468497670664e-17j)
Case371,Powell,[0.56735719 0.18056783],"[(0.09884028962797255+0j), (-0.5286679848981619+0j), (0.8430544222587147+6.71846428119981e-20j)]","[(0.09651163268349486+0j), (-0.5286679848981828+0j), (0.8433241763998356-3.184347034169233e-18j)]",(0.002344229182847959-3.7415886691834184e-19j)
Case372,Powell,[0.80702811 1.88594083],"[(0.6866659524722571-2.7755575615628914e-17j), (0.22385948505875014+0j), (0.6916478877757084-2.483448033246844e-18j)]","[(0.6866659524722571+0j), (0.22385948505875053+0j), (0.6916478877757084+2.7073366203523677e-18j)]",(3.875507597939712e-16+0j)
Case373,Powell,[1.3046958  0.17183209],"[(0.16496960878133843+0j), (-0.9505951631357189+2.7755575615628914e-17j), (0.2629712227630769+6.508740308004589e-18j)]","[(0.16496960878133846+0j), (-0.9505951631357183+0j), (0.26297122276307955-4.3138968089367145e-19j)]",(2.721764850320186e-15-1.2455029173173826e-17j)
Case374,Powell,[2.18647331 4.565062  ],"[(-0.8075387912919808+0j), (0.11984056430773359+0j), (-0.5775113329668005-6.518178879690048e-19j)]","[(-0.8075387912919807-1.3877787807814457e-17j), (0.11984056430773371+0j), (-0.5775113329668004-2.095873159132789e-17j)]",(2.0001752367387684e-16-1.8974658825155625e-17j)
Case375,Powell,[1.10796957 2.27775426],"[(0.6803488110840374+0j), (0.58118996207053+0j), (0.44647925287183565-2.6091094151501066e-18j)]","[(0.6803488110840372+0j), (0.5811899620705302+0j), (0.44647925287183565+1.4412122687841065e-18j)]",(3.139923694086898e-16+0j)
Case376,Powell,[2.13127047 6.19705555],"[(-0.07286201117896136+0j), (-0.8438634221970176-2.7755575615628914e-17j), (-0.5315878591586671+6.99233444132458e-18j)]","[(-0.07286201117896111-5.551115123125783e-17j), (-0.8438634221970172+0j), (-0.5315878591586678-2.7533168611009926e-18j)]",(8.363239959872534e-16+5.920150501239765e-18j)
Case377,Powell,[1.77398279 4.26078697],"[(-0.8812399861123492+2.7755575615628914e-17j), (0.42742996442681624+0j), (-0.2017912594410291+5.80363832702073e-18j)]","[(-0.8812399861123494+0j), (0.4274299644268159+0j), (-0.20179125944102888-1.1492047852473595e-18j)]",(4.569733446598377e-16+1.0108104934453597e-17j)
Case378,Powell,[0.50932959 4.75123282],"[(-0.48722423304978685-5.551115123125783e-17j), (-0.6349554382939251+0j), (0.5995366028108848+1.7568683138433912e-18j)]","[(-0.48722423304978585-3.469446951953614e-18j), (-0.018935184820154376+0j), (0.8730715924280631-8.692347383817085e-18j)]",(0.6740195421757136-4.240568601528821e-18j)
Case379,Powell,[0.19853171 1.70335031],"[(0.19549990634436606+6.938893903907228e-18j), (-0.05734376003815745+0j), (0.979025780970057+9.060763999835118e-20j)]","[(0.19549990634436606+3.469446951953614e-18j), (0.026067141157631365+0j), (0.9803572261024102-2.0200083767184103e-17j)]",(0.0834215271044238-3.238485705536881e-19j)
Case380,Powell,[1.83451688 6.19218079],"[(-0.08773698319069888+0j), (-0.9614318199975801+0j), (-0.26067427429022527+1.769603479387993e-18j)]","[(-0.08773698319069907+0j), (-0.96143181999758+0j), (-0.2606742742902254+4.124928263849662e-19j)]",(2.49797222281944e-16+6.031674332340889e-19j)
Case381,Powell,[1.16271278 6.06813852],"[(-0.1958699430106092+0j), (-0.8967409156161288+0j), (0.3968509741514663+5.833375067750374e-18j)]","[(-0.1958699430106071+0j), (-0.8967409156161291+0j), (0.39685097415146653-6.073473651633257e-18j)]",(2.1470364827301542e-15-1.2313957126782302e-18j)
Case382,Powell,[2.07788643 5.00410124],"[(-0.8372305297520765+0j), (-0.2514023065589749+0j), (-0.4856355838567485+7.914450369857704e-18j)]","[(-0.8372305297520761+2.7755575615628914e-17j), (-0.2514023065589751+0j), (-0.4856355838567484-2.1678170968734265e-17j)]",(4.1367225792101074e-16+1.4405178645759447e-17j)
Case383,Powell,[2.72340716 5.92554752],"[(-0.13421669571823272+0j), (-0.38040736468918473+0j), (-0.9150279315303489-1.8262780112334567e-18j)]","[(-0.14216141008700686+0j), (-0.3804073646891846+0j), (-0.9138273197778142+7.05621698602899e-18j)]",(0.008034920969227435+1.3272598357080703e-18j)
Case384,Powell,[2.78868418 4.48378489],"[(-0.41038117119339634-1.734723475976807e-18j), (-0.019443506539175398+0j), (-0.9117067754401069-2.2659186805915815e-19j)]","[(-0.3366365173738747-6.938893903907228e-18j), (0.0783256911767796+0j), (-0.9383714303366597-1.0550520776957196e-17j)]",(0.1253319345168455-8.6566720214972265e-19j)
Case385,Powell,[1.27827333 0.95256393],"[(0.7802865798698274-5.551115123125783e-17j), (-0.5549740528504601+0j), (0.2883689545318331+1.0383770296171203e-17j)]","[(0.7802865798698273+0j), (-0.5549740528504602+0j), (0.28836895453183287-6.462269643673195e-18j)]",(2.6584481035478947e-16-9.112096398692953e-18j)
Case386,Powell,[2.86860418 3.90454054],"[(-0.6896576498642458+0j), (0.19487496900676482+0j), (-0.6974210151969452-3.022148323151238e-19j)]","[(-0.18631569552806923+0j), (0.1948749690067669+0j), (-0.9629694741031529+1.3586630459805812e-17j)]",(0.5690949894546811-6.480748436818127e-18j)
Case387,Powell,[1.59834623 0.40234338],"[(0.39142707124432635-5.551115123125783e-17j), (-0.9197967399197162+0j), (-0.0275464177371727-1.1440454381829934e-17j)]","[(0.3914270712443266+0j), (-0.9197967399197162+0j), (-0.02754641773717109-8.378946993999922e-18j)]",(1.624148127999617e-15+1.0623684832104256e-17j)
Case388,Powell,[2.59625205 2.3561945 ],"[(0.1915010236603957+0j), (0.4820650556983597+0j), (-0.8549506652500821+3.0832612777212906e-18j)]","[(0.36678287622204403+0j), (0.3667828808692223+0j), (-0.8549506652500825+1.7688387378971038e-17j)]",(0.2097944414677835-2.318690690046426e-32j)
Case389,Powell,[1.95806709 1.20832242],"[(0.8657777337785524+2.7755575615628914e-17j), (-0.32832879707028384+0j), (-0.3776627022988296+1.9585405993307516e-18j)]","[(0.8657777337785523+0j), (-0.3283287970702838+0j), (-0.3776627022988296-2.0190747048125524e-17j)]",(1.2160824455288913e-16+2.5339465447833356e-17j)
Case390,Powell,[1.89622699 1.64579445],"[(0.9448496253512554-1.3877787807814457e-17j), (0.07099511167367184+0j), (-0.31971687411213545-7.800457167878339e-18j)]","[(0.9448496253512549-6.938893903907228e-18j), (0.07099511167367292+0j), (-0.31971687411213645+8.193303477658111e-18j)]",(1.538571624614568e-15-1.2389715755294513e-17j)
Case391,Powell,[2.59831518 0.64039956],"[(0.49816317878708344-1.3877787807814457e-17j), (-0.13807569388906976+0j), (-0.8560190126730833-3.944678182125194e-18j)]","[(0.3088824523726268+0j), (-0.4145154768624096+0j), (-0.8560190126730839-1.4454950443372346e-17j)]",(0.3350315612033165-7.84044866655029e-18j)
Case392,Powell,[1.85604965 1.25312813],"[(0.9115785830034637+0j), (-0.29973024606645743+0j), (-0.28140054477974674+1.5283749658533283e-18j)]","[(0.9115785830034636+2.7755575615628914e-17j), (-0.2997302460664575+0j), (-0.2814005447797467-1.4450706228917263e-17j)]",(1.3536158389631536e-16-2.931780930399642e-17j)
Case393,Powell,[0.84764018 1.4538091 ],"[(0.7445963753970698-6.938893903907228e-18j), (-0.08750784163283745+0j), (0.6617541956031018+5.041933741772286e-18j)]","[(0.7445963753970697+6.938893903907228e-18j), (-0.08750784163283709+0j), (0.6617541956031017+8.806949234552557e-18j)]",(3.932719236562688e-16-4.980636873628717e-18j)
Case394,Powell,[1.04311897 1.76295109],"[(0.8480773935607652+0j), (0.16499789060096887+0j), (0.5035279839576045-2.860453291848469e-17j)]","[(0.8480773935607653+1.3877787807814457e-17j), (0.16499789060096903+0j), (0.5035279839576043+3.253649375603599e-17j)]",(2.2139603990177376e-16-2.3700846696018714e-17j)
Case395,Powell,[2.65579521 2.3561945 ],"[(0.46660679396658633+0j), (0.01692607484892795+0j), (-0.8843028937046583-5.24328469862917e-19j)]","[(0.3301578328596844-2.7755575615628914e-17j), (0.33015783738533955+0j), (-0.8843028937046584+1.3239492592133161e-17j)]",(0.34166131775315123+1.1084718289393452e-17j)
Case396,Powell,[0.99257249 3.92699081],"[(-0.834598619685436+1.3877787807814457e-17j), (0.06886248447609317+0j), (0.5465373749808378-7.994902098770864e-19j)]","[(-0.5921557617741742+0j), (0.592155766286796+0j), (0.5465373749808377-2.775495671252669e-17j)]",(0.5767273169708506-5.833901808716744e-18j)
Case397,Powell,[1.69484219 0.97885967],"[(0.823485124890082+0j), (-0.5536818898281615+0j), (-0.12372798374289329-2.1455932238333384e-17j)]","[(0.823485124890082-5.551115123125783e-17j), (-0.5536818898281615+0j), (-0.12372798374289345-1.247691482615536e-17j)]",(1.5704121817005326e-16-9.521747206566722e-18j)
Case398,Powell,[2.6809976  3.21677878],"[(0.049194885099942076+0j), (0.44322550770253805+0j), (-0.8950592229578056-4.8802866719150725e-19j)]","[(-0.03338734408844796+0j), (0.443225507702538+0j), (-0.8957881638962121+1.5814152019507448e-18j)]",(0.08258544625183944-1.8265958766536053e-20j)
Case399,Powell,[1.45326813 5.93872678],"[(-0.3353575266343329+0j), (-0.9347651755492352+0j), (0.11725781811934904+2.5622608393202877e-17j)]","[(-0.3353575266343325+0j), (-0.9347651755492351+0j), (0.11725781811934899+1.0321873375081244e-17j)]",(4.0764025330461077e-16+2.083605357063862e-18j)
Case400,Powell,[1.23190469 3.99484691],"[(-0.7105722076866895+0j), (0.6201366537502236+0j), (0.33244197740168013+1.485244684567118e-17j)]","[(-0.7105722076866896+0j), (0.6201366537502239+0j), (0.3324419774016802+2.0077504309899054e-17j)]",(2.5433294219748836e-16+1.1404301486967638e-18j)
Case401,Powell,[1.35401344 2.2422043 ],"[(0.7646212767073907+0j), (0.6075286478799781+0j), (0.21508892396282348+1.1433855085255749e-17j)]","[(0.7646212767073908+0j), (0.6075286478799782+0j), (0.21508892396282336+8.245966778876822e-18j)]",(1.9227865317048516e-16+1.8406967904737157e-18j)
Case402,Powell,[2.17755476 5.49778714],"[(-0.2227062359454481-5.551115123125783e-17j), (-0.790737201916748+0j), (-0.5702075148363819+5.77503542250223e-18j)]","[(-0.5808887114560892+0j), (-0.5808887113096632+0j), (-0.5702075148363821+2.019505007579469e-17j)]",(0.4151277812589791-4.789638868821777e-17j)
Case403,Powell,[1.69417433 0.5291532 ],"[(0.500965317882266+0j), (-0.8566730408552162+0j), (-0.12306523209663+1.8708272292252537e-17j)]","[(0.5009653178822662+0j), (-0.856673040855216+0j), (-0.12306523209662995-6.5810039443164136e-18j)]",(3.179135931253139e-16-4.4157811054775155e-18j)
Case404,Powell,[2.13582889 2.35619449],"[(0.6219019844267774+5.551115123125783e-17j), (0.5714353634449136+0j), (-0.5354433183546282+9.586718861710457e-18j)]","[(0.5972019980422472-5.551115123125783e-17j), (0.597201997956917+0j), (-0.535443318354627-2.36714178860326e-17j)]",(0.035693259608378984+7.682821320582184e-17j)
Case405,Powell,[2.16764823 5.35937148],"[(-0.6599555538006472+0j), (-0.49856602213893714+0j), (-0.5620414473828756-1.584210276558544e-18j)]","[(-0.6599555538006475+0j), (-0.49856602213893714+0j), (-0.5620414473828756-9.687540907329487e-18j)]",(3.3296831805652803e-16+0j)
Case406,Powell,[2.4161055 2.9574009],"[(0.1215213608529373+0j), (0.6522766301179568+0j), (-0.7481762871532431-9.843763294270442e-19j)]","[(0.12152136085293759+0j), (0.6522766301179569+0j), (-0.7481762871532431-1.806267652381305e-18j)]",(3.118634103036274e-16+0j)
Case407,Powell,[1.88466261 5.11883542],"[(-0.8736585046415352-5.551115123125783e-17j), (-0.3760338499532584+0j), (-0.30873833736166795+1.5975860997679575e-17j)]","[(-0.873658504641535+0j), (-0.3760338499532587+0j), (-0.30873833736166767+4.6680215488466136e-18j)]",(4.4399747704960675e-16+6.811795223301432e-18j)
Case408,Powell,[2.31731965 5.49778714],"[(-0.7163498332106915+0j), (-0.16024542904318248+0j), (-0.6790908031550575+1.6281371443889556e-18j)]","[(-0.5190547567824264+0j), (-0.5190547567759637+0j), (-0.6790908031550579-1.0670298184249019e-17j)]",(0.4094746400583134+1.0003554359390507e-32j)
Case409,Powell,[1.05621548 5.02234132],"[(-0.8290181643697024-2.7755575615628914e-17j), (-0.2655137526691439+0j), (0.4921700217289123-1.4521086621054543e-17j)]","[(-0.8290181643697021+2.7755575615628914e-17j), (-0.26551375266914456+0j), (0.4921700217289122-1.928671291502885e-17j)]",(7.451700984444368e-16+2.5166700740115967e-17j)
Case410,Powell,[1.46407339 2.21456705],"[(0.795287529780438+0j), (0.5968007516423014+0j), (0.10652045726015802+1.1139457163418297e-17j)]","[(0.7952875297804378+0j), (0.5968007516423015+0j), (0.10652045726015807-2.3848399279241136e-18j)]",(2.540414786298676e-16-2.955223317007185e-18j)
Case411,Powell,[1.25090167 5.05848295],"[(-0.8929815874092154-2.7755575615628914e-17j), (-0.3220165565062697+0j), (0.3144665671958821+1.3547451421217119e-17j)]","[(-0.8929815874092153+0j), (-0.32201655650626965+0j), (0.31446656719588206+4.964723610982264e-18j)]",(1.3540790180956384e-16+2.627560847574496e-17j)
Case412,Powell,[1.68056053 5.6634643 ],"[(-0.5773127465004982+0j), (-0.809141594774486+0j), (-0.10954392878591207-2.844153273628136e-17j)]","[(-0.5773127465004979+0j), (-0.8091415947744861+0j), (-0.10954392878591201+4.649125879103415e-18j)]",(3.5393918613099095e-16+5.189876189806014e-18j)
Case413,Powell,[1.31422809 4.4135315 ],"[(-0.9243909889611684+0j), (0.28479085840054136+0j), (0.2537626184032548+1.3369700712996545e-17j)]","[(-0.9243909889611684-2.7755575615628914e-17j), (0.2847908584005413+0j), (0.2537626184032546+3.5585746031819074e-17j)]",(2.271409765985712e-16-2.1717582972853885e-17j)
Case414,Powell,[0.6086784  2.31711792],"[(0.47260442552293047+0j), (0.3218410654893243+0j), (0.8204044036576335+2.8054132159711415e-18j)]","[(0.419798605234892+0j), (0.3882083789693393+0j), (0.8204044036576335+2.940186364488644e-17j)]",(0.08481199770579159+0j)
Case415,Powell,[1.97591058 4.45678274],"[(-0.8891973792840949+2.7755575615628914e-17j), (0.2323671136880887+0j), (-0.39412376882213573+2.0250659248080524e-18j)]","[(-0.8891973792840949+0j), (0.23236711368808916+0j), (-0.3941237688221355+6.63144307912545e-18j)]",(4.957133239408894e-16+2.0633320630454918e-18j)
Case416,Powell,[2.73124034 4.72733978],"[(-0.398887830444925-2.7755575615628914e-17j), (-0.32023569841360466+0j), (-0.8592657308333037+3.590437485276051e-18j)]","[(-0.39888783044492504+1.0842021724855044e-17j), (-0.005964135312499008+0j), (-0.9169803312028644+1.654061745942322e-17j)]",(0.31952713573314917-2.3391267230148224e-18j)
Case417,Powell,[0.99385092 5.49250507],"[(-0.5957714797738305+0j), (-0.5895106685063429+0j), (0.5454663285715304-1.651838780911396e-17j)]","[(-0.5957714797738306+0j), (-0.5895106685063428+0j), (0.5454663285715307-2.0782817569924917e-17j)]",(2.7193684757869116e-16-3.4820350015119e-18j)
Case418,Powell,[1.35684133 2.0226682 ],"[(0.879118659929821+0j), (0.42669414643849185+0j), (0.21232636943705963+1.0925341064151791e-17j)]","[(0.8791186599298209-2.7755575615628914e-17j), (0.4266941464384918+0j), (0.2123263694370604+5.514389514196295e-18j)]",(7.864994983492853e-16-1.4286928198467073e-18j)
Case419,Powell,[1.39363897 1.75036772],"[(0.9685206391070835-2.7755575615628914e-17j), (0.17581241725679164+0j), (0.17623213544053273+1.8039617820158857e-17j)]","[(0.9685206391070835+1.3877787807814457e-17j), (0.17581241725679164+0j), (0.17623213544053273-9.412602550699022e-18j)]",(3.053622692238542e-33+4.986944308129647e-17j)
Case420,Powell,[2.30388741 0.93947124],"[(0.5998722652059533+0j), (-0.43859433217305427+0j), (-0.6691698418356515+1.1012010077133707e-18j)]","[(0.599872265205954+2.7755575615628914e-17j), (-0.4385943321730539+0j), (-0.6691698418356513-1.969691520475984e-17j)]",(8.963387230658126e-16+1.891283444897942e-17j)
Case421,Powell,[3.08314957 3.42156426],"[(-0.19216941918856437+0j), (0.05613553765414117+0j), (-0.9797549263673087+6.695083778678061e-19j)]","[(-0.016140290716008712+0j), (0.05613553765414136+0j), (-0.9982926887581032-9.902499295525106e-19j)]",(0.17700254999650444+1.7382916308105587e-19j)
Case422,Powell,[1.12945123 1.18410412],"[(0.8374148485577098+0j), (-0.3409898452220354+0j), (0.4271560568112318+9.347471482950144e-18j)]","[(0.8374148485577098-2.7755575615628914e-17j), (-0.34098984522203524+0j), (0.42715605681123187+2.5872923550208285e-18j)]",(1.7321518610791376e-16-2.1664689704924827e-18j)
Case423,Powell,[0.49594946 4.6354982 ],"[(-0.47446091424370046+0j), (-0.4404629201635303+0j), (0.76215435235656+5.968183142932578e-18j)]","[(-0.47446091424370046-1.734723475976807e-17j), (0.03655373678109343+0j), (0.8795172910081813+1.252209403984625e-17j)]",(0.491242252225487+1.5657982167413487e-18j)
Case424,Powell,[2.0423834  3.68564801],"[(-0.4611120994705335+0j), (0.762224709908966+0j), (-0.4543006970345406+8.778728987310712e-18j)]","[(-0.4611120994705334+0j), (0.7622247099089658+0j), (-0.45430069703454096+1.435115112029354e-17j)]",(3.6821165563399155e-16-5.040550395654513e-18j)
Case425,Powell,[2.87081571 2.35619449],"[(0.18569926947035867+1.3877787807814457e-17j), (0.1925134139056034+0j), (-0.963563369366325-1.3706811575179664e-18j)]","[(0.1891370310310064+0j), (0.1891370315622809+0j), (-0.9635633693663249-6.680342011469587e-18j)]",(0.0048185228313423-9.901068676526469e-18j)
Case426,Powell,[1.91289115 3.31154104],"[(-0.15933098224547973+0j), (0.9284822978708451+0j), (-0.3354612654795865-7.10666050261995e-18j)]","[(-0.1593309822454798+0j), (0.9284822978708451+0j), (-0.33546126547958677-1.276229154496611e-18j)]",(2.8977187541093804e-16-5.5846337028076124e-18j)
Case427,Powell,[0.94180243 5.71731855],"[(-0.43353964454671823+0j), (-0.6825755805857852+0j), (0.5883314995767979-1.045347817621077e-18j)]","[(-0.43353964454671795+0j), (-0.6825755805857852+0j), (0.5883314995767978-2.3692088848141343e-18j)]",(2.9893417093831987e-16+4.916738135319485e-19j)
Case428,Powell,[0.13314311 3.35746723],"[(-0.028832795888703674-1.3877787807814457e-17j), (0.12966888340178073+0j), (0.9911380582737076-1.3033707518290246e-20j)]","[(-0.028435306628247694+1.3877787807814457e-17j), (0.12966888340178123+0j), (0.991149541701096-4.785346261681441e-18j)]",(0.0003976551034281186+2.7606185927600168e-17j)
Case429,Powell,[1.9427362  3.72721936],"[(-0.5149289175128616+5.551115123125783e-17j), (0.7763837186540701+0j), (-0.3634233499899399+9.076324624398117e-18j)]","[(-0.5149289175128615-5.551115123125783e-17j), (0.7763837186540703+0j), (-0.3634233499899399-4.730702872212785e-18j)]",(2.2810749876578523e-16-5.403571434858529e-17j)
Case430,Powell,[0.27660307 4.75863748],"[(-0.44130477463763473+0j), (-0.12578487458374824+0j), (0.8884977553196052+3.846684172440971e-18j)]","[(-0.2727974114771024+3.469446951953614e-18j), (-0.012625473633307517+0j), (0.9619886536269161-1.497285442448196e-17j)]",(0.215871937955802-3.698662490728182e-18j)
Case431,Powell,[2.2745023  0.76284164],"[(0.5268361163372028+0j), (-0.5511559949636772+0j), (-0.6470477383766458-8.644122729572964e-18j)]","[(0.5268361163372026+0j), (-0.5511559949636773+0j), (-0.6470477383766456+1.4796503101007266e-17j)]",(2.711058720978606e-16+9.599320851058212e-18j)
Case432,Powell,[2.0014594  5.94351826],"[(-0.30275085212758795+0j), (-0.8567717669488807+0j), (-0.4174734253761694+7.333241281893926e-18j)]","[(-0.3027508521275876+0j), (-0.8567717669488808+0j), (-0.41747342537616944-2.3742221007653443e-18j)]",(3.5531545081947133e-16+1.5166029697382449e-18j)
Case433,Powell,[2.8969152  4.57644232],"[(-0.6777364710955498+0j), (-0.22061693678896802+0j), (-0.7014281452499631-9.224077113842795e-18j)]","[(-0.2400083377899602+3.469446951953614e-18j), (0.03283083491231245+0j), (-0.9702155090856158+2.244572975019719e-17j)]",(0.5727899603041763-1.2210006890787941e-17j)
Case434,Powell,[2.20053485 3.92699082],"[(-0.19799269006846149-5.551115123125783e-17j), (0.7835536209803105+0j), (-0.5889334578100467+8.462012478680613e-19j)]","[(-0.5714706388885237+5.551115123125783e-17j), (0.5714706389310342+0j), (-0.5889334578100467-1.8207439020083433e-17j)]",(0.42949385272638607-9.654243368972323e-17j)
Case435,Powell,[2.61097706 3.92699083],"[(-0.3076295279936619+2.7755575615628914e-17j), (0.4018273640569918+0j), (-0.8624957060770834-3.22088552313092e-18j)]","[(-0.3578415580495599+0j), (0.35784155199090056+0j), (-0.8624957060770837-8.340284284735132e-18j)]",(0.06675327426761857+2.0877834268374847e-17j)
