Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
  (1, 0)	(-0.09838318300705494+0.20584638137663436j)
  (1, 1)	(0.05508650663803696-1.4829880633751168e-18j)",(0.46941029659792066-2.9999201592823446e-19j)
Case50,Nelder-Mead,[3.14159265 5.02942806],"[(0.44310446871427334+0j), (-0.3048356624655286+0j), (-0.8430502053226983+4.004927587631044e-18j)]","[(-1.1636136628315181e-16+0j), (-3.8178924334464427e-17+0j), (-1+1.9025954534440658e-17j)]","  (0, 0)	(0.07847489733865082+2.0024637938155217e-18j)
  (0, 1)	(0.22155223435713667+0.1524178312327643j)
  (1, 0)	(0.22155223435713667-0.1524178312327643j)
  (1, 1)	(0.9215251026613491-2.002463793815522e-18j)",(0.56026742664071-4.207896056494894e-18j)
Case51,Nelder-Mead,[1.70569316 5.19261418],"[(-0.8788336899378045+2.7755575615628914e-17j), (-0.45778193705522086+0j), (-0.13448807953224995-1.1312861287737846e-18j)]","[(-0.8788336899378044-2.7755575615628914e-17j), (-0.45778193705522097+0j), (-0.13448807953225028-1.7714402731506447e-17j)]","  (0, 0)	(0.4327559602338751-5.656430643868918e-19j)
  (0, 1)	(-0.43941684496890226+0.22889096852761046j)
  (1, 0)	(-0.43941684496890226-0.22889096852761043j)
  (1, 1)	(0.567244039766125+5.656430643868927e-19j)",(3.636372849240453e-16-1.7591388090292136e-18j)
Case52,Nelder-Mead,[1.45894087 5.51586187],"[(-0.6898728762526064+0j), (-0.7152732800980878+0j), (0.11162235165359496+5.342905953341566e-18j)]","[(-0.689872876252606+0j), (-0.7152732800980878+0j), (0.11162235165359524+8.718226823608502e-18j)]","  (0, 0)	(0.5558111758267975+2.6714529766707825e-18j)
  (0, 1)	(-0.3449364381263032+0.3576366400490439j)
  (1, 0)	(-0.3449364381263032-0.3576366400490439j)
  (1, 1)	(0.44418882417320255-2.671452976670783e-18j)",(5.236833314203796e-16+1.7889432032829005e-18j)
Case53,Nelder-Mead,[2.22468451 2.46450435],"[(0.497289410855689+0j), (0.6186292581903252+0j), (-0.6082771430537973+1.4426587923517497e-17j)]","[(0.497289410855689+0j), (0.6186292581903252+0j), (-0.6082771430537973+1.392514036055324e-17j)]","  (0, 0)	(0.19586142847310137+7.213293961758749e-18j)
  (0, 1)	(0.2486447054278445-0.3093146290951626j)
  (1, 0)	(0.2486447054278445+0.3093146290951626j)
  (1, 1)	(0.8041385715268987-7.21329396175875e-18j)",(3.0704807646220906e-35+5.014475629642569e-19j)
Case54,Nelder-Mead,[2.2281623  3.83942519],"[(-0.5086520981272921+0j), (0.6065563934541913+0j), (-0.6110338653712638+5.363014712133441e-18j)]","[(-0.5086520981272921-5.551115123125783e-17j), (0.6065563934541909+0j), (-0.611033865371264+8.219391240829612e-18j)]","  (0, 0)	(0.19448306731436807+2.6815073560667204e-18j)
  (0, 1)	(-0.25432604906364603-0.30327819672709566j)
  (1, 0)	(-0.25432604906364603+0.30327819672709566j)
  (1, 1)	(0.8055169326856318-2.6815073560667204e-18j)",(4.933873109035398e-16-1.2854870480353292e-18j)
Case55,Nelder-Mead,[1.58006381 1.10003133],"[(0.8911832980272126+0j), (-0.45354872450946865+0j), (-0.00926735200447798-6.9929772667909e-18j)]","[(0.8911832980272125+0j), (-0.45354872450946865+0j), (-0.00926735200447798+5.35410056555157e-19j)]","  (0, 0)	(0.4953663239977611-3.49648863339545e-18j)
  (0, 1)	(0.4455916490136063+0.22677436225473432j)
  (1, 0)	(0.4455916490136063-0.22677436225473432j)
  (1, 1)	(0.5046336760022391+3.49648863339545e-18j)",(1.1076675958241259e-16+0j)
Case56,Nelder-Mead,[1.05718703 2.84102036],"[(0.25786740959712107+0j), (0.8319285279953755+0j), (0.49132405128908396+6.961132991137872e-18j)]","[(0.25786740959712096+0j), (0.8319285279953755+0j), (0.4913240512890841+5.108961569071678e-18j)]","  (0, 0)	(0.745662025644542+3.480566495568936e-18j)
  (0, 1)	(0.12893370479856053-0.41596426399768777j)
  (1, 0)	(0.12893370479856053+0.41596426399768777j)
  (1, 1)	(0.254337974355458-3.480566495568936e-18j)",(1.5700378383343505e-16-1.309728535276675e-18j)
Case57,Nelder-Mead,[0.75685979 4.5560494 ],"[(-0.6782675201501235-6.938893903907228e-18j), (0.10691253441400553+0j), (0.7269957916622184-1.6493343797715584e-18j)]","[(-0.6782675201501235+1.3877787807814457e-17j), (0.1069125344140051+0j), (0.7269957916622185+3.5499445690070657e-19j)]","  (0, 0)	(0.8634978958311091-8.246671898857792e-19j)
  (0, 1)	(-0.33913376007506174-0.05345626720700277j)
  (1, 0)	(-0.33913376007506174+0.053456267207002764j)
  (1, 1)	(0.13650210416889075+8.246671898857792e-19j)",(4.438138338573724e-16+5.013931188338839e-19j)
Case58,Nelder-Mead,[1.95639113 3.7176377 ],"[(-0.5047159858646592+5.551115123125783e-17j), (0.7770474829017324+0j), (-0.3761103334511654+6.745157505333296e-18j)]","[(-0.5047159858646593+0j), (0.7770474829017324+0j), (-0.3761103334511655-5.471320882858698e-18j)]","  (0, 0)	(0.31194483327441724+3.372578752666648e-18j)
  (0, 1)	(-0.2523579929323296-0.38852374145086616j)
  (1, 0)	(-0.2523579929323296+0.3885237414508662j)
  (1, 1)	(0.6880551667255826-3.3725787526666484e-18j)",(1.5426300779528419e-16+4.874323072099268e-17j)
Case59,Nelder-Mead,[0.99343535 2.89462709],"[(0.20483677551243767+0j), (0.8124828186522889+0j), (0.5458145882921226+3.366294761905014e-18j)]","[(0.2048367755124377+0j), (0.8124828186522888+0j), (0.5458145882921227+2.3975604078167155e-18j)]","  (0, 0)	(0.7729072941460613+1.6831473809525068e-18j)
  (0, 1)	(0.10241838775621884-0.40624140932614444j)
  (1, 0)	(0.10241838775621884+0.40624140932614444j)
  (1, 1)	(0.2270927058539387-1.6831473809525072e-18j)",(1.5944212690677807e-16-6.745464360764784e-19j)
Case60,Nelder-Mead,[0.         1.55696688],"[(-0.1391769767918033+0j), (-0.5300188679248662+0j), (0.8364865622200617+2.511586070060365e-18j)]","[0j, 0j, (1-1.256792559285084e-17j)]","  (0, 0)	(0.9182432811100308+1.2557930350301822e-18j)
  (0, 1)	(-0.06958848839590165+0.2650094339624331j)
  (1, 0)	(-0.06958848839590165-0.2650094339624331j)
  (1, 1)	(0.08175671888996916-1.2557930350301826e-18j)",(0.5718626369678969-4.311704651870279e-18j)
Case61,Nelder-Mead,[1.72399198 2.90706002],"[(0.2296668176560189+5.551115123125783e-17j), (0.9612321606661223-2.7755575615628914e-17j), (-0.15259713683059473-1.2170763642600884e-17j)]","[(0.22966681765601885+0j), (0.9612321606661223+0j), (-0.15259713683059473+7.792563402976952e-18j)]","  (0, 0)	(0.42370143158470264-6.08538182130044e-18j)
  (0, 1)	(0.11483340882800944-0.4806160803330611j)
  (1, 0)	(0.11483340882800946+0.48061608033306114j)
  (1, 1)	(0.5762985684152974+6.0853818213004434e-18j)",(5.05170312313083e-17+6.099899055647211e-17j)
Case62,Nelder-Mead,[0.96408142 1.19315   ],"[(0.7636367916659523+0j), (-0.30292411768655836+0j), (0.5701717542442373+1.5472348714096408e-18j)]","[(0.7636367916659524+0j), (-0.30292411768655825+0j), (0.5701717542442372-1.1430580828580987e-17j)]","  (0, 0)	(0.7850858771221186+7.736174357048194e-19j)
  (0, 1)	(0.38181839583297617+0.15146205884327918j)
  (1, 0)	(0.38181839583297617-0.15146205884327918j)
  (1, 1)	(0.21491412287788134-7.736174357048213e-19j)",(1.9200453951773409e-16+7.504129764671881e-18j)
Case63,Nelder-Mead,[1.21229826 5.15455545],"[(-0.8463658431648576+0j), (-0.40069487156708616+0j), (0.35086817955419675+1.5051537370834716e-17j)]","[(-0.8463658431648574+0j), (-0.40069487156708633+0j), (0.3508681795541968-1.4107074984379157e-17j)]","  (0, 0)	(0.6754340897770984+7.525768685417358e-18j)
  (0, 1)	(-0.4231829215824288+0.20034743578354308j)
  (1, 0)	(-0.4231829215824288-0.20034743578354308j)
  (1, 1)	(0.32456591022290165-7.525768685417358e-18j)",(2.816052182365545e-16-5.747862735924868e-18j)
Case64,Nelder-Mead,[1.79302454 6.28318531],"[(0.06797522023164135-1.1102230246251565e-16j), (-0.9730373215157089+0j), (-0.22040358520676318+1.2034960507717675e-18j)]","[(-2.389062444825878e-16+0j), (-0.975408765404538+0j), (-0.22040358520676318-1.1176154504837245e-33j)]","  (0, 0)	(0.3897982073966184+6.017480253858838e-19j)
  (0, 1)	(0.033987610115820674+0.4865186607578544j)
  (1, 0)	(0.033987610115820674-0.4865186607578545j)
  (1, 1)	(0.6102017926033816-6.017480253858838e-19j)",(0.06801657380122905-1.1095480173064896e-16j)
Case65,Nelder-Mead,[2.41846677 3.24614131],"[(-0.06905717319749903-5.551115123125783e-17j), (0.6581182978501288+0j), (-0.7497408971536897+7.574312521807082e-19j)]","[(-0.06905717319749903+0j), (0.6581182978501288+0j), (-0.7497408971536899-1.5142866781319362e-18j)]","  (0, 0)	(0.1251295514231551+3.7871562609035396e-19j)
  (0, 1)	(-0.034528586598749515-0.32905914892506444j)
  (1, 0)	(-0.034528586598749515+0.3290591489250644j)
  (1, 1)	(0.8748704485768448-3.787156260903542e-19j)",(9.615707300008853e-17+2.6229100709883212e-18j)
Case66,Nelder-Mead,[2.50203176 4.14994973],"[(-0.5049036015259399+0j), (0.31826739224534134+0j), (-0.8023579127792564+6.807807650127985e-18j)]","[(-0.5049036015259399+0j), (0.3182673922453413+0j), (-0.8023579127792567+7.615939935711112e-18j)]","  (0, 0)	(0.09882104361037178+3.403903825063993e-18j)
  (0, 1)	(-0.25245180076296997-0.15913369612267067j)
  (1, 0)	(-0.25245180076296997+0.15913369612267067j)
  (1, 1)	(0.9011789563896282-3.403903825063992e-18j)",(3.376611245865768e-16-7.971368378540975e-19j)
Case67,Nelder-Mead,[1.528424   0.81730647],"[(0.7286509923745456-1.1102230246251565e-16j), (-0.6835739839744714+0j), (0.04235964760074473+1.3259995196623737e-17j)]","[(0.7286509923745456+0j), (-0.6835739839744713+0j), (0.04235964760074484+7.558566741981799e-18j)]","  (0, 0)	(0.5211798238003724+6.629997598311869e-18j)
  (0, 1)	(0.3643254961872728+0.34178699198723567j)
  (1, 0)	(0.3643254961872728-0.3417869919872358j)
  (1, 1)	(0.4788201761996277-6.629997598311869e-18j)",(1.1102230246251625e-16-5.701428454641969e-18j)
Case68,Nelder-Mead,[0.75494729 1.60770422],"[(0.68478361318948+8.673617379884035e-18j), (0.025285404034755557+0j), (0.7283076626330109-2.93129569709373e-18j)]","[(0.68478361318948-3.469446951953614e-18j), (0.02528540403475542+0j), (0.7283076626330112+2.1821660910846546e-17j)]","  (0, 0)	(0.8641538313165055-1.465647848546865e-18j)
  (0, 1)	(0.34239180659474-0.012642702017377773j)
  (1, 0)	(0.34239180659474+0.012642702017377782j)
  (1, 1)	(0.13584616868349453+1.4656478485468648e-18j)",(2.594241282389429e-16+2.1186388899316956e-17j)
Case69,Nelder-Mead,[0.92737686 1.33740696],"[(0.7783581357514013+2.7755575615628914e-17j), (-0.1850323880642879+0j), (0.5999346863424632+1.082864339772868e-17j)]","[(0.7783581357514013+1.3877787807814457e-17j), (-0.18503238806428773+0j), (0.5999346863424633-2.2825952265929082e-17j)]","  (0, 0)	(0.7999673431712315+5.4143216988643385e-18j)
  (0, 1)	(0.38917906787570067+0.09251619403214396j)
  (1, 0)	(0.38917906787570067-0.09251619403214394j)
  (1, 1)	(0.2000326568287684-5.414321698864341e-18j)",(1.9771507470245422e-16-1.889795557899307e-17j)
Case70,Nelder-Mead,[1.57371957 5.0952882 ],"[(-0.9275813912467065+2.7755575615628914e-17j), (-0.37360971255431774+0j), (-0.0029232341515205706+1.1099499034598666e-17j)]","[(-0.9275813912467065+2.7755575615628914e-17j), (-0.37360971255431774+0j), (-0.002923234151520515+1.2409708820608343e-17j)]","  (0, 0)	(0.49853838292423974+5.5497495172993325e-18j)
  (0, 1)	(-0.46379069562335323+0.18680485627715887j)
  (1, 0)	(-0.46379069562335323-0.18680485627715884j)
  (1, 1)	(0.5014616170757603-5.549749517299333e-18j)",(5.551115123125801e-17+1.3102097860096807e-18j)
Case71,Nelder-Mead,[0.47606013 4.1015451 ],"[(-0.3754073974145698+0j), (0.26285114337690607+0j), (0.8888073820529804+2.549479926644763e-18j)]","[(-0.3754073974145699+0j), (0.2628511433769062+0j), (0.8888073820529803+1.23477057002287e-18j)]","  (0, 0)	(0.9444036910264902+1.2747399633223798e-18j)
  (0, 1)	(-0.1877036987072849-0.13142557168845304j)
  (1, 0)	(-0.1877036987072849+0.13142557168845304j)
  (1, 1)	(0.05559630897350986-1.2747399633223833e-18j)",(1.922932724851827e-16+7.590596278006599e-19j)
Case72,Nelder-Mead,[1.33508741 4.74279202],"[(-0.9718996720145329-2.6020852139652106e-17j), (-0.029557811673693694+0j), (0.23353236029960805-9.407609588395722e-18j)]","[(-0.9718996720145328+6.938893903907228e-18j), (-0.02955781167369463+0j), (0.23353236029960805-8.837371261449664e-18j)]","  (0, 0)	(0.616766180149804-4.703804794197861e-18j)
  (0, 1)	(-0.48594983600726643+0.014778905836846835j)
  (1, 0)	(-0.48594983600726643-0.014778905836846861j)
  (1, 1)	(0.38323381985019594+4.7038047941978604e-18j)",(9.427386587954118e-16+3.881528417442252e-18j)
Case73,Nelder-Mead,[0.81752834 1.54942924],"[(0.7292908656531493-1.474514954580286e-17j), (-0.015585196530580919+0j), (0.6840262677149053+8.300188583634534e-18j)]","[(0.7292908656531493+1.734723475976807e-17j), (-0.01558519653058104+0j), (0.6840262677149052-8.073966611796487e-18j)]","  (0, 0)	(0.8420131338574526+4.150094291817266e-18j)
  (0, 1)	(0.36464543282657463+0.007792598265290452j)
  (1, 0)	(0.36464543282657463-0.007792598265290467j)
  (1, 1)	(0.15798686614254734-4.150094291817268e-18j)",(1.60937598556451e-16+1.1295660100443632e-17j)
Case74,Nelder-Mead,[2.89328668 0.78207666],"[(0.1732019827413349+0j), (-0.1743564018144415+0j), (-0.9693301389726782-3.9006333143980423e-19j)]","[(0.17320198274133458+0j), (-0.17435640181444148+0j), (-0.9693301389726782-1.8229667732313565e-17j)]","  (0, 0)	(0.015334930513660966-1.9503166571990214e-19j)
  (0, 1)	(0.08660099137066744+0.08717820090722075j)
  (1, 0)	(0.08660099137066744-0.08717820090722075j)
  (1, 1)	(0.9846650694863391+1.950316657199021e-19j)",(3.060508614608321e-16+0j)
Case75,Nelder-Mead,[1.81848185 3.16301299],"[(-0.020765053547379383+0j), (0.9692600312475023-5.204170427930421e-18j), (-0.2451607725091134-2.173062956511824e-17j)]","[(-0.020765053547379266+0j), (0.9692600312475023+0j), (-0.24516077250911344-4.066350141783766e-21j)]","  (0, 0)	(0.3774196137454433-1.086531478255912e-17j)
  (0, 1)	(-0.010382526773689695-0.48463001562375113j)
  (1, 0)	(-0.01038252677368969+0.48463001562375113j)
  (1, 1)	(0.6225803862545567+1.086531478255912e-17j)",(1.2878241665047873e-16-9.365149123077558e-18j)
Case76,Nelder-Mead,[0.51980007 5.12769133],"[(-0.45448376845400695+0j), (-0.20040453351321535+0j), (0.8679185026021712-1.4204223740237461e-18j)]","[(-0.4544837684540069+1.3877787807814457e-17j), (-0.20040453351321535+0j), (0.8679185026021712+8.955254994428446e-18j)]","  (0, 0)	(0.9339592513010856-7.10211187011873e-19j)
  (0, 1)	(-0.22724188422700348+0.10020226675660768j)
  (1, 0)	(-0.22724188422700348-0.10020226675660768j)
  (1, 1)	(0.0660407486989144+7.102111870118732e-19j)",(5.459274379696662e-17+1.411125223198074e-17j)
Case77,Nelder-Mead,[0.13029486 0.        ],"[(-0.011223864613964477+0j), (-0.12992650715695103+5.204170427930421e-18j), (0.9914600988446899+1.04501655035941e-19j)]","[0j, (-0.12992650715695103+0j), (0.9915236269186907+0j)]","  (0, 0)	(0.995730049422345+5.225082751796918e-20j)
  (0, 1)	(-0.005611932306982236+0.06496325357847552j)
  (1, 0)	(-0.005611932306982241-0.06496325357847552j)
  (1, 1)	(0.00426995057765508-5.2250827517971816e-20j)",(0.011224044399804832-5.91479206411834e-22j)
Case78,Nelder-Mead,[1.68490469 0.        ],"[(-0.5470835029432853+0j), (-0.8292980992670668+0j), (-0.11386089477662875+3.5727287163484685e-18j)]","[0j, (-0.9934967018770949+0j), (-0.11386089477662853+0j)]","  (0, 0)	(0.44306955261168557+1.7863643581742342e-18j)
  (0, 1)	(-0.27354175147164267+0.4146490496335334j)
  (1, 0)	(-0.27354175147164267-0.4146490496335334j)
  (1, 1)	(0.5569304473883143-1.7863643581742342e-18j)",(0.5711930849474472-1.388856338131086e-33j)
Case79,Nelder-Mead,[2.16949516 4.46727994],"[(-0.8013791087311561+0j), (0.20045579542049805+0j), (-0.5635680954166881+1.5865337650062673e-18j)]","[(-0.8013791087311559-2.7755575615628914e-17j), (0.20045579542049788+0j), (-0.563568095416688+2.4589612712023213e-17j)]","  (0, 0)	(0.21821595229165594+7.932668825031334e-19j)
  (0, 1)	(-0.40068955436557807-0.10022789771024902j)
  (1, 0)	(-0.40068955436557807+0.10022789771024902j)
  (1, 1)	(0.781784047708344-7.932668825031337e-19j)",(2.9700387400359436e-16-1.2151764167125342e-17j)
Case80,Nelder-Mead,[1.75403358 2.51005154],"[(0.5805055963483641+0j), (0.7936066168099378+0j), (-0.1822135844653598+3.9289780913834026e-18j)]","[(0.5805055963483641+0j), (0.7936066168099378+0j), (-0.18221358446535973-8.399617729245955e-18j)]","  (0, 0)	(0.40889320776732013+1.9644890456917013e-18j)
  (0, 1)	(0.29025279817418204-0.3968033084049689j)
  (1, 0)	(0.29025279817418204+0.3968033084049689j)
  (1, 1)	(0.5911067922326799-1.9644890456917013e-18j)",(5.5511151231257735e-17-1.2328595820629339e-17j)
Case81,Nelder-Mead,[1.53117492 4.25155902],"[(-0.8949807758571577+0j), (0.44434263398545615+0j), (0.039611039736248854-6.891229093258505e-18j)]","[(-0.8949807758571576+0j), (0.44434263398545637+0j), (0.03961103973624841-2.75685186915162e-18j)]","  (0, 0)	(0.5198055198681244-3.4456145466292525e-18j)
  (0, 1)	(-0.44749038792857887-0.22217131699272807j)
  (1, 0)	(-0.44749038792857887+0.22217131699272807j)
  (1, 1)	(0.48019448013187555+3.445614546629252e-18j)",(5.087641054070456e-16-3.608808670192588e-18j)
Case82,Nelder-Mead,[2.95868934 6.28318531],"[(0.33106577751401167+0j), (-0.18188522411310756+0j), (-0.9259120996122513+5.777802457330721e-19j)]","[(-4.454903150446319e-17+0j), (-0.1818852241131074+0j), (-0.9833197675473248+8.074042095201728e-33j)]","  (0, 0)	(0.03704395019387436+2.8889012286653605e-19j)
  (0, 1)	(0.16553288875700584+0.09094261205655378j)
  (1, 0)	(0.16553288875700584-0.09094261205655378j)
  (1, 1)	(0.9629560498061257-2.88890122866536e-19j)",(0.33600623413666114+9.87154794068443e-20j)
Case83,Nelder-Mead,[2.39878667 1.77542758],"[(0.6622458523272888+1.3877787807814457e-17j), (0.13743995871453624+0j), (-0.7365736139883438-9.903045838064603e-18j)]","[(0.6622458523272884-1.3877787807814457e-17j), (0.13743995871453624+0j), (-0.7365736139883438+7.915338630993392e-18j)]","  (0, 0)	(0.1317131930058282-4.951522919032302e-18j)
  (0, 1)	(0.3311229261636444-0.0687199793572681j)
  (1, 0)	(0.3311229261636444+0.06871997935726812j)
  (1, 1)	(0.8682868069941719+4.951522919032302e-18j)",(4.437329927390177e-16+2.777785705767363e-17j)
Case84,Nelder-Mead,[0.83379406 3.89138183],"[(-0.5046301139157485+0j), (0.541912185257288+0j), (0.6720711506968958-8.245242451880956e-18j)]","[(-0.5046301139157484+0j), (0.5419121852572879+0j), (0.6720711506968959+1.9895552165441754e-17j)]","  (0, 0)	(0.836035575348448-4.1226212259404796e-18j)
  (0, 1)	(-0.25231505695787426-0.270956092628644j)
  (1, 0)	(-0.25231505695787426+0.270956092628644j)
  (1, 1)	(0.16396442465155214+4.1226212259404765e-18j)",(1.9092855762993532e-16+1.6363480928795738e-17j)
Case85,Nelder-Mead,[0.         2.23668001],"[(-0.06931728011109994+0j), (0.5510250560775486-1.3877787807814457e-17j), (0.8316047752705209+5.902050122529863e-19j)]","[0j, 0j, (0.9999999999999999+1.9283140324212456e-17j)]","  (0, 0)	(0.9158023876352605+2.9510250612649255e-19j)
  (0, 1)	(-0.03465864005554998-0.2755125280387743j)
  (1, 0)	(-0.034658640055549965+0.2755125280387743j)
  (1, 1)	(0.08419761236473952-2.9510250612649376e-19j)",(0.5803364967490482-7.752756870412411e-18j)
Case86,Nelder-Mead,[1.23770407 2.27052516],"[(0.7229683099219018+5.551115123125783e-17j), (0.6086127526384777+0j), (0.32696687932340174+1.5693086781262063e-17j)]","[(0.7229683099219018+0j), (0.6086127526384776+0j), (0.32696687932340185-1.3698699609751909e-17j)]","  (0, 0)	(0.6634834396617009+7.846543390631032e-18j)
  (0, 1)	(0.3614841549609509-0.30430637631923885j)
  (1, 0)	(0.3614841549609509+0.3043063763192389j)
  (1, 1)	(0.33651656033829913-7.846543390631032e-18j)",(1.4563174012823217e-16-2.2406817330779185e-17j)
Case87,Nelder-Mead,[3.14159265 0.        ],"[(-0.5697284950199173+0j), (-0.05886136289489064+0j), (-0.8197223810049938+3.3224177133193796e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]","  (0, 0)	(0.09013880949750314+1.6612088566596898e-18j)
  (0, 1)	(-0.28486424750995865+0.02943068144744532j)
  (1, 0)	(-0.28486424750995865-0.02943068144744532j)
  (1, 1)	(0.9098611905024969-1.6612088566596898e-18j)",(0.6004625200543432+9.974936564064712e-19j)
Case88,Nelder-Mead,[1.6993974  4.14155569],"[(-0.8345025392217179+0j), (0.5358714825650177+0j), (-0.12824689550268026+2.2936100363859215e-18j)]","[(-0.8345025392217178+0j), (0.5358714825650176+0j), (-0.1282468955026803+5.987527876966041e-18j)]","  (0, 0)	(0.4358765522486599+1.1468050181929608e-18j)
  (0, 1)	(-0.41725126961085895-0.26793574128250885j)
  (1, 0)	(-0.41725126961085895+0.26793574128250885j)
  (1, 1)	(0.5641234477513402-1.1468050181929608e-18j)",(1.6649703585292194e-16-1.2315752699971429e-18j)
Case89,Nelder-Mead,[1.57067078 2.32031983],"[(0.7320135769243279+0j), (0.6812900318039606+0j), (0.00012555082445475652+1.9958261713608362e-17j)]","[(0.7320135769243278+0j), (0.6812900318039609+0j), (0.0001255508244551451-1.6386582144523048e-18j)]","  (0, 0)	(0.5000627754122274+9.979130856804181e-18j)
